id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
20000410_nyt-NEW_81_280,"The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",3.0,3.0,3.2,2.8,2.8,2.8,5.293222330987056,3.0435181125876296,3.4645313998783935,5,3,4,0.00040909272340807753,4.927632960516084,2.9903279748662657,3.0291464512350146,5,3,2,0.00016971080969879675,5.51876036003741,3.1862390910476615,3.3907728191119872,5,3,4,0.00028725980070918423
20000419_apw_eng-NEW_1062_1183,"Iraq says the United States and Britain hold up delivery of needed supplies, using their clout in the United Nations.",2.8,3.2,3.6,2.0,3.5,3.5,3.1513189502764973,4.31351676001537,4.441654430903276,2,3,4,0.006602106447080686,3.0817457808098534,4.2784680340614,4.260099834934676,2,3,4,0.004596279026270861,3.118843463638786,4.355486689888438,4.4582708411966205,2,3,4,0.0038107422825482025
20000419_apw_eng-NEW_568_766,"""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",2.83,2.67,3.17,3.0,3.0,3.0,6.554529152004571,4.5420687090235345,4.997959871576044,8,5,6,0.0032111857830103424,6.279181618352292,4.039125129237716,4.421020378912054,7,5,6,0.0017919012214027935,6.397588192563843,4.335361284463838,4.772439002572083,8,5,6,0.002214439623862879
20000419_apw_eng-NEW_770_902,But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,3.0,3.0,3.33,3.0,3.0,3.0,3.931679973332707,2.718158153497517,3.676614270786497,3,2,4,0.0003503893552487554,4.163836316441876,2.3675769167747536,3.2854010233166018,5,2,3,9.836475495825883e-05,4.757009432990291,2.809892269877885,3.8778368903033207,5,3,4,0.00029583711831296513
20020731-nyt_11554_11817,"Indonesia is already receiving $400,000 in the current fiscal year for civilian training programs and is to receive a like amount next year; and the United States expects to provide an additional $16 million this year to train police officers in counterterrorism.",2.8,3.4,3.2,3.0,3.0,3.0,5.203211839477728,2.605242593218085,3.670385832487906,1,1,1,0.0002900075781037913,4.999559051691675,2.6011883958632604,3.466182783608475,7,3,5,0.00023623013481827236,4.9003012139796205,2.5229271300783185,3.6059766090866954,1,1,1,0.00019175210454301948
20020731-nyt_13028_13273,"The Malaysian foreign minister, Syed Hamid Albar, later told local reporters that Powell had proposed that American and Malaysian officials review the idea of forming a regional training center in Malaysia to coordinate antiterrorism activities.",3.2,3.2,3.0,3.2,3.2,3.0,5.230072384912241,3.055556459228984,3.9303147949769426,7,3,5,0.0008267132568931331,4.690361935896174,2.4933014388203296,3.1785968152818316,5,2,3,0.00023159686497053753,5.129996336970955,2.87259107720924,3.7908147087829693,7,3,5,0.0004336201859426621
20020731-nyt_13725_13978,"Powell said his discussions with Mahathir ""touched on the case"" of his former deputy, Anwar Ibrahim, who is serving a 15-year sentence on charges of sodomy and abuse of power after trials that Powell said the United States had ""always felt"" were flawed.",3.0,3.2,3.0,2.6,3.2,2.6,3.6118060931955034,3.671598469806112,4.149025910445761,2,3,4,0.0052632938771072085,3.661114917901344,3.4376111666640705,3.7825052343199683,5,3,4,0.0024936450182389525,3.8939331775640857,3.3995344081417627,4.046519068307909,5,3,4,0.0031896237542114146
20020731-nyt_15444_15550,"In recent months, Microsoft has announced partnerships with wireless carriers like Verizon and Sprint PCS.",3.0,2.4,3.2,3.0,3.0,2.8,3.965062708995051,2.5697560370409285,3.655234178740736,1,2,3,0.0004580453568935531,3.920606325378139,2.3005300119815852,3.141600812874538,5,2,3,0.0001495341800179889,4.238811201412087,2.669052462084352,3.768532016263003,4,2,3,0.00030173388858873037
20020731-nyt_16536_16609,"With the Marlins Floyd bated .287, hit 18 home runs and drove in 57 runs.",3.0,3.0,3.0,3.0,3.0,3.0,4.880875438827157,3.4703965655971585,3.9013649537537622,1,1,1,0.002115621836193322,4.976632395274803,3.4338027938003073,3.694005515437179,5,3,4,0.001436721786471003,4.989772001685512,3.9458206757957774,4.147886126324249,1,1,1,0.0022241439272456215
20020731-nyt_18216_18387,"""There was death in D.C. throughout the '80s and into the '90s, and there was death everywhere,"" said Starke, who was reared in New Rochelle, N.Y., and played at Columbia.",2.6,3.2,2.8,2.0,3.8,2.8,4.463249320463525,4.06036256402192,4.11997272968617,3,4,5,0.006929544012309077,4.318100839136582,4.210366671536876,3.8675760048048407,3,4,5,0.005569238462935518,4.191927534532742,3.7666348525095117,3.957002054227088,3,4,5,0.004309194058566526
20020731-nyt_18388_18744,"""It wasn't like New York's or Boston's organized crime. It was kids shooting kids. It was a 14-year-old from R Street who got his crew of six together and ran their drug block killing another 14-year-old and his crew from a block away. And from the beginning I could see that it was all about jobs. I could see that you needed the private sector involved.""",2.2,3.4,3.2,2.0,4.0,3.0,4.580823538767834,4.715408538340915,4.502598294158508,4,5,6,0.007229926167943499,4.584936310400323,5.1476758884216665,4.217056710187721,5,6,3,0.006620302103886828,4.577383989682883,4.750378886621342,4.420524568722692,5,6,7,0.005696764785740654
20020731-nyt_19249_19366,"The school, now in its third year, has been so successful that it recently received a $2 million grant from Congress.",3.6,3.4,3.2,3.33,3.0,3.33,6.331330412219678,2.5689058400053764,3.391986330414076,9,1,1,0.00014938755888249243,5.6069208108523885,2.4317976120762865,2.883935643812471,4,2,3,5.5279832752402406e-05,6.516411229184596,2.8617589742848257,3.6028395329994045,8,3,5,0.00010251403804330138
20020731-nyt_19477_19552,The program is coordinated with the University of the District of Columbia.,3.17,2.83,3.17,3.2,2.6,3.0,3.28298684682598,1.982488740611825,3.2144147412295414,1,2,3,0.0001613754793794371,3.262765810159099,1.7693246284633433,2.704569742444286,1,2,3,4.258539254340912e-05,3.682255999412066,2.0313108879926407,3.2827044962304535,1,1,1,0.00010700580641372828
20020731-nyt_20814_20879,"So, Starke matched a problem with a problem and found a solution.",3.2,3.4,3.0,3.4,3.4,3.4,5.405087056374921,2.6100536573899284,3.7752932463365436,5,2,3,0.0006773983046979825,5.1631789328846756,2.480845955293619,3.500154677437873,5,2,3,0.00023124658642174079,5.605147204588179,2.7724312901464927,4.06897281831071,5,2,3,0.0003716595125106761
20020731-nyt_21120_21184,"Angela Nafis, 47, of Ecuador, has been in the school for a year.",3.0,2.8,3.2,3.0,3.0,3.0,4.306833009083242,2.4392782940763493,3.395437312370934,1,1,1,0.0005300748766052311,3.779152921885646,2.002632854251571,2.859462794505432,1,1,1,9.654803112432635e-05,4.779061190929129,2.629104076113346,3.666786582983378,1,1,1,0.0003745215695609701
20020731-nyt_21693_21798,"""I did a lot of walking, got an interview and got a job and an opportunity of a lifetime,"" Orellana said.",3.5,3.0,3.5,3.2,3.0,3.0,6.867268137794376,4.538441801626644,4.1036754594285,8,6,5,0.0014071139627988677,6.571201851855276,4.1228594661323905,3.7199563318199806,8,5,3,0.0005831824749537442,7.486436583854539,5.058575902886463,4.302886065755524,8,6,5,0.0006582492713407667
20020731-nyt_22670_22752,The city has talked with Starke about using his students for some vehicle repairs.,3.0,3.0,3.0,3.0,2.8,3.0,5.0765791370611595,2.805596691096441,3.625612489538641,5,3,4,0.00031547055682469533,4.797218458447869,2.5399629283193956,3.206413669268062,5,2,3,0.00010541460659154508,5.329624954590404,2.9150326593998996,3.7371715592458026,5,2,3,0.00016878060666388137
20020731-nyt_23634_23885,"The 1933 double eagle, a $20 gold piece with a mysterious history that involves a president, a king and a Secret Service sting operation, was auctioned Tuesday last night for a record price for a coin, $7.59 million, nearly double the previous record.",3.0,3.2,3.0,3.6,3.6,3.4,5.697292387696093,4.1529544916104975,4.174931864173669,7,6,5,0.001511983337149768,6.140291758836477,4.61690605154232,4.085993827756615,7,6,5,0.0013694591453125467,6.356420895595192,4.933333888796378,4.429463770558632,7,6,5,0.0009993676760916748
20020731-nyt_25283_25405,"Sotheby's partner in the one-lot auction was Stack's Rare Coins, with which it shared the customary 15 percent commission.",3.2,3.0,3.4,3.2,2.8,3.0,3.745822904938212,2.043053879501182,3.252880757432379,1,1,1,0.00048085335018019197,3.4403190822629,1.7866032316319966,2.74754510871777,1,1,1,0.00013621379152235855,3.7923975705375774,2.06209080007166,3.237308809947683,1,1,1,0.0003719656908396928
20020731-nyt_26843_26923,"""So the auction was almost like the ribbon-cutting ceremony for the convention,""",3.0,2.67,3.0,3.0,3.2,3.0,5.195549774179314,3.5783791517736274,4.255929307441682,6,4,5,0.001820863716940045,5.188189376664637,3.114699764615681,3.8078257569891685,5,3,4,0.00045046817930535673,5.375103864529709,3.632345050092982,4.222201799809945,5,3,4,0.001151971115619504
20020731-nyt_2749_3003,"Torricelli also insisted that he had not done any unusual favors for Chang, who first turned to the senator in 1995 for help in winning the repayment of some $71 million he said he was then owed in a failed business deal with the North Korean government.",3.0,2.2,3.2,3.0,3.0,3.0,3.8538598559890396,2.674425441995514,3.647224458574178,1,1,1,0.0015232772596640279,3.8017993219671307,2.5757200315781135,3.1668322151537245,1,1,1,0.0006189582096755079,4.461604451369887,2.5606934381753934,3.5375829576816944,1,1,1,0.0006476526936586342
20020731-nyt_30243_30713,"Your acceptance on loan from Mr. Chang of bronze statues (eagle and bronco buster) for display in your Senate office under your office's policy of accepting the loan of home state artwork was not consistent with Senate rules governing such loans, evidenced poor judgment, displayed a lack of due regard for the Senate rules and resulted in a violation of the Senate Gifts Rule (35) and, consequently, a violation of your public disclosure obligations under Senate rules.",3.0,3.0,3.0,2.2,2.6,3.6,3.060116850283587,5.269938618132047,4.452196026880117,2,3,4,0.00297705110599389,3.104653996235708,4.876317665646423,4.125259961646433,2,3,4,0.002269870098591547,2.9294403490796057,4.907485541819614,3.9679443027436196,2,3,4,0.0014978579797995635
20020731-nyt_30717_31225,"Your failure to act to prevent the acceptance of or to pay for gifts of earrings from Mr. Chang to individuals (your sister, an employee and a friend) in your home at Christmas on the mistaken belief that such items were of little value or were not gifts to you under the circumstances, evidenced poor judgment, displayed a lack of due regard for Senate rules and resulted in a violation of the Senate Gifts Rule (35) and, consequently, a violation of your public disclosure obligations under Senate Rule 34.",2.6,3.0,3.2,2.75,2.75,3.25,3.267528179549795,5.470877223790523,4.182808649246088,2,4,3,0.002327732002391956,3.4791716668080594,5.007826878193682,3.9826946831658057,2,3,4,0.001969197297568003,3.245203855475971,5.282535461743304,3.8477678306549947,2,4,3,0.0012144326092429166
20020731-nyt_34272_34544,"A photograph of the candidate standing in his Army uniform next to his mother is shown, then the advertisement shifts to McCall talking about education, while images of the candidate looking at a computer screen with a small child and of him surrounded by children appear.",3.0,3.0,3.0,3.0,2.8,3.0,5.397275010711502,3.6265292919264978,4.453105889199405,5,3,4,0.0008286904959814246,5.39015636919175,3.386839859509357,4.189011233488667,5,3,4,0.0004496413109902059,5.462155241846525,3.44673130288016,4.379243985797854,5,3,4,0.0003999546066760047
20020731-nyt_345_598,"On the basis of thousands of pages of information developed in an earlier federal inquiry into Torricelli's activities, the committee chastised him for using poor judgment and disregarding Senate rules in his dealings with the former donor, David Chang.",2.8,3.0,3.2,2.5,3.5,3.0,3.1052334359781,3.1699568311439057,3.8022151620474802,2,3,4,0.0012050784529898486,3.0173491455639,2.900050443874903,3.4340454357808268,2,3,4,0.0004811563217026684,3.1225971647773694,2.8108314711226563,3.531161652224,2,1,1,0.0005078114909847011
20020731-nyt_34718_34960,"""Time Magazine called his life an American dream. Carl McCall, Army lieutenant, state senator, ambassador to the United Nations, school board president, Citibank vice president, and one of the most effective comptrollers in New York history.""",3.2,3.2,3.0,3.0,3.2,2.8,7.311001570027596,3.0714529609189465,4.685114177819784,8,3,5,0.0001673447621350584,6.801031235163591,3.1759581857115564,4.408180659798225,7,3,5,0.00012160834464765389,7.320133701791927,3.357455639188341,4.791531774757702,8,5,6,0.00013104920355299773
20020731-nyt_35384_35499,"He had the title of ambassador when he was at the United Nations, but he was not the chief of the American mission.",3.0,3.2,3.4,3.0,2.8,3.0,3.245745977216255,2.3185876056874672,3.6440264271981513,1,2,3,0.00034315684307031436,2.788591975880528,1.9878704064642385,3.193174816768641,1,2,3,8.83432741763435e-05,3.4662832399721553,2.258970224738198,3.7375015776545224,1,2,3,0.00028133030947724656
20020731-nyt_36654_36841,"The New Jersey Supreme Court on Tuesday overturned the death sentence of Leslie Ann Nelson, a transsexual go-go dancer who killed a police officer and an investigator with an AK-47 rifle.",2.6,3.6,2.8,2.4,3.2,3.0,4.647181294656589,4.10355016041861,4.054671988934519,5,3,4,0.006535893647585476,4.359080121199636,4.632778747504444,3.7911769073993264,5,4,3,0.006767823862180285,4.8585865404851685,4.0289708608422,3.991723749920993,5,3,4,0.004498151768481763
20020731-nyt_37846_38143,"Justice James R. Zazzali and Justice Virginia Long said in a separate opinion that in addition to the reasons given in the majority opinion, also written by Zazzali, they believed the death penalty would constitute cruel and unusual punishment because of Nelson's history of emotional disturbance.",2.8,3.0,2.8,2.8,3.2,3.0,3.7503317980309765,3.312744382904758,4.081991877283008,3,4,5,0.004167861230917325,4.128481545338051,3.2109128545568795,3.8596494856618104,5,3,4,0.00220039168761077,4.2248808771141215,3.2344044875420392,4.049407810859349,5,3,4,0.002676155915441866
20020731-nyt_41193_41271,"Like every other government institution, they hew closely to Mubarak's wishes.",3.0,3.0,3.0,3.0,2.4,3.2,2.6101266652948447,2.907595718708045,3.801244448263631,2,3,4,0.0006445580120658137,2.706379339988804,2.8794422752156112,3.5805838886774084,2,3,4,0.00039843807942767075,2.64744346434873,2.9317219233014478,3.8715139003615744,2,3,4,0.0005952811422849514
20020731-nyt_4141_4282,"""a witness whose credibility has been called into question by the Department of Justice, a United States District judge and his own conduct.""",2.6,3.4,3.2,3.0,3.0,3.0,3.374560046470651,4.506658291501875,4.173046284188741,2,3,4,0.005054384804314357,3.3913771219359043,4.447799056688342,4.261634726095503,2,3,4,0.0041271663951201985,3.5043157878442663,4.735709218471187,4.188898291520335,2,3,4,0.004298890638069611
20020731-nyt_42178_42273,"While hardly the worst example of dictatorship in the Middle East, Egypt is one of the saddest.",2.0,3.0,3.0,2.6,3.0,3.0,2.7375222889199997,2.8883294768618737,3.5253263229807943,2,3,4,0.0005775335286592539,2.9892135350136066,2.8235636401054287,3.2084837071629426,2,3,4,0.00030367466401094424,2.7958750140470574,2.793829650826806,3.5137888748583026,2,3,4,0.0005137849133379321
20020731-nyt_43908_44080,"Pataki openly questioned the Port Authority's requirement that any plan for the site replace all the office, hotel and retail square footage lost in the attack on Sept. 11.",3.0,3.2,3.6,3.0,2.67,3.67,3.378935491006456,3.548471346889418,4.0574359124251576,2,3,4,0.003300035901965031,3.6251354876482997,3.2810905969289568,3.6259309013622647,5,3,4,0.001333970764220609,4.012976808132293,3.3403484932562266,4.12832472773461,5,3,4,0.0020472399617258194
20020731-nyt_46350_46422,"But he ignores emissions of carbon dioxide, the main global warming gas.",2.6,2.8,3.4,2.8,3.2,2.8,3.1856079329490696,3.726149799924498,4.248123934989725,2,3,4,0.0022825360408363178,3.013275393524837,3.689858402129577,3.9491469106104966,2,3,4,0.0009645278167810031,3.059414268975315,3.966403902070775,4.365024988356006,2,3,4,0.001445777790130938
20020731-nyt_47083_47129,We also agree that the law needs streamlining.,3.0,3.4,3.4,3.0,3.4,3.2,4.9245604074295395,2.6416751784710693,4.05038290187735,7,3,5,0.0003782991982242831,4.886813533091882,2.428860779357615,3.6128835166734903,5,2,3,0.000123772486909579,5.225541641613274,2.6710426959963858,4.205193729951775,7,3,5,0.0003151205385355015
20020731-nyt_6466_6481,"""poor judgment""",2.6,2.8,2.8,2.2,2.8,2.6,2.817396076246703,3.1541928645298203,3.530709939784689,2,3,4,0.000871030868364534,2.8544564284809884,2.8643597961848073,3.2579426643130116,2,3,4,0.00021415925516098843,2.7705245703731283,3.068804622569136,3.611074827756151,2,3,4,0.00027539398792865986
