id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
20000419_apw_eng-NEW_1062_1183,"Iraq says the United States and Britain hold up delivery of needed supplies, using their clout in the United Nations.",2.8,3.2,3.6,2.0,3.5,3.5,2.9447863478170015,3.356337528540232,4.0652086449411815,1,1,1,0.002229066767217419,2.60496207856513,3.422807173242998,4.033750387255887,1,1,1,0.0015104014962998996,3.3428969449523778,3.904960881685023,4.3721466383911425,1,1,1,0.002798985634526548
20000419_apw_eng-NEW_568_766,"""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",2.83,2.67,3.17,3.0,3.0,3.0,3.614153264974077,3.565660289454444,3.8108170769649083,1,1,1,0.0018782077899300996,3.4634903856100987,3.41394767790928,3.6390275961233502,1,1,1,0.001087915898809557,4.347232278063985,4.12444319687064,4.059391975411848,1,1,1,0.0017327096808027467
20000419_apw_eng-NEW_770_902,But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,3.0,3.0,3.33,3.0,3.0,3.0,5.575819418753068,3.8788559398702125,4.754937282756502,2,1,1,0.0035191052509455003,5.9069650235969,3.8588837575538735,4.753248393775635,7,4,5,0.002688500183780787,5.814750037696708,4.2866755642106975,4.950347845886338,7,5,6,0.004409322858231948
20020731-nyt_11554_11817,"Indonesia is already receiving $400,000 in the current fiscal year for civilian training programs and is to receive a like amount next year; and the United States expects to provide an additional $16 million this year to train police officers in counterterrorism.",2.8,3.4,3.2,3.0,3.0,3.0,5.721971199192511,4.271702004987824,4.749239796628899,7,5,6,0.00408866043663876,5.635346373278934,3.997744360362714,4.597939659404982,7,4,5,0.0030231723605233657,5.908811411508323,4.614675794819026,4.928958482811803,7,5,6,0.0036105680477331523
20020731-nyt_13028_13273,"The Malaysian foreign minister, Syed Hamid Albar, later told local reporters that Powell had proposed that American and Malaysian officials review the idea of forming a regional training center in Malaysia to coordinate antiterrorism activities.",3.2,3.2,3.0,3.2,3.2,3.0,5.143230476375306,4.320432643053447,4.82584480532552,1,1,1,0.007450738119863056,5.340762478017185,4.114563819958812,4.770015992716064,7,5,6,0.005025170716514965,5.563213264033849,4.605380568736519,4.894900658141339,7,5,6,0.008523719834020105
20020731-nyt_13725_13978,"Powell said his discussions with Mahathir ""touched on the case"" of his former deputy, Anwar Ibrahim, who is serving a 15-year sentence on charges of sodomy and abuse of power after trials that Powell said the United States had ""always felt"" were flawed.",3.0,3.2,3.0,2.6,3.2,2.6,3.325551052390472,3.351304853075963,4.008833765089856,1,1,1,0.0022326946034379475,2.7158530638188947,2.9825315730338335,3.6665684943342356,1,1,1,0.0011025165061184468,3.3954322177189775,3.4088759964482733,3.9080002690821347,1,1,1,0.001826024420728455
20020731-nyt_15444_15550,"In recent months, Microsoft has announced partnerships with wireless carriers like Verizon and Sprint PCS.",3.0,2.4,3.2,3.0,3.0,2.8,5.113027026942513,4.554599684129423,4.716544508383917,1,1,1,0.0072252549903594285,5.479311732973464,4.507345016265377,4.727790049404193,7,5,6,0.005821844737833436,5.728767550009821,4.804937301691468,4.876831219051661,7,5,4,0.006301875487074601
20020731-nyt_16536_16609,"With the Marlins Floyd bated .287, hit 18 home runs and drove in 57 runs.",3.0,3.0,3.0,3.0,3.0,3.0,6.224194981119457,3.7251398020495206,4.478285954282853,7,4,5,0.002163238231559331,6.242040284338405,3.8885186551807482,4.420369569467543,7,4,5,0.002035900806985459,6.325285128177973,3.6856358708553087,4.521928979354113,1,1,1,0.0014974828371444226
20020731-nyt_18216_18387,"""There was death in D.C. throughout the '80s and into the '90s, and there was death everywhere,"" said Starke, who was reared in New Rochelle, N.Y., and played at Columbia.",2.6,3.2,2.8,2.0,3.8,2.8,3.0783923430958104,4.414945596229542,4.4149309469301805,1,1,1,0.002814958411961974,3.117804152919225,4.432885420032645,4.42817656003421,1,1,1,0.0029687432780512546,3.678638437974653,4.824098106170759,4.575029904559274,1,1,1,0.003478479683573459
20020731-nyt_18388_18744,"""It wasn't like New York's or Boston's organized crime. It was kids shooting kids. It was a 14-year-old from R Street who got his crew of six together and ran their drug block killing another 14-year-old and his crew from a block away. And from the beginning I could see that it was all about jobs. I could see that you needed the private sector involved.""",2.2,3.4,3.2,2.0,4.0,3.0,3.4546128268915286,4.6732499859179395,4.638055855546239,1,1,1,0.0019376205305121174,3.365505068559028,4.9319614131932,4.4704883444978165,1,1,1,0.0019043573893975448,3.6436541735646895,5.055621834272214,4.523810492131952,1,1,1,0.0015962878440957094
20020731-nyt_19249_19366,"The school, now in its third year, has been so successful that it recently received a $2 million grant from Congress.",3.6,3.4,3.2,3.33,3.0,3.33,6.436776128740235,4.083811880625779,5.038088053878005,1,1,1,0.0017697648889427734,6.863196758785714,4.455940364815265,5.146116632419015,8,6,7,0.001488323566610868,6.514673526196658,3.9188055945528917,4.969232268166195,7,3,5,0.001280592193448736
20020731-nyt_19477_19552,The program is coordinated with the University of the District of Columbia.,3.17,2.83,3.17,3.2,2.6,3.0,5.310997266883678,3.762186211105268,4.301346185411725,2,1,1,0.009926064721757959,5.494961521169764,3.6958550092294464,4.327792526059314,7,4,5,0.007660993381903321,5.8266354507735,4.2311414533585205,4.314182355318378,7,5,3,0.010177191646557638
20020731-nyt_20814_20879,"So, Starke matched a problem with a problem and found a solution.",3.2,3.4,3.0,3.4,3.4,3.4,4.302838405668847,3.685069114046,3.9533683533071744,1,1,1,0.004027007312433648,4.315563292281157,3.5891857433355954,3.8044941767427614,1,1,1,0.0033555323463362544,5.471777502109969,4.568505781356718,4.417655182532796,1,1,1,0.00499692179668491
20020731-nyt_21120_21184,"Angela Nafis, 47, of Ecuador, has been in the school for a year.",3.0,2.8,3.2,3.0,3.0,3.0,4.741124541234648,3.968886034663625,4.504770767598831,1,1,1,0.0070202482258872115,5.062432098953998,3.9522606669266716,4.444821352498355,1,1,1,0.005053370501913799,5.813212335884984,4.4132398878998345,4.599022236232109,7,5,3,0.005818023464960928
20020731-nyt_21693_21798,"""I did a lot of walking, got an interview and got a job and an opportunity of a lifetime,"" Orellana said.",3.5,3.0,3.5,3.2,3.0,3.0,7.007522009509667,4.829837856050065,4.743500523784481,8,5,3,0.002187981426189227,6.934472273638677,4.880751481767078,4.631558059231585,7,5,3,0.0021620151193048874,7.254214714399301,5.0092120323888265,4.767263068925447,7,5,3,0.0008959385323731448
20020731-nyt_22670_22752,The city has talked with Starke about using his students for some vehicle repairs.,3.0,3.0,3.0,3.0,2.8,3.0,4.9486657550104205,4.037433254482073,4.498250288317455,1,1,1,0.007299682616105186,5.308644660448998,3.80703428661214,4.418945836921708,7,4,5,0.00468824605013272,5.748091760030392,4.214936401154006,4.583682470308864,7,5,3,0.007224681564043233
20020731-nyt_23634_23885,"The 1933 double eagle, a $20 gold piece with a mysterious history that involves a president, a king and a Secret Service sting operation, was auctioned Tuesday last night for a record price for a coin, $7.59 million, nearly double the previous record.",3.0,3.2,3.0,3.6,3.6,3.4,5.976527566202584,4.679172075355305,4.9015017014003,1,1,1,0.002755050060609068,6.133584908554505,5.169147227352305,4.7763724763405975,8,6,5,0.0024880072978560766,5.465205739571422,4.081716027803056,4.775935225500845,1,1,1,0.0033714347432623683
20020731-nyt_25283_25405,"Sotheby's partner in the one-lot auction was Stack's Rare Coins, with which it shared the customary 15 percent commission.",3.2,3.0,3.4,3.2,2.8,3.0,4.594101132610628,3.828223099930552,4.371309192954124,1,1,1,0.009557755338510962,4.8019877849463395,3.702055384368581,4.2862298612137755,1,1,1,0.008648122008155587,4.423401595377504,3.6520597408625735,4.331633913108562,1,1,1,0.008753699081094543
20020731-nyt_26843_26923,"""So the auction was almost like the ribbon-cutting ceremony for the convention,""",3.0,2.67,3.0,3.0,3.2,3.0,5.375461876701169,3.94044600302765,4.25772435148786,1,1,1,0.0061076209888134125,5.56526297200498,3.680806819243016,3.9965862418497817,2,1,1,0.00560796067092566,5.966054437173088,4.378056306202854,4.3020283813643845,7,5,3,0.007464005984414687
20020731-nyt_2749_3003,"Torricelli also insisted that he had not done any unusual favors for Chang, who first turned to the senator in 1995 for help in winning the repayment of some $71 million he said he was then owed in a failed business deal with the North Korean government.",3.0,2.2,3.2,3.0,3.0,3.0,3.1465986127255885,3.2753448492542256,3.975466738648822,1,1,1,0.0029104297623085487,2.5819732855923068,2.8600079365330706,3.6275394218224273,1,1,1,0.0014107551539005365,3.398466755859661,3.3961362767253545,3.8873363166102095,1,1,1,0.0027869655369455594
20020731-nyt_30243_30713,"Your acceptance on loan from Mr. Chang of bronze statues (eagle and bronco buster) for display in your Senate office under your office's policy of accepting the loan of home state artwork was not consistent with Senate rules governing such loans, evidenced poor judgment, displayed a lack of due regard for the Senate rules and resulted in a violation of the Senate Gifts Rule (35) and, consequently, a violation of your public disclosure obligations under Senate rules.",3.0,3.0,3.0,2.2,2.6,3.6,1.7905678238525262,2.493512306716442,3.09082105313409,1,1,1,0.0001815993300409255,1.7601506213767781,2.5679835821851573,3.172663072279113,1,1,1,0.00011166129003922346,1.8032716848805221,2.639994952052638,2.8069741058403244,1,1,1,0.00016186076138060423
20020731-nyt_30717_31225,"Your failure to act to prevent the acceptance of or to pay for gifts of earrings from Mr. Chang to individuals (your sister, an employee and a friend) in your home at Christmas on the mistaken belief that such items were of little value or were not gifts to you under the circumstances, evidenced poor judgment, displayed a lack of due regard for Senate rules and resulted in a violation of the Senate Gifts Rule (35) and, consequently, a violation of your public disclosure obligations under Senate Rule 34.",2.6,3.0,3.2,2.75,2.75,3.25,2.0302464403816853,2.654156135838454,3.2146582782098654,1,1,1,0.0005294590364263438,1.9772620733395188,2.4663206585814286,2.941805541924598,1,1,1,0.00026966669573622574,1.908429605211737,2.760172446123652,2.9700334649808053,1,1,1,0.0003141069457004386
20020731-nyt_34272_34544,"A photograph of the candidate standing in his Army uniform next to his mother is shown, then the advertisement shifts to McCall talking about education, while images of the candidate looking at a computer screen with a small child and of him surrounded by children appear.",3.0,3.0,3.0,3.0,2.8,3.0,4.885116908096419,4.547688288121122,4.758650156116769,1,1,1,0.005616090386151498,4.912449865978981,4.503391358919635,4.708182927797082,1,1,1,0.004855285728863434,5.575944664214756,4.737924214771559,4.843289968832479,7,5,3,0.006407889544986734
20020731-nyt_345_598,"On the basis of thousands of pages of information developed in an earlier federal inquiry into Torricelli's activities, the committee chastised him for using poor judgment and disregarding Senate rules in his dealings with the former donor, David Chang.",2.8,3.0,3.2,2.5,3.5,3.0,2.66479994455298,3.1416416056777647,3.827846940504843,1,1,1,0.0015698479507147397,2.237825266355977,2.907354760336817,3.675344105008699,1,1,1,0.0006454387138779369,3.0817827491220564,3.5357584734424976,4.04312222115781,1,1,1,0.0020394073985495324
20020731-nyt_34718_34960,"""Time Magazine called his life an American dream. Carl McCall, Army lieutenant, state senator, ambassador to the United Nations, school board president, Citibank vice president, and one of the most effective comptrollers in New York history.""",3.2,3.2,3.0,3.0,3.2,2.8,7.225915920911421,4.621947763267918,4.848062646404355,8,5,6,0.0010465177045960476,7.331548446756745,4.630741161982655,4.761744264713179,8,5,3,0.000863939199350466,7.291244946714016,4.622136398343881,4.787809120238826,8,5,3,0.0007602258731687874
20020731-nyt_35384_35499,"He had the title of ambassador when he was at the United Nations, but he was not the chief of the American mission.",3.0,3.2,3.4,3.0,2.8,3.0,3.939375790048815,3.7935931081662964,4.307486414331512,1,1,1,0.0030987323417429433,4.114494067863793,3.525471608992457,4.137505059026882,1,1,1,0.002660095367588486,4.636605808724893,4.222498375388685,4.437327877084016,1,1,1,0.004483110639490531
20020731-nyt_36654_36841,"The New Jersey Supreme Court on Tuesday overturned the death sentence of Leslie Ann Nelson, a transsexual go-go dancer who killed a police officer and an investigator with an AK-47 rifle.",2.6,3.6,2.8,2.4,3.2,3.0,2.5602110263350886,3.2493722053539305,3.687892673878008,1,1,1,0.0008754632565605389,2.621024944271591,3.4326529486783857,3.6991665410245127,1,1,1,0.0007729560143913116,2.41388736152825,2.9761814560735487,3.4131081162767014,1,1,1,0.0005140994924990295
20020731-nyt_37846_38143,"Justice James R. Zazzali and Justice Virginia Long said in a separate opinion that in addition to the reasons given in the majority opinion, also written by Zazzali, they believed the death penalty would constitute cruel and unusual punishment because of Nelson's history of emotional disturbance.",2.8,3.0,2.8,2.8,3.2,3.0,3.1455680009120863,3.6483698921884917,4.268160256364063,1,1,1,0.00319112352215865,2.623657050080503,3.1862721909467475,3.908920234646489,1,1,1,0.0016249492406938207,3.5596351997660562,4.133040826258627,4.354952814712815,1,1,1,0.003067956511805017
20020731-nyt_41193_41271,"Like every other government institution, they hew closely to Mubarak's wishes.",3.0,3.0,3.0,3.0,2.4,3.2,2.363320757112168,2.9694572574104265,3.3802864017116216,1,1,1,0.0017538360753314793,2.2170988445626536,2.6470495267435616,2.9117495444048775,1,1,1,0.001114941442668453,3.3689929040492883,3.867840852832666,4.0176860559580945,1,1,1,0.005187725042271889
20020731-nyt_4141_4282,"""a witness whose credibility has been called into question by the Department of Justice, a United States District judge and his own conduct.""",2.6,3.4,3.2,3.0,3.0,3.0,2.362862179457931,4.110364703074301,4.318506379621726,1,1,1,0.0011151272689335283,2.2271890763593465,4.180341456197113,4.416463429676773,1,1,1,0.000802124235090068,2.7027213528886804,4.596653137190217,4.420011764578896,1,1,1,0.0015597556693019525
20020731-nyt_42178_42273,"While hardly the worst example of dictatorship in the Middle East, Egypt is one of the saddest.",2.0,3.0,3.0,2.6,3.0,3.0,3.454737881896946,3.2469798045352363,4.185705563456423,1,1,1,0.001980080484092194,3.0630434159643203,2.912535074817332,3.755020226309938,2,1,1,0.0010238986294251644,2.9179168015350014,3.2850230564660987,3.7838944491202673,1,1,1,0.0010861623345133225
20020731-nyt_43908_44080,"Pataki openly questioned the Port Authority's requirement that any plan for the site replace all the office, hotel and retail square footage lost in the attack on Sept. 11.",3.0,3.2,3.6,3.0,2.67,3.67,3.69993339748131,3.3813087502113643,4.138559230348296,1,1,1,0.003106365428070286,4.000316812002479,3.4059845423931234,4.33783220265675,1,1,1,0.0023883243739845923,4.5101243570392135,3.705894725664182,4.492364108358371,1,1,1,0.0035687324897144845
20020731-nyt_46350_46422,"But he ignores emissions of carbon dioxide, the main global warming gas.",2.6,2.8,3.4,2.8,3.2,2.8,2.639913978688016,2.666666641229252,3.268258188470427,1,1,1,0.0018407161906558152,2.162695545745594,2.277849057517859,2.985301966482226,1,1,1,0.000687867715129312,3.0355938244869263,2.9257099362245187,3.353835082459506,1,1,1,0.0019377549229200796
20020731-nyt_47083_47129,We also agree that the law needs streamlining.,3.0,3.4,3.4,3.0,3.4,3.2,5.63525433082761,4.055655619068248,4.728096431566285,7,4,5,0.008096651570572579,5.74585257942621,3.870786920816129,4.629317940518582,7,4,5,0.006598959867580576,6.168570705776672,4.486959531409562,4.602898942870807,7,5,3,0.006264023321866467
20020731-nyt_6466_6481,"""poor judgment""",2.6,2.8,2.8,2.2,2.8,2.6,2.406920470130463,3.02753122791963,3.4029370332802578,1,1,1,0.0008893487712018336,2.1241131923460768,2.7138416082403576,3.0684916772065876,1,1,1,0.0003846196745157719,2.2069135188788938,3.4196569474865233,3.2168497431821943,1,1,1,0.0006469429476561335
20020731-nyt_6958_7157,"Finally, the committee appeared to have discounted Torricelli's contention that he was not responsible for expensive earrings that Chang had given as Christmas gifts to his sister, Stern and Balaban.",3.0,3.0,3.0,3.2,3.0,3.0,2.704051914059404,3.032852880956101,3.6339659050264843,1,1,1,0.0019266381816892655,2.3083141876531066,2.8101667661577494,3.3845720662639187,1,1,1,0.0009416933496757288,3.828480374625847,3.8217387631603197,3.938299242387711,1,1,1,0.003921345572169704
