id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
20000419_apw_eng-NEW_568_766,"""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",2.83,2.67,3.17,3.0,3.0,3.0,4.656284279975974,5.103192331948488,4.890445274689277,1,1,1,0.009713124447087608,4.171149175393603,4.890612704350092,4.637055958522722,1,1,1,0.011181420819539725,4.679481102410931,4.836040329366807,4.761625471986962,1,1,1,0.011995154524537591
20000419_apw_eng-NEW_770_902,But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,3.0,3.0,3.33,3.0,3.0,3.0,4.749994759041531,4.722866583601183,4.603987245319903,5,5,5,0.01591950413418641,4.876528827626493,4.4358626457736765,4.47121455442617,5,5,5,0.020444946003976984,4.8745517378930705,4.6039097066910815,4.5950218991475555,5,5,5,0.017229447323214565
20020731-nyt_11554_11817,"Indonesia is already receiving $400,000 in the current fiscal year for civilian training programs and is to receive a like amount next year; and the United States expects to provide an additional $16 million this year to train police officers in counterterrorism.",2.8,3.4,3.2,3.0,3.0,3.0,4.681067482567747,4.659539023396189,4.762232665472683,5,5,5,0.017253026050087328,4.641793376236189,4.5206426931702826,4.613550141982614,5,5,5,0.017459674614412772,4.74659201444478,4.604255393796436,4.697810828610617,1,1,1,0.01367566372716561
20020731-nyt_13028_13273,"The Malaysian foreign minister, Syed Hamid Albar, later told local reporters that Powell had proposed that American and Malaysian officials review the idea of forming a regional training center in Malaysia to coordinate antiterrorism activities.",3.2,3.2,3.0,3.2,3.2,3.0,4.711356032135859,4.672936896906937,4.671952245850557,5,5,5,0.018164202409267204,4.8116009123515635,4.482654890018907,4.502345772717708,5,5,5,0.02056105287336624,4.828165850963272,4.612571352853582,4.6642187643287425,5,5,5,0.015913609654079865
20020731-nyt_13725_13978,"Powell said his discussions with Mahathir ""touched on the case"" of his former deputy, Anwar Ibrahim, who is serving a 15-year sentence on charges of sodomy and abuse of power after trials that Powell said the United States had ""always felt"" were flawed.",3.0,3.2,3.0,2.6,3.2,2.6,4.22158667949967,4.7737114844342425,4.5655911337553965,5,5,5,0.014668040704146934,4.11189322076611,4.644629169784695,4.422047480522103,1,1,1,0.014414926847859905,4.425362614700756,4.588733847672491,4.4961166693423,1,1,1,0.012928697687160448
20020731-nyt_15444_15550,"In recent months, Microsoft has announced partnerships with wireless carriers like Verizon and Sprint PCS.",3.0,2.4,3.2,3.0,3.0,2.8,4.861740243488306,4.828748899351974,4.769502842578522,5,5,5,0.018388206818304106,5.178591960602229,4.632224644214806,4.640886075656273,5,5,5,0.025680606475591592,5.1945062319984086,4.6773593882335,4.721615525734417,5,5,5,0.017562372635118475
20020731-nyt_16536_16609,"With the Marlins Floyd bated .287, hit 18 home runs and drove in 57 runs.",3.0,3.0,3.0,3.0,3.0,3.0,4.8284848216266605,4.698774190343668,4.694176819272751,1,1,1,0.0170877530218418,4.808362079947553,4.2576896528186,4.416709019131065,1,1,1,0.015432015580516935,4.996769444783552,4.598017953195505,4.61603559014997,1,1,1,0.01101078067330214
20020731-nyt_18216_18387,"""There was death in D.C. throughout the '80s and into the '90s, and there was death everywhere,"" said Starke, who was reared in New Rochelle, N.Y., and played at Columbia.",2.6,3.2,2.8,2.0,3.8,2.8,4.046884670624914,5.110118236663115,4.43195549465392,5,5,5,0.011491412675675291,4.080178826488973,5.0064332590616285,4.387675588212646,5,5,5,0.01371716538582294,4.38071577598174,4.81965312609667,4.4683963201637065,5,5,5,0.01509901768888613
20020731-nyt_18388_18744,"""It wasn't like New York's or Boston's organized crime. It was kids shooting kids. It was a 14-year-old from R Street who got his crew of six together and ran their drug block killing another 14-year-old and his crew from a block away. And from the beginning I could see that it was all about jobs. I could see that you needed the private sector involved.""",2.2,3.4,3.2,2.0,4.0,3.0,3.9529562687590953,5.263240575927255,4.6838378154974105,1,1,1,0.007422777177157842,3.768098639686686,5.181977988974189,4.533205507764763,1,1,1,0.007923790504330933,4.287915430588377,4.885831742389451,4.575439309209906,1,1,1,0.009252954493389578
20020731-nyt_19249_19366,"The school, now in its third year, has been so successful that it recently received a $2 million grant from Congress.",3.6,3.4,3.2,3.33,3.0,3.33,6.054159822577666,5.156522468705113,5.0991865966978756,7,7,7,0.011163419404639142,6.154381414943645,4.797086111248947,4.88069321061437,5,5,5,0.011538738157597454,5.810160035578745,4.778131750234921,4.862926915531295,5,5,5,0.013264509180969445
20020731-nyt_19477_19552,The program is coordinated with the University of the District of Columbia.,3.17,2.83,3.17,3.2,2.6,3.0,5.017734034502064,4.687313833226279,4.642895354048893,5,5,5,0.01847622500606583,5.15104265168266,4.357440091638233,4.413106059484744,5,5,5,0.020629704576756905,5.117887672214438,4.588744465714555,4.647758813006493,5,5,5,0.021978162551013293
20020731-nyt_20814_20879,"So, Starke matched a problem with a problem and found a solution.",3.2,3.4,3.0,3.4,3.4,3.4,5.0150226932180235,4.828716362048837,4.74361947538867,5,5,5,0.01766172476634628,5.320865252458212,4.627540917323221,4.6724459982536,5,5,5,0.020590107762221078,5.2989499210952475,4.796223311819,4.8068564585769,5,5,5,0.017355555170960962
20020731-nyt_21120_21184,"Angela Nafis, 47, of Ecuador, has been in the school for a year.",3.0,2.8,3.2,3.0,3.0,3.0,5.181860787616998,5.027483246272217,4.664290060986676,5,5,5,0.01695503557141653,4.912065015871712,4.746636919004609,4.425040711006096,5,5,5,0.018454187058957544,5.3939298816607915,4.9263856850530585,4.69653377400974,5,5,5,0.013651882757031428
20020731-nyt_21693_21798,"""I did a lot of walking, got an interview and got a job and an opportunity of a lifetime,"" Orellana said.",3.5,3.0,3.5,3.2,3.0,3.0,6.099924284542222,5.436163755711731,5.225670613049843,7,7,7,0.008566160702643972,6.148696867987344,5.087989401382033,4.922453586900954,5,5,5,0.011173141641853849,6.197285045151528,5.244752261678587,5.223718300666367,7,7,7,0.009758524135022695
20020731-nyt_22670_22752,The city has talked with Starke about using his students for some vehicle repairs.,3.0,3.0,3.0,3.0,2.8,3.0,4.95655369350787,4.777929525500814,4.665245144069655,5,5,5,0.018711194718818915,4.9948527490508114,4.519995063841239,4.442718504200192,5,5,5,0.02194472530995845,4.952334733527062,4.609631449099462,4.615576870327574,5,5,5,0.015236390928794218
20020731-nyt_23634_23885,"The 1933 double eagle, a $20 gold piece with a mysterious history that involves a president, a king and a Secret Service sting operation, was auctioned Tuesday last night for a record price for a coin, $7.59 million, nearly double the previous record.",3.0,3.2,3.0,3.6,3.6,3.4,5.01163463117024,5.089134052192681,4.884432970794528,5,5,5,0.012928744743579787,5.189291531411132,5.078365583095966,4.821116216556048,7,7,7,0.010966182868536577,5.000148525165848,4.9472091831701,4.793784704792902,5,5,5,0.011076158886348702
20020731-nyt_25283_25405,"Sotheby's partner in the one-lot auction was Stack's Rare Coins, with which it shared the customary 15 percent commission.",3.2,3.0,3.4,3.2,2.8,3.0,4.48156006220816,4.451020308263605,4.584237235568804,1,1,1,0.015400029882725966,4.703720057284759,4.06961310056871,4.300419715619723,1,1,1,0.016358600764837174,4.589166134802705,4.333331987908866,4.480497827877211,1,1,1,0.016105709070148185
20020731-nyt_26843_26923,"""So the auction was almost like the ribbon-cutting ceremony for the convention,""",3.0,2.67,3.0,3.0,3.2,3.0,5.165074899880363,5.058442722445536,4.867444810175097,1,1,1,0.012194150073259994,5.264590373370655,4.8647462608493255,4.643342430440107,5,5,5,0.01971489651124237,5.463701533270683,5.035068161407431,4.8742856633363925,5,5,5,0.012443673542194817
20020731-nyt_2749_3003,"Torricelli also insisted that he had not done any unusual favors for Chang, who first turned to the senator in 1995 for help in winning the repayment of some $71 million he said he was then owed in a failed business deal with the North Korean government.",3.0,2.2,3.2,3.0,3.0,3.0,4.068192490752634,4.627159284491498,4.552902052189709,1,1,1,0.013268725042679322,3.840241483378512,4.505060943671324,4.415305664828135,1,1,1,0.013363417195549013,4.159449161297864,4.582107496622583,4.493435613298581,1,1,1,0.013450313196753631
20020731-nyt_30243_30713,"Your acceptance on loan from Mr. Chang of bronze statues (eagle and bronco buster) for display in your Senate office under your office's policy of accepting the loan of home state artwork was not consistent with Senate rules governing such loans, evidenced poor judgment, displayed a lack of due regard for the Senate rules and resulted in a violation of the Senate Gifts Rule (35) and, consequently, a violation of your public disclosure obligations under Senate rules.",3.0,3.0,3.0,2.2,2.6,3.6,3.5206343411756973,5.165494030195651,4.779401854660335,1,1,1,0.005315939508929367,3.548340269051295,4.984628000466943,4.579295969735411,1,1,1,0.006980992662707071,3.938964437349429,5.00214922333935,4.631950578174489,1,1,1,0.007175694457839796
20020731-nyt_30717_31225,"Your failure to act to prevent the acceptance of or to pay for gifts of earrings from Mr. Chang to individuals (your sister, an employee and a friend) in your home at Christmas on the mistaken belief that such items were of little value or were not gifts to you under the circumstances, evidenced poor judgment, displayed a lack of due regard for Senate rules and resulted in a violation of the Senate Gifts Rule (35) and, consequently, a violation of your public disclosure obligations under Senate Rule 34.",2.6,3.0,3.2,2.75,2.75,3.25,3.7818558673197264,5.069311074755422,4.664581824976452,1,1,1,0.006870521846204597,3.6132622632531355,4.781268106935553,4.519691295183344,1,1,1,0.0068517451703477275,4.239256538196249,4.80449694705165,4.53922537895769,1,1,1,0.008515501208434507
20020731-nyt_34272_34544,"A photograph of the candidate standing in his Army uniform next to his mother is shown, then the advertisement shifts to McCall talking about education, while images of the candidate looking at a computer screen with a small child and of him surrounded by children appear.",3.0,3.0,3.0,3.0,2.8,3.0,5.736855976784733,5.147269513930029,5.006216215743281,5,5,5,0.016634935562751963,5.932787941051169,4.996673761644525,4.835735583776837,5,5,5,0.01775446656894577,5.880852699705133,5.101197494568741,4.990963289205091,5,5,5,0.012286493349124341
20020731-nyt_345_598,"On the basis of thousands of pages of information developed in an earlier federal inquiry into Torricelli's activities, the committee chastised him for using poor judgment and disregarding Senate rules in his dealings with the former donor, David Chang.",2.8,3.0,3.2,2.5,3.5,3.0,4.023008585527164,4.551203416818036,4.474960269017679,5,5,5,0.013522580377823704,4.022036514037799,4.133125911205672,4.256392610330883,1,1,1,0.014634378907998298,4.349408637003465,4.474943940717635,4.461429333078209,1,1,1,0.012681469996207067
20020731-nyt_34718_34960,"""Time Magazine called his life an American dream. Carl McCall, Army lieutenant, state senator, ambassador to the United Nations, school board president, Citibank vice president, and one of the most effective comptrollers in New York history.""",3.2,3.2,3.0,3.0,3.2,2.8,5.783302705804559,5.2239784110399,5.467601830034615,7,7,7,0.011303171316210454,5.926793963770658,4.9431291206931975,5.265517050192355,5,5,5,0.014128671763723968,5.8949908004547185,4.94432568606684,5.23804226902771,5,5,5,0.012971478351460824
20020731-nyt_35384_35499,"He had the title of ambassador when he was at the United Nations, but he was not the chief of the American mission.",3.0,3.2,3.4,3.0,2.8,3.0,4.48669924951119,4.659921819699926,4.678760634105128,1,1,1,0.01611693453149981,5.014192935019359,4.4296370914976215,4.591596647711477,5,5,5,0.02467240915472187,4.956194739204727,4.6640311717124705,4.750789567873603,5,5,5,0.019137239836355225
20020731-nyt_36654_36841,"The New Jersey Supreme Court on Tuesday overturned the death sentence of Leslie Ann Nelson, a transsexual go-go dancer who killed a police officer and an investigator with an AK-47 rifle.",2.6,3.6,2.8,2.4,3.2,3.0,3.8239954696347453,5.230775827464313,4.52007734476058,1,1,1,0.007441527106581505,3.703909123914638,5.357458410618795,4.458844948514367,1,1,1,0.007635273525147023,4.121464027821798,4.974664818483277,4.438241462348595,1,1,1,0.009384502526754792
20020731-nyt_37846_38143,"Justice James R. Zazzali and Justice Virginia Long said in a separate opinion that in addition to the reasons given in the majority opinion, also written by Zazzali, they believed the death penalty would constitute cruel and unusual punishment because of Nelson's history of emotional disturbance.",2.8,3.0,2.8,2.8,3.2,3.0,3.9695097616229824,4.777411165753258,4.293519088745875,1,1,1,0.011412782035246894,4.061493947619175,4.6656240567514855,4.253233088505931,5,5,5,0.013286223933271755,4.329955179840158,4.681744190638893,4.358918767701249,5,5,5,0.012985956791336186
20020731-nyt_41193_41271,"Like every other government institution, they hew closely to Mubarak's wishes.",3.0,3.0,3.0,3.0,2.4,3.2,3.673199350903262,4.70496391695428,4.491732267729967,1,1,1,0.013057331133280947,3.7081297274783154,4.502829436653079,4.346163813938183,1,1,1,0.014908654672368528,4.104185159741076,4.60821150928963,4.4888774712798405,1,1,1,0.012671788566965568
20020731-nyt_4141_4282,"""a witness whose credibility has been called into question by the Department of Justice, a United States District judge and his own conduct.""",2.6,3.4,3.2,3.0,3.0,3.0,3.406128007994049,5.208497821946333,4.645596248210918,1,1,1,0.006422645602572506,3.3702799760187006,4.923995034698935,4.519063459569448,1,1,1,0.008049147325571028,3.5512106317312346,4.908950512856662,4.458983206626601,1,1,1,0.007413427507293981
20020731-nyt_42178_42273,"While hardly the worst example of dictatorship in the Middle East, Egypt is one of the saddest.",2.0,3.0,3.0,2.6,3.0,3.0,3.1342981703979573,4.898938400299387,4.562114856415339,1,1,1,0.0074895308519321606,3.2670441750305157,4.854062547137583,4.470448668828725,1,1,1,0.009196638029643073,3.482941856110365,4.81099671519625,4.421528868319415,1,1,1,0.009635547490425573
20020731-nyt_43908_44080,"Pataki openly questioned the Port Authority's requirement that any plan for the site replace all the office, hotel and retail square footage lost in the attack on Sept. 11.",3.0,3.2,3.6,3.0,2.67,3.67,4.126869943605434,4.674385301443783,4.57228039497224,5,5,5,0.014195520855052044,4.357901940109546,4.522501619534536,4.360785069355696,5,5,5,0.01997190357210946,4.432304795949199,4.600484064217282,4.499533131744702,1,1,1,0.01243641475916793
20020731-nyt_46350_46422,"But he ignores emissions of carbon dioxide, the main global warming gas.",2.6,2.8,3.4,2.8,3.2,2.8,3.9120016354600073,4.8024909764904,4.505896991745777,1,1,1,0.01277693790975181,3.7950961911004075,4.565266825406688,4.286092040864688,1,1,1,0.017762598411420465,3.951200784940845,4.73269403454546,4.446203896872724,1,1,1,0.012193543863752645
20020731-nyt_47083_47129,We also agree that the law needs streamlining.,3.0,3.4,3.4,3.0,3.4,3.2,5.063973455585607,4.741336183172034,4.842009419574282,5,5,5,0.023129555642417136,5.156012949776187,4.284583880660083,4.605523651161552,5,5,5,0.025748007303659705,5.122282221864703,4.687615614689267,4.796316871205235,5,5,5,0.018289857612421
20020731-nyt_6466_6481,"""poor judgment""",2.6,2.8,2.8,2.2,2.8,2.6,3.491043411000711,4.577984036060682,4.147360285557806,1,1,1,0.0100138835033468,3.3408753050919398,4.28358452622048,3.965247987951357,1,1,1,0.01238054369617188,3.659487718665207,4.596060762382049,4.159281906489153,1,1,1,0.013948187551107152
20020731-nyt_6958_7157,"Finally, the committee appeared to have discounted Torricelli's contention that he was not responsible for expensive earrings that Chang had given as Christmas gifts to his sister, Stern and Balaban.",3.0,3.0,3.0,3.2,3.0,3.0,3.984985512165493,4.620557085021619,4.43748119301679,1,1,1,0.01228689209440958,3.9257807409993752,4.285597066018016,4.167578150092319,1,1,1,0.012279420645483758,4.2195113471205286,4.484396971648967,4.424753869141682,1,1,1,0.012733833528925492
20020731-nyt_7755_8095,"The analysis, which was assembled from banking and credit records, income-tax returns and congressional financial-disclosure forms, showed by March of 1998, Torricelli's cash expenditures were more than $22,000 in excess of the cash he had generated from checks and automatic-teller machines, an official who has reviewed the document said.",3.0,2.8,3.2,3.0,3.2,3.0,3.763240638665815,4.651844967527491,4.393973339746452,1,1,1,0.010068001928270913,3.61131551962188,4.57660057814452,4.257415604726461,1,1,1,0.009630502904938,3.825608752505228,4.515278023176149,4.365908826948608,1,1,1,0.011587402499047932
