id,condition,intensity,model,is_instruct,temperature,E_v,E_a,p_55
Bm-loathing-d2-v1,affective,moderate,Base,False,0.5,4.783616869431068,4.797118731448844,0.012207089886301155
Bm-loathing-d2-v1,affective,moderate,Base,False,1.0,4.8497043235585355,4.8859545597196945,0.014432469228019103
Bm-loathing-d2-v1,affective,moderate,Base,False,1.5,4.872483791484486,4.921222816901082,0.014402661743709756
Bm-loathing-d2-v1,affective,moderate,Base,False,2.0,4.889765550316902,4.940623573360729,0.014159190078615762
Bm-loathing-d2-v1,affective,moderate,Base,False,5.0,4.941728370866577,4.977073462351172,0.013272574559470857
Bm-loathing-d2-v2,affective,moderate,Base,False,0.2,2.1057462814363346,2.3064871945272767,0.0022980706150962146
Bm-loathing-d2-v2,affective,moderate,Base,False,0.5,3.897164297529206,4.1607865218518905,0.012915677454392585
Bm-loathing-d2-v2,affective,moderate,Base,False,1.0,4.3945411198065765,4.6373665639577535,0.014987923297864346
Bm-loathing-d2-v2,affective,moderate,Base,False,1.5,4.559451642780234,4.772404645442897,0.014756693006423233
Bm-loathing-d2-v2,affective,moderate,Base,False,2.0,4.650263414750602,4.835791793318791,0.014409287643982244
Bm-loathing-d2-v2,affective,moderate,Base,False,5.0,4.841821285309583,4.940447939611402,0.013356818806795125
Bm-loathing-d3-v2,affective,moderate,Base,False,0.2,3.221606836403151,3.743034867158671,0.0020844339659516742
Bm-loathing-d3-v2,affective,moderate,Base,False,0.5,4.478575913440314,4.958524431663093,0.010902858894460141
Bm-loathing-d3-v2,affective,moderate,Base,False,1.0,4.704124935133314,5.045046958248097,0.013417683976059526
Bm-loathing-d3-v2,affective,moderate,Base,False,1.5,4.775029488642264,5.044953794189207,0.013606451049747724
Bm-loathing-d3-v2,affective,moderate,Base,False,2.0,4.816293379056795,5.039826138793233,0.013515729603365256
Bm-loathing-d3-v2,affective,moderate,Base,False,5.0,4.91186083046613,5.0209322513686,0.012985479305829276
Bm-amazement-d1-v1,affective,moderate,Base,False,0.2,7.09245786469845,6.736259191902978,0.0008154667045414398
Bm-amazement-d1-v1,affective,moderate,Base,False,0.5,6.266452204068266,5.779170988922843,0.009553220076829915
Bm-amazement-d1-v1,affective,moderate,Base,False,1.0,5.675118329167613,5.359533013851258,0.014109799122529177
Bm-amazement-d1-v1,affective,moderate,Base,False,1.5,5.448816999590455,5.224436780569023,0.014567167189400982
Bm-amazement-d1-v1,affective,moderate,Base,False,2.0,5.333379276821644,5.161002501497705,0.014427071123485445
Bm-amazement-d1-v1,affective,moderate,Base,False,5.0,5.128628401473945,5.058048188018046,0.013469835832334917
Bm-amazement-d2-v1,affective,moderate,Base,False,0.2,6.900274932133758,6.984392233198399,0.0012975553756563194
Bm-amazement-d2-v1,affective,moderate,Base,False,0.5,5.973074681653023,5.622803302492262,0.010645033829414414
Bm-amazement-d2-v1,affective,moderate,Base,False,1.0,5.485957907400922,5.241539411579523,0.01375031763091162
Bm-amazement-d2-v1,affective,moderate,Base,False,1.5,5.3227455103186845,5.144045102805422,0.01395650165544591
Bm-amazement-d2-v1,affective,moderate,Base,False,2.0,5.241631773800385,5.101663391249068,0.013825109342743917
Bm-amazement-d2-v1,affective,moderate,Base,False,5.0,5.096455560513074,5.036176622326889,0.01313871966378079
Bm-amazement-d2-v2,affective,moderate,Base,False,0.2,6.898026711022263,7.6087605905995535,0.0003442211392116358
Bm-amazement-d2-v2,affective,moderate,Base,False,0.5,5.894105158018067,6.205483742697285,0.007287551374486654
Bm-amazement-d2-v2,affective,moderate,Base,False,1.0,5.418074523103242,5.600985421266128,0.011497719554448916
Bm-amazement-d2-v2,affective,moderate,Base,False,1.5,5.270498391990044,5.397805139140653,0.012377749699980768
Bm-amazement-d2-v2,affective,moderate,Base,False,2.0,5.199663017153525,5.296478435374825,0.0126225958863662
Bm-amazement-d2-v2,affective,moderate,Base,False,5.0,5.077523181901972,5.116398458653608,0.012653126369648621
Bm-admiration-d1-v1,affective,moderate,Base,False,0.2,7.078782215898845,6.450362287083284,0.0004143350057827356
Bm-admiration-d1-v1,affective,moderate,Base,False,0.5,6.487016766127427,5.438522020893177,0.007461453772116178
Bm-admiration-d1-v1,affective,moderate,Base,False,1.0,5.829231371230754,5.109573550348585,0.012187043031506499
Bm-admiration-d1-v1,affective,moderate,Base,False,1.5,5.561923015302014,5.04071287365567,0.013053872341291973
Bm-admiration-d1-v1,affective,moderate,Base,False,2.0,5.423262937628675,5.017898701171707,0.01321279615959244
Bm-admiration-d1-v1,affective,moderate,Base,False,5.0,5.169607071980768,4.998158506895018,0.01294290571984185
Bm-admiration-d2-v2,affective,moderate,Base,False,0.2,7.168836930946062,7.191451657626223,8.807375049101305e-05
Bm-admiration-d2-v2,affective,moderate,Base,False,0.5,6.687391693106383,5.788901932412101,0.004676026259777878
Bm-admiration-d2-v2,affective,moderate,Base,False,1.0,5.972273799020233,5.265153746987667,0.010084480826281583
Bm-admiration-d2-v2,affective,moderate,Base,False,1.5,5.666176411274494,5.138780186212441,0.011653825199658038
Bm-admiration-d2-v2,affective,moderate,Base,False,2.0,5.505119775352219,5.089300832124883,0.012202149740177116
Bm-admiration-d2-v2,affective,moderate,Base,False,5.0,5.205590267417885,5.025171563035452,0.01259567288715896
Bm-admiration-d3-v1,affective,moderate,Base,False,0.2,6.778584113966823,7.002850928508004,0.0005236676562224711
Bm-admiration-d3-v1,affective,moderate,Base,False,0.5,5.824088901176961,5.745709074958091,0.008296928631626708
Bm-admiration-d3-v1,affective,moderate,Base,False,1.0,5.36252960335046,5.342039789632123,0.012702395860023625
Bm-admiration-d3-v1,affective,moderate,Base,False,1.5,5.2206920976036715,5.2216007235123,0.01341874821663508
Bm-admiration-d3-v1,affective,moderate,Base,False,2.0,5.155825866601742,5.164039632892881,0.013499810464276547
Bm-admiration-d3-v1,affective,moderate,Base,False,5.0,5.054095977398369,5.0642587738034,0.013072108820841331
Bm-admiration-d3-v2,affective,moderate,Base,False,0.2,6.963038678455964,7.3444677139295145,0.0007005636310010561
Bm-admiration-d3-v2,affective,moderate,Base,False,0.5,6.1443625747316215,5.753444853545861,0.009900982964420725
Bm-admiration-d3-v2,affective,moderate,Base,False,1.0,5.582097218270328,5.254598467779887,0.013636370450398201
Bm-admiration-d3-v2,affective,moderate,Base,False,1.5,5.384352568104299,5.1397451181366005,0.013932257704184407
Bm-admiration-d3-v2,affective,moderate,Base,False,2.0,5.2856968490144265,5.093616453369296,0.013819279972940284
Bm-admiration-d3-v2,affective,moderate,Base,False,5.0,5.111420180226313,5.029653668239538,0.013138600782280468
Bm-vigilance-d1-v2,affective,moderate,Base,False,0.2,4.128473741090289,5.077089943128767,0.007444399255829279
Bm-vigilance-d1-v2,affective,moderate,Base,False,0.5,4.631793556099967,5.384235505205496,0.016355346349605407
Bm-vigilance-d1-v2,affective,moderate,Base,False,1.0,4.758200637955241,5.258276120322664,0.01621219453135529
Bm-vigilance-d1-v2,affective,moderate,Base,False,1.5,4.810463061385906,5.188971965402504,0.015396856837852392
Bm-vigilance-d1-v2,affective,moderate,Base,False,2.0,4.843430686529213,5.148490571236896,0.014817269755392553
Bm-vigilance-d1-v2,affective,moderate,Base,False,5.0,4.92365943680618,5.064607461237132,0.013466829301063727
Bm-vigilance-d2-v2,affective,moderate,Base,False,0.2,7.085375814322624,6.863037626582017,0.0012584427073081522
Bm-vigilance-d2-v2,affective,moderate,Base,False,0.5,6.508514694119114,5.81145291210715,0.012140115350606063
Bm-vigilance-d2-v2,affective,moderate,Base,False,1.0,5.890107907601301,5.342906483858845,0.015959888794018648
Bm-vigilance-d2-v2,affective,moderate,Base,False,1.5,5.62352127072644,5.20286036818034,0.01578428333507511
Bm-vigilance-d2-v2,affective,moderate,Base,False,2.0,5.478845039651201,5.140649681447218,0.015306666706612583
Bm-vigilance-d2-v2,affective,moderate,Base,False,5.0,5.199423821233996,5.04683214776683,0.01378215857531498
Bm-vigilance-d3-v1,affective,moderate,Base,False,0.2,7.113508423363219,5.549770802535861,0.00017716062378586518
Bm-vigilance-d3-v1,affective,moderate,Base,False,0.5,6.928547614422051,5.126361628444062,0.006311221629496831
Bm-vigilance-d3-v1,affective,moderate,Base,False,1.0,6.296382276634825,4.854169060563479,0.012870434617813833
Bm-vigilance-d3-v1,affective,moderate,Base,False,1.5,5.935898948830358,4.818223984140943,0.014186708206743157
Bm-vigilance-d3-v1,affective,moderate,Base,False,2.0,5.726153647627873,4.826666647009565,0.014347998114083707
Bm-vigilance-d3-v1,affective,moderate,Base,False,5.0,5.3049329301549255,4.901880343027233,0.01359033627949124
N-rage-d1-c1,neutral,none,Base,False,0.2,7.024024576454944,7.719630835841448,1.7662743839882523e-05
N-rage-d1-c1,neutral,none,Base,False,0.5,6.581114818274734,6.382439517839095,0.0034412267628538998
N-rage-d1-c1,neutral,none,Base,False,1.0,5.892647270608151,5.657082176908385,0.00929150378364052
N-rage-d1-c1,neutral,none,Base,False,1.5,5.5981096550799325,5.420446289132178,0.01120559854864963
N-rage-d1-c1,neutral,none,Base,False,2.0,5.445926181776999,5.307147407237325,0.011913914405253186
N-rage-d1-c1,neutral,none,Base,False,5.0,5.1737840314250665,5.115848535646651,0.01252106983068743
N-rage-d1-c2,neutral,none,Base,False,0.2,7.011678364569261,6.968769229602704,4.202119061497192e-05
N-rage-d1-c2,neutral,none,Base,False,0.5,6.4468250134950225,5.657573217522117,0.0037827848914029276
N-rage-d1-c2,neutral,none,Base,False,1.0,5.829581522818514,5.2336509026476605,0.009261246999186653
N-rage-d1-c2,neutral,none,Base,False,1.5,5.5714587005361675,5.12511191945581,0.011092895130390445
N-rage-d1-c2,neutral,none,Base,False,2.0,5.433851373610629,5.080836710790609,0.011798687973612115
N-rage-d1-c2,neutral,none,Base,False,5.0,5.175511573137892,5.02218193677684,0.012461539539522193
N-rage-d2-c1,neutral,none,Base,False,0.2,6.96475197190494,7.182174790705692,0.00022614037280223613
N-rage-d2-c1,neutral,none,Base,False,0.5,6.154580426586447,5.733197115569623,0.0067403978324286455
N-rage-d2-c1,neutral,none,Base,False,1.0,5.616683096578238,5.2648694467107875,0.011846863267546219
N-rage-d2-c1,neutral,none,Base,False,1.5,5.417632055798489,5.143501139771185,0.01290331420397938
N-rage-d2-c1,neutral,none,Base,False,2.0,5.314634241530941,5.093209301019861,0.01314008809207108
N-rage-d2-c1,neutral,none,Base,False,5.0,5.1256829528167716,5.025543217050735,0.012947274612712636
N-rage-d2-c2,neutral,none,Base,False,0.2,6.58820391822343,7.16095101528162,0.0025864822592414727
N-rage-d2-c2,neutral,none,Base,False,0.5,5.698665218449156,5.83423671958897,0.01391411682532608
N-rage-d2-c2,neutral,none,Base,False,1.0,5.342171912036728,5.402717302496155,0.015898338479210905
N-rage-d2-c2,neutral,none,Base,False,1.5,5.220836470088857,5.265686270655031,0.01544292897123536
N-rage-d2-c2,neutral,none,Base,False,2.0,5.161288459104642,5.198171658791896,0.01494276268891988
N-rage-d2-c2,neutral,none,Base,False,5.0,5.05996487139547,5.078341467556471,0.01357167077196332
N-grief-d1-c2,neutral,none,Base,False,0.2,5.985234833039541,5.276491116644577,0.0037427899012214424
N-grief-d1-c2,neutral,none,Base,False,0.5,5.410933705086762,4.99457642261745,0.013564323624313479
N-grief-d1-c2,neutral,none,Base,False,1.0,5.190837640275698,4.93975865204617,0.01593827945623012
N-grief-d1-c2,neutral,none,Base,False,1.5,5.1126796183223755,4.942183108635526,0.0156574533015892
N-grief-d1-c2,neutral,none,Base,False,2.0,5.075764095364868,4.950015703757606,0.015193100232882005
N-grief-d1-c2,neutral,none,Base,False,5.0,5.021067551020982,4.975978171502604,0.013741300800657441
N-terror-d1-c2,neutral,none,Base,False,0.2,6.105815856826024,5.577365575164005,0.013568138744426077
N-terror-d1-c2,neutral,none,Base,False,0.5,5.580645274753122,5.067133606793247,0.0210990090542182
N-terror-d1-c2,neutral,none,Base,False,1.0,5.3409601507364135,4.946146720375259,0.0194446564075043
N-terror-d1-c2,neutral,none,Base,False,1.5,5.238809530467483,4.933850338293584,0.017741552217952563
N-terror-d1-c2,neutral,none,Base,False,2.0,5.182734029699532,4.9376334053037425,0.01662734724311035
N-terror-d1-c2,neutral,none,Base,False,5.0,5.074808273561801,4.965403824493324,0.014202264381048978
N-terror-d2-c2,neutral,none,Base,False,0.2,6.430040201042629,6.664252712136446,0.006062507565672329
N-terror-d2-c2,neutral,none,Base,False,0.5,5.646949698095071,5.599468439796766,0.018666390991499755
N-terror-d2-c2,neutral,none,Base,False,1.0,5.333390252367225,5.264016119420381,0.01906372656595669
N-terror-d2-c2,neutral,none,Base,False,1.5,5.218293576354229,5.164741518339194,0.017715884512113315
N-terror-d2-c2,neutral,none,Base,False,2.0,5.159909343595492,5.119093878353876,0.01669293440664076
N-terror-d2-c2,neutral,none,Base,False,5.0,5.058903085598543,5.044566101193204,0.014283612070130946
N-terror-d3-c1,neutral,none,Base,False,0.2,5.560455043768266,5.109453103443901,0.007230052169820289
N-terror-d3-c1,neutral,none,Base,False,0.5,5.272159830524456,4.845555472752336,0.016391777909692807
N-terror-d3-c1,neutral,none,Base,False,1.0,5.104584430374729,4.8275865108014475,0.016979916327422254
N-terror-d3-c1,neutral,none,Base,False,1.5,5.042910823338359,4.8566062957557135,0.016154999975445207
N-terror-d3-c1,neutral,none,Base,False,2.0,5.016807418734162,4.881675229754126,0.015479271370812103
N-terror-d3-c1,neutral,none,Base,False,5.0,4.990987809042968,4.9457866489857505,0.013790389057980081
N-ecstasy-d1-c1,neutral,none,Base,False,0.2,6.962885701464181,7.554317540346446,9.39283644867775e-05
N-ecstasy-d1-c1,neutral,none,Base,False,0.5,6.1358395485638795,5.835729374194964,0.005059156533017076
N-ecstasy-d1-c1,neutral,none,Base,False,1.0,5.55656347864543,5.277016516291421,0.010028439196729595
N-ecstasy-d1-c1,neutral,none,Base,False,1.5,5.356552105764791,5.150672049295342,0.011437063046430248
N-ecstasy-d1-c1,neutral,none,Base,False,2.0,5.259273323095024,5.100386138608482,0.011953907891789047
N-ecstasy-d1-c1,neutral,none,Base,False,5.0,5.095556633724516,5.031467506685164,0.012425908672744877
N-ecstasy-d1-c2,neutral,none,Base,False,0.2,7.000862831421276,7.639201029245542,8.691433255629607e-05
N-ecstasy-d1-c2,neutral,none,Base,False,0.5,6.403043768535827,6.295733799468953,0.005875205254770556
N-ecstasy-d1-c2,neutral,none,Base,False,1.0,5.7602978373006835,5.617857299296931,0.011741322258533641
N-ecstasy-d1-c2,neutral,none,Base,False,1.5,5.505012367524299,5.396038211799189,0.013008445546068803
N-ecstasy-d1-c2,neutral,none,Base,False,2.0,5.374572590958047,5.2893335235912335,0.013292595810444712
N-ecstasy-d1-c2,neutral,none,Base,False,5.0,5.14387985047207,5.108894087884882,0.013060025303165605
N-ecstasy-d2-c2,neutral,none,Base,False,0.2,5.613197424876054,5.920814954172311,0.004544599271282441
N-ecstasy-d2-c2,neutral,none,Base,False,0.5,5.29794285746929,5.309219932182953,0.01615985421058431
N-ecstasy-d2-c2,neutral,none,Base,False,1.0,5.163360166607441,5.106063766305308,0.01829865661440746
N-ecstasy-d2-c2,neutral,none,Base,False,1.5,5.100124796573157,5.051300333708436,0.01748542652010229
N-ecstasy-d2-c2,neutral,none,Base,False,2.0,5.067025829680093,5.030339731944929,0.01664008663967967
N-ecstasy-d2-c2,neutral,none,Base,False,5.0,5.016105170770686,5.006548103090865,0.014345907597173286
N-ecstasy-d3-c1,neutral,none,Base,False,0.2,7.054388319305814,7.1692464259999635,0.0003222217731759888
N-ecstasy-d3-c1,neutral,none,Base,False,0.5,6.452845171913999,5.763217923505214,0.00807684865738622
N-ecstasy-d3-c1,neutral,none,Base,False,1.0,5.844725861618893,5.250893525745084,0.013231568789380737
N-ecstasy-d3-c1,neutral,none,Base,False,1.5,5.591155081615027,5.119494564726676,0.013998837273247506
N-ecstasy-d3-c1,neutral,none,Base,False,2.0,5.45383442850109,5.068352869084132,0.014020498219586638
N-ecstasy-d3-c1,neutral,none,Base,False,5.0,5.188630269225798,5.009927360104163,0.013332272694233649
N-ecstasy-d3-c2,neutral,none,Base,False,0.2,6.846786332822357,6.16967911115299,0.0024003304456193557
N-ecstasy-d3-c2,neutral,none,Base,False,0.5,6.090358534809141,5.528514318480471,0.015266579461353274
N-ecstasy-d3-c2,neutral,none,Base,False,1.0,5.619399599661517,5.207908122891939,0.018241421021491497
N-ecstasy-d3-c2,neutral,none,Base,False,1.5,5.4301210771216954,5.10938527127644,0.017471803533299548
N-ecstasy-d3-c2,neutral,none,Base,False,2.0,5.32794334194231,5.067951524801029,0.01662090120064326
N-ecstasy-d3-c2,neutral,none,Base,False,5.0,5.133371370374342,5.015151794100585,0.01432037331719908
N-loathing-d1-c1,neutral,none,Base,False,0.2,4.523469409408806,4.727343632552639,0.004767214985951084
N-loathing-d1-c1,neutral,none,Base,False,0.5,5.063429414193701,4.961899915993463,0.01568820994503895
N-loathing-d1-c1,neutral,none,Base,False,1.0,5.098552050794263,4.975666720884096,0.016654799617194023
N-loathing-d1-c1,neutral,none,Base,False,1.5,5.076017970139104,4.977128977047608,0.015869094437411992
N-loathing-d1-c1,neutral,none,Base,False,2.0,5.0592621583623565,4.979448876283386,0.015224891809129273
N-loathing-d1-c1,neutral,none,Base,False,5.0,5.023791906022569,4.988815566588585,0.01365277684858842
N-loathing-d1-c2,neutral,none,Base,False,0.2,6.73486405013313,6.179744770002236,0.0002759199512849124
N-loathing-d1-c2,neutral,none,Base,False,0.5,6.000482958464119,5.253714134600208,0.006903941824189645
N-loathing-d1-c2,neutral,none,Base,False,1.0,5.538792147853503,5.042793834507516,0.012342391619667634
N-loathing-d1-c2,neutral,none,Base,False,1.5,5.35499589823179,4.998306352919129,0.013435835897305237
N-loathing-d1-c2,neutral,none,Base,False,2.0,5.2604786341134,4.984912305443211,0.01362918698603436
N-loathing-d1-c2,neutral,none,Base,False,5.0,5.0960809548465855,4.982358127496479,0.013209451381057148
N-loathing-d2-c1,neutral,none,Base,False,0.2,6.677007800232043,6.166413921900399,0.0012795464210569045
N-loathing-d2-c1,neutral,none,Base,False,0.5,5.801695409598192,5.376407989563447,0.01111782124508222
N-loathing-d2-c1,neutral,none,Base,False,1.0,5.387711733659731,5.133030711011086,0.015045386862529717
N-loathing-d2-c1,neutral,none,Base,False,1.5,5.242474031865571,5.070348696978194,0.01517568532603542
