id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-ecstasy-d1-v2,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c2,120,"His name was on the board. He had to read it twice because the letters didn't make sense the first time — they were his letters, his name, but they were on the board and the board was the list and the list was the people who had passed. He had failed the exam twice before. He had studied in the kitchen of his apartment for fourteen months. His wife had quizzed him on terms she couldn't pronounce while their daughter slept in the next room. His name was on the board. He took a photograph of it and then took another photograph of it and then a third, because two might not be enough evidence that this was real.",clinical,P_ecstasy-d1-v2,ecstasy,T_ecstasy-d1-v2,1.4813286745710788,1.7031587912369444,2.200697381183602,1,1,1,0.0008692283941457067,1.5924282686242355,1.7290466974309362,2.3405881441948884,1,1,1,0.001529015427134292,1.462309704027243,1.6754921748828993,2.1936053247479603,1,1,1,0.0014656217693787736
B-ecstasy-d1-v3,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c3,130,"The final time on the clock was 3:58:12. She looked at it and then looked at her coach on the other side of the barrier and he was already moving toward her. She had run this distance six hundred times. She had never run it in under four minutes. No one at this level from her country had. The time was on the clock and the clock was official and the number was real. She put both hands on top of her head, which is what her body chose to do, and she walked in a circle, and then she stopped walking and stood still, and the sound from the stands reached her in a way that seemed delayed, as if it had to travel further than the actual distance.",clinical,P_ecstasy-d1-v3,ecstasy,,2.705696201312522,3.162269461261144,3.801432612029748,1,1,1,0.003784971970482545,3.6027343856856,3.5762688999747696,4.428437870912798,1,1,1,0.0032757746367869903,2.0340233667950405,2.666564558315671,2.737087474554004,1,1,1,0.003863045038816335
B-ecstasy-d1-v4,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c4,104,The jury had been out for eleven minutes. Eleven minutes for a career he'd spent twenty-three years building. The foreman handed the sheet to the clerk. The clerk read the name of the piece. Then the clerk read the word that meant he had won. The room was applauding but he was looking at his hands. His hands had made the thing they were applauding. He had fired the kiln forty-one times to get the glaze right. He had broken every version that wasn't. His teacher had died four years ago and would have known what this meant. He was looking at his hands.,clinical,P_ecstasy-d1-v4,ecstasy,,1.6927506665861283,1.687846575087723,2.0203932315886046,1,1,1,0.001713484836325117,1.9086270312094729,1.8730465292052987,2.1387721050429467,1,1,1,0.005900805595097575,2.0979050211846855,2.010645303534574,2.283111686689578,1,1,1,0.0018086606762303709
B-ecstasy-d2-v1,ecstasy,peak,2.0,"Connection (reunion, belonging)",N-ecstasy-d2-c1,117,"The gate opened and she scanned the faces. She had not seen her son in four years. He had left at seventeen and he was twenty-one now and she did not know if she would recognize him. She did. He was taller but he walked the same way — the same slight lean, the same rhythm. He hadn't seen her yet. He was looking for her in the wrong direction. She raised her hand. He turned. For a moment he was seventeen again, the way his face moved when he found her, and then he was walking and then he was not walking, he was running, and the bag he was carrying fell and he left it.",clinical,P_ecstasy-d2-v1,ecstasy,T_ecstasy-d2-v1,1.1962209891392241,1.4495229846467632,1.5227564908264395,1,1,1,0.0032042038918472173,1.4766008887382578,1.8493430161902038,1.9750109080738099,1,1,1,0.00701144705136333,1.3011731422161974,1.6356557153096836,1.674452108232819,1,1,1,0.006339383000497569
B-ecstasy-d2-v2,ecstasy,peak,2.0,"Connection (reunion, belonging)",N-ecstasy-d2-c2,103,"The letter was from the agency. She opened it standing at the mailbox because she could not walk back inside without knowing. The second paragraph had the word ""approved."" She read the rest of the letter but she only needed that word. She and her wife had started this process twenty-seven months ago. Twenty-seven months of home visits, background checks, interviews, reference letters, a fire inspection, a financial audit, and a forty-five-minute conversation with a social worker about what kind of parents they intended to be. The bedroom down the hall had been ready for eleven months. It would not be empty anymore.",clinical,P_ecstasy-d2-v2,ecstasy,T_ecstasy-d2-v2,3.01828071369659,2.510009929512132,2.4959882175269374,1,1,1,0.0017523372131144832,2.638666463088632,2.5162046991006948,2.409127227274715,1,1,1,0.003301482104534674,2.178208510571338,2.617280484346999,2.387481395874261,1,1,1,0.002105966122890216
B-ecstasy-d2-v3,ecstasy,peak,2.0,"Connection (reunion, belonging)",N-ecstasy-d2-c3,116,"He had not spoken to his brother in eleven years. The call came on a Tuesday. His brother said, ""I'm outside."" He walked to the front door and opened it. His brother was standing on the porch with a suitcase, as if he had come a long way or was planning to stay. Neither of them said anything. His brother's hair was gray now. His own was too. Eleven years was longer than either of them had intended. He opened the door wider and his brother stepped inside and they stood in the hallway where they had grown up, and neither of them moved to close the door, and the afternoon came in with the light.",clinical,P_ecstasy-d2-v3,ecstasy,,1.1890685358516098,1.414514286168987,1.594199794301921,1,1,1,0.001436958479644943,1.2939813614251507,1.6143699420258304,1.7475859036182697,1,1,1,0.003550048135611947,1.4248474586097495,1.496544996095591,1.7447026702030386,1,1,1,0.004395617090363918
B-ecstasy-d2-v4,ecstasy,peak,2.0,"Connection (reunion, belonging)",N-ecstasy-d2-c4,105,"The girl had sat alone at lunch every day for the first three weeks. On the fourth Monday, another girl put a tray down across from her and said, ""I like your notebook."" It was a notebook with a drawing of a cat on it. Nobody had mentioned the notebook before. They ate lunch together on Tuesday and Wednesday and Thursday and Friday. On the following Monday, there were two trays across from her. On Tuesday, four. By the end of the month she had to move to a bigger table. She brought the notebook every day. She never changed it for a different one.",clinical,P_ecstasy-d2-v4,ecstasy,,4.019914652740964,3.230863245857008,3.4977844690158326,4,4,4,0.012550617792226708,4.069676914624222,3.296478306209634,3.6534336505665856,4,4,4,0.01893499641573456,3.8559457510168045,3.3024253359356224,3.5239023251880166,4,4,4,0.01667160064786318
B-ecstasy-d3-v1,ecstasy,peak,3.0,"Discovery (revelation, wonder)",N-ecstasy-d3-c1,112,"He had been staring at the data for three days. The pattern wasn't there. And then it was. He saw it the way you see the shape in a cloud — one moment nothing, the next moment undeniable. The two variables that no one had connected were connected. He checked it. He checked it again. He built the visualization and the line appeared on the screen as if it had always been there, waiting for someone to draw the right axes. He stood up from the chair and walked the length of the office and came back and the line was still there. He laughed, once, at nothing, alone in the room.",clinical,P_ecstasy-d3-v1,ecstasy,T_ecstasy-d3-v1,2.1552809984532817,2.2779064987547164,2.085327727123818,1,1,1,0.0012355639922493511,2.3148694745087304,2.304725842241464,2.115427924296872,1,1,1,0.0030405301385265397,1.8837453481187303,2.060947851494237,2.002270724208132,1,1,1,0.0008633049857389208
B-ecstasy-d3-v2,ecstasy,peak,3.0,"Discovery (revelation, wonder)",N-ecstasy-d3-c2,111,"She had been diving the same reef for twenty years and she had never seen the cavern entrance before. The tide had shifted something. She swam through the gap and the space opened. The light came through from above in columns that reached the sand floor, and in the light there were fish she had no names for, moving in formations she had not seen in any reference, around coral structures that should not have been possible at this depth. She had forty minutes of air. She could have surfaced and come back. She didn't. She stayed and turned in a slow circle and the circle was full in every direction.",clinical,P_ecstasy-d3-v2,ecstasy,T_ecstasy-d3-v2,2.1382207682704646,1.947253660585496,2.114524861405512,1,1,1,0.010509814660957266,1.8660497975537824,1.8921046977421117,2.0789822214606257,1,1,1,0.0072689436706060385,1.87250566186273,1.8785347260772949,2.0089847989354532,1,1,1,0.011226291775258876
B-ecstasy-d3-v3,ecstasy,peak,3.0,"Discovery (revelation, wonder)",N-ecstasy-d3-c3,119,"The telescope had been pointed at the same region for four months. The signal was noise. Then it was not noise. The line on the spectrograph separated into two peaks where every model predicted one. She called her colleague over. He looked at it. He looked at her. He looked at it again. She printed the graph and held it up to the overhead light as if seeing it on paper would change it. It didn't change. Two peaks. Not one. This meant that a thing that was supposed to be one thing was two things, and if it was two things, then everything that followed from it being one thing would need to be recalculated from the beginning.",clinical,P_ecstasy-d3-v3,ecstasy,,1.7174239240461806,1.7067674013127991,1.640072783020307,1,1,1,0.0006594386156920444,1.8831643433899157,1.8234856313227905,1.736024263743877,1,1,1,0.0013568316939204803,1.6640801377787209,1.7137720854368357,1.7183202447101245,1,1,1,0.0007109314474048899
B-ecstasy-d3-v4,ecstasy,peak,3.0,"Discovery (revelation, wonder)",N-ecstasy-d3-c4,122,"The archaeologist had been working the same grid square for six weeks. Clay, stone, clay, stone, the sediment layers predictable and undifferentiated. Then the brush moved across something that was not clay and was not stone. He stopped. He switched to a smaller brush. The edge of the object became an angle, and the angle became a surface, and the surface had markings. He leaned closer. The markings were intentional. Someone had put them there. Someone had put them there a very long time ago, in a place where no one was supposed to have been. He did not call out to the team. He kept brushing, slowly, because the next square centimeter might be the one that rearranged what they knew.",clinical,P_ecstasy-d3-v4,ecstasy,,1.411345773328146,1.547304353394479,1.856815493459477,1,1,1,0.002214233177582329,1.870200926564186,1.7488945640423295,2.392257065715669,1,1,1,0.003150390387100829,1.1503280323715088,1.206376318988358,1.417173616154206,1,1,1,0.00047087352147232714
B-loathing-d1-v1,loathing,peak,1.0,"Moral disgust (corruption, exploitation)",N-loathing-d1-c1,93,"The charity's internal ledger showed that twelve cents of every dollar reached the families whose photographs appeared on the website. The rest was allocated across line items: ""administrative travel,"" ""donor relations,"" ""executive strategy retreats."" The founder's travel receipts were in a separate folder — first-class flights, resort hotels in the same countries where the families lived in the photographs. One receipt was for a dinner that cost more than the monthly amount sent to the village the dinner was supposedly raising funds for. The founder's signature was on both documents. The same hand.",clinical,P_loathing-d1-v1,loathing,T_loathing-d1-v1,4.261974513300762,2.6603537071804215,2.502760388468963,1,1,1,0.00047897321103831367,5.542042972009846,3.396064211807345,3.201813445860462,1,1,1,0.00020879939719469507,3.144469552525747,2.5203936175401,2.375389800161515,1,1,1,0.000329541683466016
