id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-ecstasy-d1-v3,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c3,130,"The final time on the clock was 3:58:12. She looked at it and then looked at her coach on the other side of the barrier and he was already moving toward her. She had run this distance six hundred times. She had never run it in under four minutes. No one at this level from her country had. The time was on the clock and the clock was official and the number was real. She put both hands on top of her head, which is what her body chose to do, and she walked in a circle, and then she stopped walking and stood still, and the sound from the stands reached her in a way that seemed delayed, as if it had to travel further than the actual distance.",clinical,P_ecstasy-d1-v3,ecstasy,,5.139021002011916,5.030505710887995,4.644658568148511,1,1,1,0.0024998846695645947,5.3234277933371335,5.387282423453255,4.639289505193938,8,7,6,0.0019992709477668472,5.430736398378185,5.431611917730506,4.679035870314697,1,1,1,0.0018118459420483598
B-ecstasy-d1-v4,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c4,104,The jury had been out for eleven minutes. Eleven minutes for a career he'd spent twenty-three years building. The foreman handed the sheet to the clerk. The clerk read the name of the piece. Then the clerk read the word that meant he had won. The room was applauding but he was looking at his hands. His hands had made the thing they were applauding. He had fired the kiln forty-one times to get the glaze right. He had broken every version that wasn't. His teacher had died four years ago and would have known what this meant. He was looking at his hands.,clinical,P_ecstasy-d1-v4,ecstasy,,6.393944080401149,4.948275840784311,4.96089314740157,7,5,3,0.0015579824794582054,6.513688056781545,4.977686401342543,4.872643204266804,7,5,3,0.0013237403272061566,6.323484185029314,4.917731258141863,4.963367173153726,7,5,3,0.0015008255509393427
B-ecstasy-d2-v1,ecstasy,peak,2.0,"Connection (reunion, belonging)",N-ecstasy-d2-c1,117,"The gate opened and she scanned the faces. She had not seen her son in four years. He had left at seventeen and he was twenty-one now and she did not know if she would recognize him. She did. He was taller but he walked the same way — the same slight lean, the same rhythm. He hadn't seen her yet. He was looking for her in the wrong direction. She raised her hand. He turned. For a moment he was seventeen again, the way his face moved when he found her, and then he was walking and then he was not walking, he was running, and the bag he was carrying fell and he left it.",clinical,P_ecstasy-d2-v1,ecstasy,T_ecstasy-d2-v1,5.853816566094371,5.387077102429372,4.8168500810258355,7,5,3,0.002198575726585064,6.223502533334094,5.823132024877442,4.727622433623587,7,5,3,0.0020081264925373298,5.522943238102398,5.387908027517513,4.637028859302644,7,5,3,0.0023420267148289466
B-ecstasy-d2-v2,ecstasy,peak,2.0,"Connection (reunion, belonging)",N-ecstasy-d2-c2,103,"The letter was from the agency. She opened it standing at the mailbox because she could not walk back inside without knowing. The second paragraph had the word ""approved."" She read the rest of the letter but she only needed that word. She and her wife had started this process twenty-seven months ago. Twenty-seven months of home visits, background checks, interviews, reference letters, a fire inspection, a financial audit, and a forty-five-minute conversation with a social worker about what kind of parents they intended to be. The bedroom down the hall had been ready for eleven months. It would not be empty anymore.",clinical,P_ecstasy-d2-v2,ecstasy,T_ecstasy-d2-v2,5.803249923674723,4.751860680472534,4.771868025463914,7,5,3,0.0029281903449607898,6.126729064230255,4.708803486751542,4.616052804808645,7,5,3,0.0019813746627700864,5.897538965419843,4.708048078657017,4.662659285629723,7,5,3,0.0027511914745363534
B-ecstasy-d2-v3,ecstasy,peak,2.0,"Connection (reunion, belonging)",N-ecstasy-d2-c3,116,"He had not spoken to his brother in eleven years. The call came on a Tuesday. His brother said, ""I'm outside."" He walked to the front door and opened it. His brother was standing on the porch with a suitcase, as if he had come a long way or was planning to stay. Neither of them said anything. His brother's hair was gray now. His own was too. Eleven years was longer than either of them had intended. He opened the door wider and his brother stepped inside and they stood in the hallway where they had grown up, and neither of them moved to close the door, and the afternoon came in with the light.",clinical,P_ecstasy-d2-v3,ecstasy,,6.54445791439404,4.668866175830258,4.748286530957231,7,5,3,0.0027491789716593187,6.622084920814018,4.849727285003543,4.481331898315191,7,5,3,0.002126042630141939,6.247865916175034,4.824082322309154,4.530488671306491,7,5,3,0.004771237646710209
B-ecstasy-d2-v4,ecstasy,peak,2.0,"Connection (reunion, belonging)",N-ecstasy-d2-c4,105,"The girl had sat alone at lunch every day for the first three weeks. On the fourth Monday, another girl put a tray down across from her and said, ""I like your notebook."" It was a notebook with a drawing of a cat on it. Nobody had mentioned the notebook before. They ate lunch together on Tuesday and Wednesday and Thursday and Friday. On the following Monday, there were two trays across from her. On Tuesday, four. By the end of the month she had to move to a bigger table. She brought the notebook every day. She never changed it for a different one.",clinical,P_ecstasy-d2-v4,ecstasy,,6.41527295030227,4.294629655516556,4.380382071863605,7,5,3,0.001295812293446642,6.676773522283298,4.425272663550381,4.170578011455014,7,5,3,0.001074088918833466,6.438015701799014,4.172237113136288,3.915972015658946,7,5,3,0.001380073645257211
B-ecstasy-d3-v1,ecstasy,peak,3.0,"Discovery (revelation, wonder)",N-ecstasy-d3-c1,112,"He had been staring at the data for three days. The pattern wasn't there. And then it was. He saw it the way you see the shape in a cloud — one moment nothing, the next moment undeniable. The two variables that no one had connected were connected. He checked it. He checked it again. He built the visualization and the line appeared on the screen as if it had always been there, waiting for someone to draw the right axes. He stood up from the chair and walked the length of the office and came back and the line was still there. He laughed, once, at nothing, alone in the room.",clinical,P_ecstasy-d3-v1,ecstasy,T_ecstasy-d3-v1,6.250768743004599,5.050047259287777,4.507614469833299,7,5,3,0.0017100337988454558,6.342414977105668,5.359076248359526,4.553791506809274,7,5,3,0.0016630777298158375,6.116751502520268,5.326557008184475,4.469177913523331,7,5,3,0.0018218760829462257
B-ecstasy-d3-v2,ecstasy,peak,3.0,"Discovery (revelation, wonder)",N-ecstasy-d3-c2,111,"She had been diving the same reef for twenty years and she had never seen the cavern entrance before. The tide had shifted something. She swam through the gap and the space opened. The light came through from above in columns that reached the sand floor, and in the light there were fish she had no names for, moving in formations she had not seen in any reference, around coral structures that should not have been possible at this depth. She had forty minutes of air. She could have surfaced and come back. She didn't. She stayed and turned in a slow circle and the circle was full in every direction.",clinical,P_ecstasy-d3-v2,ecstasy,T_ecstasy-d3-v2,7.207621630210067,5.954138759225012,5.0089519518346926,8,7,6,0.0007779501340729577,7.179780089014749,6.128537327941101,4.710967364413299,8,7,6,0.0006680485134454645,7.142874328181057,6.046740276826634,4.836721968016261,8,7,6,0.0007112879684683925
B-ecstasy-d3-v3,ecstasy,peak,3.0,"Discovery (revelation, wonder)",N-ecstasy-d3-c3,119,"The telescope had been pointed at the same region for four months. The signal was noise. Then it was not noise. The line on the spectrograph separated into two peaks where every model predicted one. She called her colleague over. He looked at it. He looked at her. He looked at it again. She printed the graph and held it up to the overhead light as if seeing it on paper would change it. It didn't change. Two peaks. Not one. This meant that a thing that was supposed to be one thing was two things, and if it was two things, then everything that followed from it being one thing would need to be recalculated from the beginning.",clinical,P_ecstasy-d3-v3,ecstasy,,4.716657219808771,4.768628892925419,4.479412697656563,1,1,1,0.0018780671337887966,5.204585561091713,5.121311639120432,4.734434202065467,1,1,1,0.0017707547285647372,5.077364657768018,5.255949281167936,4.81563941345854,1,1,1,0.0017718416405292066
B-ecstasy-d3-v4,ecstasy,peak,3.0,"Discovery (revelation, wonder)",N-ecstasy-d3-c4,122,"The archaeologist had been working the same grid square for six weeks. Clay, stone, clay, stone, the sediment layers predictable and undifferentiated. Then the brush moved across something that was not clay and was not stone. He stopped. He switched to a smaller brush. The edge of the object became an angle, and the angle became a surface, and the surface had markings. He leaned closer. The markings were intentional. Someone had put them there. Someone had put them there a very long time ago, in a place where no one was supposed to have been. He did not call out to the team. He kept brushing, slowly, because the next square centimeter might be the one that rearranged what they knew.",clinical,P_ecstasy-d3-v4,ecstasy,,6.123038268092044,4.924192207999017,4.785781519749446,7,5,3,0.002641579755729684,6.374386690272771,5.144323415695458,4.658095672637431,7,5,3,0.002737081852319471,6.103398215799072,4.8859266287406555,4.770356197592531,7,5,3,0.0028479073470789686
B-loathing-d1-v1,loathing,peak,1.0,"Moral disgust (corruption, exploitation)",N-loathing-d1-c1,93,"The charity's internal ledger showed that twelve cents of every dollar reached the families whose photographs appeared on the website. The rest was allocated across line items: ""administrative travel,"" ""donor relations,"" ""executive strategy retreats."" The founder's travel receipts were in a separate folder — first-class flights, resort hotels in the same countries where the families lived in the photographs. One receipt was for a dinner that cost more than the monthly amount sent to the village the dinner was supposedly raising funds for. The founder's signature was on both documents. The same hand.",clinical,P_loathing-d1-v1,loathing,T_loathing-d1-v1,2.3198230270957136,3.9212838235172827,4.053020887789477,1,1,1,0.0010377815153728015,2.0739312426908056,3.935370669393344,4.091310872128793,1,1,1,0.0005665412329071944,2.858071618171083,4.3125176153806875,4.004301471441555,1,1,1,0.0012936429157386071
