id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-ecstasy-d1-v2,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c2,120,"His name was on the board. He had to read it twice because the letters didn't make sense the first time — they were his letters, his name, but they were on the board and the board was the list and the list was the people who had passed. He had failed the exam twice before. He had studied in the kitchen of his apartment for fourteen months. His wife had quizzed him on terms she couldn't pronounce while their daughter slept in the next room. His name was on the board. He took a photograph of it and then took another photograph of it and then a third, because two might not be enough evidence that this was real.",clinical,P_ecstasy-d1-v2,ecstasy,T_ecstasy-d1-v2,4.797759442774203,7.644527513838138,5.3092180315537,7,8,5,4.7833962735017755e-08,5.862950385564113,7.516032029028506,5.539650740889398,7,8,6,1.660057677058907e-07,4.652626672251446,7.531707963320388,5.230149228134377,3,7,5,1.0014434097676708e-07
B-ecstasy-d1-v3,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c3,130,"The final time on the clock was 3:58:12. She looked at it and then looked at her coach on the other side of the barrier and he was already moving toward her. She had run this distance six hundred times. She had never run it in under four minutes. No one at this level from her country had. The time was on the clock and the clock was official and the number was real. She put both hands on top of her head, which is what her body chose to do, and she walked in a circle, and then she stopped walking and stood still, and the sound from the stands reached her in a way that seemed delayed, as if it had to travel further than the actual distance.",clinical,P_ecstasy-d1-v3,ecstasy,,7.8220255384163435,7.32659352387933,5.813236070529128,8,7,6,1.2771473654847033e-09,7.953764176400707,7.111394457344659,5.87195413175122,8,7,6,2.535075880662707e-10,7.843238914695152,7.286119471366653,5.955807135124694,8,7,6,3.729349817980208e-10
B-ecstasy-d1-v4,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c4,104,The jury had been out for eleven minutes. Eleven minutes for a career he'd spent twenty-three years building. The foreman handed the sheet to the clerk. The clerk read the name of the piece. Then the clerk read the word that meant he had won. The room was applauding but he was looking at his hands. His hands had made the thing they were applauding. He had fired the kiln forty-one times to get the glaze right. He had broken every version that wasn't. His teacher had died four years ago and would have known what this meant. He was looking at his hands.,clinical,P_ecstasy-d1-v4,ecstasy,,8.114083443668248,7.017794420792619,6.256552593621231,8,7,6,1.0404497614956017e-10,7.942375730218471,6.674831450832445,5.891323119326584,8,7,6,1.128384569862573e-09,7.989618090962357,7.040203709489762,6.220007873548791,8,7,6,8.421066962714303e-11
B-ecstasy-d2-v1,ecstasy,peak,2.0,"Connection (reunion, belonging)",N-ecstasy-d2-c1,117,"The gate opened and she scanned the faces. She had not seen her son in four years. He had left at seventeen and he was twenty-one now and she did not know if she would recognize him. She did. He was taller but he walked the same way — the same slight lean, the same rhythm. He hadn't seen her yet. He was looking for her in the wrong direction. She raised her hand. He turned. For a moment he was seventeen again, the way his face moved when he found her, and then he was walking and then he was not walking, he was running, and the bag he was carrying fell and he left it.",clinical,P_ecstasy-d2-v1,ecstasy,T_ecstasy-d2-v1,7.591738966189013,7.305611869040343,5.033396132223714,8,7,5,3.4814032343611895e-09,7.723347011889084,7.146731532464876,5.642398158178962,8,7,6,2.8632720326273433e-10,7.930304012181801,7.165663515422394,5.341939919584555,8,7,5,2.975726478639683e-10
B-ecstasy-d2-v2,ecstasy,peak,2.0,"Connection (reunion, belonging)",N-ecstasy-d2-c2,103,"The letter was from the agency. She opened it standing at the mailbox because she could not walk back inside without knowing. The second paragraph had the word ""approved."" She read the rest of the letter but she only needed that word. She and her wife had started this process twenty-seven months ago. Twenty-seven months of home visits, background checks, interviews, reference letters, a fire inspection, a financial audit, and a forty-five-minute conversation with a social worker about what kind of parents they intended to be. The bedroom down the hall had been ready for eleven months. It would not be empty anymore.",clinical,P_ecstasy-d2-v2,ecstasy,T_ecstasy-d2-v2,5.823876011300994,6.396648770618783,4.655536019191992,7,6,5,1.175744285577162e-05,6.258049874176781,6.415882966926,4.815508832766392,7,6,5,1.0253618042327645e-05,6.939113971196297,6.2617982239981655,4.935181428107145,7,6,5,6.05288165781859e-07
B-ecstasy-d2-v3,ecstasy,peak,2.0,"Connection (reunion, belonging)",N-ecstasy-d2-c3,116,"He had not spoken to his brother in eleven years. The call came on a Tuesday. His brother said, ""I'm outside."" He walked to the front door and opened it. His brother was standing on the porch with a suitcase, as if he had come a long way or was planning to stay. Neither of them said anything. His brother's hair was gray now. His own was too. Eleven years was longer than either of them had intended. He opened the door wider and his brother stepped inside and they stood in the hallway where they had grown up, and neither of them moved to close the door, and the afternoon came in with the light.",clinical,P_ecstasy-d2-v3,ecstasy,,6.427778162970704,5.965107062811714,4.604058266290268,7,6,5,3.10395139646461e-05,6.522598975673884,6.310282099852153,4.791562710800504,7,6,5,2.047914346757752e-06,6.607705705966942,6.2440114704035,4.762873027840895,7,6,5,3.479834553569124e-06
B-ecstasy-d2-v4,ecstasy,peak,2.0,"Connection (reunion, belonging)",N-ecstasy-d2-c4,105,"The girl had sat alone at lunch every day for the first three weeks. On the fourth Monday, another girl put a tray down across from her and said, ""I like your notebook."" It was a notebook with a drawing of a cat on it. Nobody had mentioned the notebook before. They ate lunch together on Tuesday and Wednesday and Thursday and Friday. On the following Monday, there were two trays across from her. On Tuesday, four. By the end of the month she had to move to a bigger table. She brought the notebook every day. She never changed it for a different one.",clinical,P_ecstasy-d2-v4,ecstasy,,7.249176780987286,5.88136724955307,4.093688457091427,7,6,5,2.2088115641118316e-07,6.910798704054553,5.25590180469884,3.646720875126366,7,5,3,2.2952603079473703e-06,7.11372369234943,5.7884724403343935,4.0646128438252696,7,6,5,1.3339340975435035e-07
B-ecstasy-d3-v1,ecstasy,peak,3.0,"Discovery (revelation, wonder)",N-ecstasy-d3-c1,112,"He had been staring at the data for three days. The pattern wasn't there. And then it was. He saw it the way you see the shape in a cloud — one moment nothing, the next moment undeniable. The two variables that no one had connected were connected. He checked it. He checked it again. He built the visualization and the line appeared on the screen as if it had always been there, waiting for someone to draw the right axes. He stood up from the chair and walked the length of the office and came back and the line was still there. He laughed, once, at nothing, alone in the room.",clinical,P_ecstasy-d3-v1,ecstasy,T_ecstasy-d3-v1,8.014954362768679,7.398556338198128,5.717861176819176,8,7,6,8.311209064187135e-11,7.5183860647213026,7.247629690514767,5.46432218315581,8,7,6,5.376164192563459e-10,7.830554437845285,7.397136477245104,5.797559089735067,8,7,6,1.0473573866835286e-10
B-ecstasy-d3-v2,ecstasy,peak,3.0,"Discovery (revelation, wonder)",N-ecstasy-d3-c2,111,"She had been diving the same reef for twenty years and she had never seen the cavern entrance before. The tide had shifted something. She swam through the gap and the space opened. The light came through from above in columns that reached the sand floor, and in the light there were fish she had no names for, moving in formations she had not seen in any reference, around coral structures that should not have been possible at this depth. She had forty minutes of air. She could have surfaced and come back. She didn't. She stayed and turned in a slow circle and the circle was full in every direction.",clinical,P_ecstasy-d3-v2,ecstasy,T_ecstasy-d3-v2,8.46267920543429,7.743123968848619,6.391419467305466,9,8,7,2.2428832208406544e-12,8.013098066952963,7.046923201270051,5.671706292643963,8,7,6,9.757252158924657e-12,8.171464866397047,7.296254248224805,5.912107242985253,8,7,6,3.270013602453102e-12
B-ecstasy-d3-v3,ecstasy,peak,3.0,"Discovery (revelation, wonder)",N-ecstasy-d3-c3,119,"The telescope had been pointed at the same region for four months. The signal was noise. Then it was not noise. The line on the spectrograph separated into two peaks where every model predicted one. She called her colleague over. He looked at it. He looked at her. He looked at it again. She printed the graph and held it up to the overhead light as if seeing it on paper would change it. It didn't change. Two peaks. Not one. This meant that a thing that was supposed to be one thing was two things, and if it was two things, then everything that followed from it being one thing would need to be recalculated from the beginning.",clinical,P_ecstasy-d3-v3,ecstasy,,7.65372388028505,7.446296419576189,5.860737919696604,8,7,6,5.282517190109488e-10,7.607181186604787,7.1764035143903016,5.802367319863506,8,7,6,9.816067561655645e-10,7.540528879007725,7.427692582533962,5.846344280978833,8,7,6,1.2732748713676562e-09
B-ecstasy-d3-v4,ecstasy,peak,3.0,"Discovery (revelation, wonder)",N-ecstasy-d3-c4,122,"The archaeologist had been working the same grid square for six weeks. Clay, stone, clay, stone, the sediment layers predictable and undifferentiated. Then the brush moved across something that was not clay and was not stone. He stopped. He switched to a smaller brush. The edge of the object became an angle, and the angle became a surface, and the surface had markings. He leaned closer. The markings were intentional. Someone had put them there. Someone had put them there a very long time ago, in a place where no one was supposed to have been. He did not call out to the team. He kept brushing, slowly, because the next square centimeter might be the one that rearranged what they knew.",clinical,P_ecstasy-d3-v4,ecstasy,,7.958194389708466,7.148431181808408,5.927852043118548,8,7,6,5.929216968551942e-12,7.798629820837735,6.991356493599448,5.8945291038778285,8,7,6,3.001830297996347e-11,7.9163991421218,7.142526653446952,5.999669172400634,8,7,6,3.1984315374256275e-12
B-loathing-d1-v1,loathing,peak,1.0,"Moral disgust (corruption, exploitation)",N-loathing-d1-c1,93,"The charity's internal ledger showed that twelve cents of every dollar reached the families whose photographs appeared on the website. The rest was allocated across line items: ""administrative travel,"" ""donor relations,"" ""executive strategy retreats."" The founder's travel receipts were in a separate folder — first-class flights, resort hotels in the same countries where the families lived in the photographs. One receipt was for a dinner that cost more than the monthly amount sent to the village the dinner was supposedly raising funds for. The founder's signature was on both documents. The same hand.",clinical,P_loathing-d1-v1,loathing,T_loathing-d1-v1,6.948165326165812,7.832933251839527,7.659155737876978,7,8,6,3.7153254649672704e-10,5.735006203297265,7.8449179723887905,7.000306199236828,6,8,7,2.119312043063035e-09,3.649309666724981,7.642721913094595,7.872357026275304,3,7,8,1.00568527473601e-09
