stage,rq,family,alignment,task,axis,condition,metric,estimate,value_text,ci_low,ci_high,p,q,n,is_primary,analysis_role,source_artifact,source_key
v1,rq6_specialization,llama,base,reader_and_self,valence_arousal_joint,targeted_site_ablation,interaction_beta,0.0009998352478149597,"Identified (L6, L7)",,,0.03498881509749046,,,True,primary,v1/results/derived/v1_phase_c_prompt_end/llama_base/e6_lmm_results.json,coef_interaction
v1,rq6_specialization,llama,instruct,reader_and_self,valence_arousal_joint,targeted_site_ablation,interaction_beta,0.013626512944464916,"Identified (L2, L15)",,,3.0346169219266156e-10,,,True,primary,v1/results/derived/v1_phase_c_prompt_end/llama_instruct/e6_lmm_results.json,coef_interaction
v1,rq6_specialization,olmo,base,reader_and_self,valence_arousal_joint,targeted_site_ablation,interaction_beta,0.05828435616009438,"Identified (L4, L13)",,,1.8449210059406913e-135,,,True,primary,v1/results/derived/v1_phase_c_prompt_end/olmo_base/e6_lmm_results.json,coef_interaction
v1,rq6_specialization,olmo,instruct,reader_and_self,valence_arousal_joint,targeted_site_ablation,interaction_beta,0.001766669296074589,"Identified (L5, L10)",,,0.0582547345362353,,,True,primary,v1/results/derived/v1_phase_c_prompt_end/olmo_instruct/e6_lmm_results.json,coef_interaction
v1,rq6_specialization,qwen,base,reader_and_self,valence_arousal_joint,targeted_site_ablation,interaction_beta,0.012420474437443416,"Identified (L1, L17)",,,0.005036654230954336,,,True,primary,v1/results/derived/v1_phase_c_prompt_end/qwen_base/e6_lmm_results.json,coef_interaction
v1,rq6_specialization,qwen,instruct,reader_and_self,valence_arousal_joint,targeted_site_ablation,interaction_beta,0.010870424927555637,"Identified (L6, L27)",,,7.03808820605625e-07,,,True,primary,v1/results/derived/v1_phase_c_prompt_end/qwen_instruct/e6_lmm_results.json,coef_interaction
v2,rq3_causal_relocation_lmm,cross_family,instruct_vs_base,reader_and_self,valence,matched_plain_lmm,lmm_beta::C(family)[T.olmo],-8.004493027323262e-06,,-5.1288110502426505e-05,3.5279124447779974e-05,0.7170093788277199,,,False,control,v2/results/derived/v2_lmm_confirmatory.json,params.C(family)[T.olmo]
v2,rq3_causal_relocation_lmm,cross_family,instruct_vs_base,reader_and_self,valence,matched_plain_lmm,lmm_beta::alignment,-0.00011448554898412532,,-0.00022925218649129666,2.8108852304602324e-07,0.050563762779061674,,,False,control,v2/results/derived/v2_lmm_confirmatory.json,params.C(alignment)[T.inst]
v2,rq3_causal_relocation_lmm,cross_family,instruct_vs_base,reader_and_self,valence,matched_plain_lmm,lmm_beta::task,-0.00013216177072202813,,-0.00024692840822919946,-1.7395133214856794e-05,0.024005891628299525,,,False,control,v2/results/derived/v2_lmm_confirmatory.json,params.C(task)[T.self]
v2,rq3_causal_relocation_lmm,cross_family,instruct_vs_base,reader_and_self,valence,matched_plain_lmm,lmm_beta::alignment_x_task,0.0001920383911220997,,2.9733855851501317e-05,0.00035434292639269807,0.020393662333998905,0.12236197400399343,,False,control,v2/results/derived/v2_lmm_confirmatory.json,params.C(alignment)[T.inst]:C(task)[T.self]
v2,rq3_causal_relocation_lmm,cross_family,instruct_vs_base,reader_and_self,valence,matched_plain_lmm,lmm_beta::relative_depth,-6.684859101135788e-05,,-0.00020567834099792043,7.198115897520468e-05,0.3452964806367026,,,False,control,v2/results/derived/v2_lmm_confirmatory.json,params.relative_depth
v2,rq3_causal_relocation_lmm,cross_family,instruct_vs_base,reader_and_self,valence,matched_plain_lmm,lmm_beta::alignment_x_relative_depth,0.00014652244409162115,,-4.9812471200241494e-05,0.0003428573593834838,0.14354999823864487,0.28709999647728973,,False,control,v2/results/derived/v2_lmm_confirmatory.json,params.C(alignment)[T.inst]:relative_depth
v2,rq3_causal_relocation_lmm,cross_family,instruct_vs_base,reader_and_self,valence,matched_plain_lmm,lmm_beta::task_x_relative_depth,0.00014844234068668748,,-4.789257460517516e-05,0.0003447772559785501,0.13837648754924448,,,False,control,v2/results/derived/v2_lmm_confirmatory.json,params.C(task)[T.self]:relative_depth
v2,rq3_causal_relocation_lmm,cross_family,instruct_vs_base,reader_and_self,valence,matched_plain_lmm,lmm_beta::alignment_x_task_x_relative_depth,-0.00021300620145973354,,-0.0004906657014328585,6.465329851339135e-05,0.13268841901321607,0.28709999647728973,,False,control,v2/results/derived/v2_lmm_confirmatory.json,params.C(alignment)[T.inst]:C(task)[T.self]:relative_depth
v2,rq3_causal_relocation_lmm,cross_family,instruct_vs_base,reader_and_self,arousal,matched_plain_lmm,lmm_beta::C(family)[T.olmo],5.530646209327732e-06,,-6.043762021213472e-06,1.7105054439868933e-05,0.3489965128128607,,,False,control,v2/results/derived/v2_lmm_confirmatory.json,params.C(family)[T.olmo]
v2,rq3_causal_relocation_lmm,cross_family,instruct_vs_base,reader_and_self,arousal,matched_plain_lmm,lmm_beta::alignment,-5.189812238343039e-06,,-3.587938929411048e-05,2.54997648174244e-05,0.7403098995044614,,,False,control,v2/results/derived/v2_lmm_confirmatory.json,params.C(alignment)[T.inst]
v2,rq3_causal_relocation_lmm,cross_family,instruct_vs_base,reader_and_self,arousal,matched_plain_lmm,lmm_beta::task,6.687560310148356e-06,,-2.4002016745619084e-05,3.737713736591579e-05,0.6693098393985124,,,False,control,v2/results/derived/v2_lmm_confirmatory.json,params.C(task)[T.self]
v2,rq3_causal_relocation_lmm,cross_family,instruct_vs_base,reader_and_self,arousal,matched_plain_lmm,lmm_beta::alignment_x_task,5.7287073839819645e-06,,-3.767290871177849e-05,4.913032347974242e-05,0.7958656160953332,0.7958656160953332,,False,control,v2/results/derived/v2_lmm_confirmatory.json,params.C(alignment)[T.inst]:C(task)[T.self]
v2,rq3_causal_relocation_lmm,cross_family,instruct_vs_base,reader_and_self,arousal,matched_plain_lmm,lmm_beta::relative_depth,1.0183715122796485e-05,,-2.6940543306220464e-05,4.730797355181343e-05,0.5908213580289889,,,False,control,v2/results/derived/v2_lmm_confirmatory.json,params.relative_depth
v2,rq3_causal_relocation_lmm,cross_family,instruct_vs_base,reader_and_self,arousal,matched_plain_lmm,lmm_beta::alignment_x_relative_depth,-8.198593402471361e-06,,-6.070022316583081e-05,4.430303636088808e-05,0.7595546268900193,0.7958656160953332,,False,control,v2/results/derived/v2_lmm_confirmatory.json,params.C(alignment)[T.inst]:relative_depth
v2,rq3_causal_relocation_lmm,cross_family,instruct_vs_base,reader_and_self,arousal,matched_plain_lmm,lmm_beta::task_x_relative_depth,-2.9797944725952632e-05,,-8.229957448931208e-05,2.2703685037406814e-05,0.26596550451964274,,,False,control,v2/results/derived/v2_lmm_confirmatory.json,params.C(task)[T.self]:relative_depth
v2,rq3_causal_relocation_lmm,cross_family,instruct_vs_base,reader_and_self,arousal,matched_plain_lmm,lmm_beta::alignment_x_task_x_relative_depth,1.585073072893302e-05,,-5.839778612910085e-05,9.009924758696688e-05,0.6756420655989879,0.7958656160953332,,False,control,v2/results/derived/v2_lmm_confirmatory.json,params.C(alignment)[T.inst]:C(task)[T.self]:relative_depth
