id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-ecstasy-d1-v2,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c2,120,"His name was on the board. He had to read it twice because the letters didn't make sense the first time — they were his letters, his name, but they were on the board and the board was the list and the list was the people who had passed. He had failed the exam twice before. He had studied in the kitchen of his apartment for fourteen months. His wife had quizzed him on terms she couldn't pronounce while their daughter slept in the next room. His name was on the board. He took a photograph of it and then took another photograph of it and then a third, because two might not be enough evidence that this was real.",clinical,P_ecstasy-d1-v2,ecstasy,T_ecstasy-d1-v2,1.9412025710606522,7.794382625711681,2.8452608116038225,2,8,3,3.607501425869213e-22,2.84190776391872,7.03428268869077,4.797000193685387,3,7,5,2.590810505878205e-18,2.9534294931019547,7.180628522757753,4.740827588630348,3,7,5,4.0735360061181304e-17
B-ecstasy-d1-v3,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c3,130,"The final time on the clock was 3:58:12. She looked at it and then looked at her coach on the other side of the barrier and he was already moving toward her. She had run this distance six hundred times. She had never run it in under four minutes. No one at this level from her country had. The time was on the clock and the clock was official and the number was real. She put both hands on top of her head, which is what her body chose to do, and she walked in a circle, and then she stopped walking and stood still, and the sound from the stands reached her in a way that seemed delayed, as if it had to travel further than the actual distance.",clinical,P_ecstasy-d1-v3,ecstasy,,1.986199590175468,7.488167784694599,2.442568162548279,2,8,3,1.3479694686267615e-20,3.147479035713158,6.751143578402012,3.767205999427833,3,7,5,8.104548498441818e-16,2.4870120343818294,6.951564008257882,2.743230629995155,3,7,1,7.948884666831985e-18
B-ecstasy-d1-v4,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c4,104,The jury had been out for eleven minutes. Eleven minutes for a career he'd spent twenty-three years building. The foreman handed the sheet to the clerk. The clerk read the name of the piece. Then the clerk read the word that meant he had won. The room was applauding but he was looking at his hands. His hands had made the thing they were applauding. He had fired the kiln forty-one times to get the glaze right. He had broken every version that wasn't. His teacher had died four years ago and would have known what this meant. He was looking at his hands.,clinical,P_ecstasy-d1-v4,ecstasy,,5.701833730360962,6.131054229839276,6.83763483519565,5,7,6,1.8317579086232388e-09,6.4915722010027785,4.843519092341028,6.108649610838694,7,5,6,2.124885424084547e-07,5.960079874717039,4.177730558198376,6.426850322922462,7,5,6,3.626721945384687e-08
B-ecstasy-d2-v1,ecstasy,peak,2.0,"Connection (reunion, belonging)",N-ecstasy-d2-c1,117,"The gate opened and she scanned the faces. She had not seen her son in four years. He had left at seventeen and he was twenty-one now and she did not know if she would recognize him. She did. He was taller but he walked the same way — the same slight lean, the same rhythm. He hadn't seen her yet. He was looking for her in the wrong direction. She raised her hand. He turned. For a moment he was seventeen again, the way his face moved when he found her, and then he was walking and then he was not walking, he was running, and the bag he was carrying fell and he left it.",clinical,P_ecstasy-d2-v1,ecstasy,T_ecstasy-d2-v1,7.691428701548399,7.233496875973678,5.382740067652022,8,7,5,8.829884441506249e-13,7.372601585939186,6.1715538095706926,4.725353134055869,7,6,5,2.5355903249276483e-13,7.832004700751249,6.648698759363196,5.083934102760183,8,7,5,2.7268013296528098e-12
B-ecstasy-d2-v2,ecstasy,peak,2.0,"Connection (reunion, belonging)",N-ecstasy-d2-c2,103,"The letter was from the agency. She opened it standing at the mailbox because she could not walk back inside without knowing. The second paragraph had the word ""approved."" She read the rest of the letter but she only needed that word. She and her wife had started this process twenty-seven months ago. Twenty-seven months of home visits, background checks, interviews, reference letters, a fire inspection, a financial audit, and a forty-five-minute conversation with a social worker about what kind of parents they intended to be. The bedroom down the hall had been ready for eleven months. It would not be empty anymore.",clinical,P_ecstasy-d2-v2,ecstasy,T_ecstasy-d2-v2,8.726108483688401,7.0423782564601405,5.90410815723608,9,7,5,4.257929050513316e-18,8.158546308152586,6.14433646249861,4.430998776121,8,6,5,1.1897431869216956e-15,8.951838380932026,7.059345101911762,3.442476331010158,9,7,1,1.0286785446516209e-17
B-ecstasy-d2-v3,ecstasy,peak,2.0,"Connection (reunion, belonging)",N-ecstasy-d2-c3,116,"He had not spoken to his brother in eleven years. The call came on a Tuesday. His brother said, ""I'm outside."" He walked to the front door and opened it. His brother was standing on the porch with a suitcase, as if he had come a long way or was planning to stay. Neither of them said anything. His brother's hair was gray now. His own was too. Eleven years was longer than either of them had intended. He opened the door wider and his brother stepped inside and they stood in the hallway where they had grown up, and neither of them moved to close the door, and the afternoon came in with the light.",clinical,P_ecstasy-d2-v3,ecstasy,,5.61711969605393,3.6764647984755956,5.169908650586703,6,4,5,1.2193077898814626e-06,5.943933970230584,4.517858589048009,4.252552401956156,6,5,3,8.189722466724852e-09,5.738857306878724,3.5284875679159495,5.090562790271759,6,4,5,4.529302497234815e-07
B-ecstasy-d2-v4,ecstasy,peak,2.0,"Connection (reunion, belonging)",N-ecstasy-d2-c4,105,"The girl had sat alone at lunch every day for the first three weeks. On the fourth Monday, another girl put a tray down across from her and said, ""I like your notebook."" It was a notebook with a drawing of a cat on it. Nobody had mentioned the notebook before. They ate lunch together on Tuesday and Wednesday and Thursday and Friday. On the following Monday, there were two trays across from her. On Tuesday, four. By the end of the month she had to move to a bigger table. She brought the notebook every day. She never changed it for a different one.",clinical,P_ecstasy-d2-v4,ecstasy,,5.222381848632523,3.158439294534626,2.194869155300606,5,3,1,1.481989621102511e-10,6.081325405832283,3.481124101603265,2.3808331488190624,5,3,1,3.081608576547671e-12,5.582037856681855,3.299267108153296,2.060110331409696,5,3,1,1.6985829756151617e-10
B-ecstasy-d3-v1,ecstasy,peak,3.0,"Discovery (revelation, wonder)",N-ecstasy-d3-c1,112,"He had been staring at the data for three days. The pattern wasn't there. And then it was. He saw it the way you see the shape in a cloud — one moment nothing, the next moment undeniable. The two variables that no one had connected were connected. He checked it. He checked it again. He built the visualization and the line appeared on the screen as if it had always been there, waiting for someone to draw the right axes. He stood up from the chair and walked the length of the office and came back and the line was still there. He laughed, once, at nothing, alone in the room.",clinical,P_ecstasy-d3-v1,ecstasy,T_ecstasy-d3-v1,5.82783120023502,7.443838139631436,8.310862226347242,5,7,8,6.757225921483091e-15,6.427957417901489,5.986850138956047,7.606642621157797,7,6,8,1.8958378371692005e-12,6.864416212564357,5.780041030483676,7.866175672856429,7,5,8,1.3509577122381563e-13
B-ecstasy-d3-v2,ecstasy,peak,3.0,"Discovery (revelation, wonder)",N-ecstasy-d3-c2,111,"She had been diving the same reef for twenty years and she had never seen the cavern entrance before. The tide had shifted something. She swam through the gap and the space opened. The light came through from above in columns that reached the sand floor, and in the light there were fish she had no names for, moving in formations she had not seen in any reference, around coral structures that should not have been possible at this depth. She had forty minutes of air. She could have surfaced and come back. She didn't. She stayed and turned in a slow circle and the circle was full in every direction.",clinical,P_ecstasy-d3-v2,ecstasy,T_ecstasy-d3-v2,7.937380923911011,8.608381158013714,4.59860336721236,8,9,5,4.5732124153808954e-17,7.729333663487066,6.7723000335150045,3.4572829484916823,8,7,3,5.230046882800312e-17,7.999644548199657,8.340495530297252,4.166676149571165,8,9,5,1.1612955284244948e-17
B-ecstasy-d3-v3,ecstasy,peak,3.0,"Discovery (revelation, wonder)",N-ecstasy-d3-c3,119,"The telescope had been pointed at the same region for four months. The signal was noise. Then it was not noise. The line on the spectrograph separated into two peaks where every model predicted one. She called her colleague over. He looked at it. He looked at her. He looked at it again. She printed the graph and held it up to the overhead light as if seeing it on paper would change it. It didn't change. Two peaks. Not one. This meant that a thing that was supposed to be one thing was two things, and if it was two things, then everything that followed from it being one thing would need to be recalculated from the beginning.",clinical,P_ecstasy-d3-v3,ecstasy,,2.727665259268014,7.506738072975449,7.365018700729428,2,8,7,3.731159670404217e-18,5.06894249194349,7.187163661701552,7.696399712071779,5,7,8,5.531259624589276e-16,4.779636265932216,7.358043085072221,7.305095757357084,5,7,8,7.67631828926125e-15
B-ecstasy-d3-v4,ecstasy,peak,3.0,"Discovery (revelation, wonder)",N-ecstasy-d3-c4,122,"The archaeologist had been working the same grid square for six weeks. Clay, stone, clay, stone, the sediment layers predictable and undifferentiated. Then the brush moved across something that was not clay and was not stone. He stopped. He switched to a smaller brush. The edge of the object became an angle, and the angle became a surface, and the surface had markings. He leaned closer. The markings were intentional. Someone had put them there. Someone had put them there a very long time ago, in a place where no one was supposed to have been. He did not call out to the team. He kept brushing, slowly, because the next square centimeter might be the one that rearranged what they knew.",clinical,P_ecstasy-d3-v4,ecstasy,,6.406414814654296,7.7932318402664125,6.275298811411569,7,8,6,3.8209302816623653e-16,6.870126112828498,5.959815503688899,5.176121241984492,7,6,5,1.428809091005174e-14,6.644177827814187,7.793657199076122,6.021537502538548,7,8,6,5.93106049638289e-15
B-loathing-d1-v1,loathing,peak,1.0,"Moral disgust (corruption, exploitation)",N-loathing-d1-c1,93,"The charity's internal ledger showed that twelve cents of every dollar reached the families whose photographs appeared on the website. The rest was allocated across line items: ""administrative travel,"" ""donor relations,"" ""executive strategy retreats."" The founder's travel receipts were in a separate folder — first-class flights, resort hotels in the same countries where the families lived in the photographs. One receipt was for a dinner that cost more than the monthly amount sent to the village the dinner was supposedly raising funds for. The founder's signature was on both documents. The same hand.",clinical,P_loathing-d1-v1,loathing,T_loathing-d1-v1,1.0148084787802174,8.227809450304857,3.2646481349431418,1,9,3,4.660890467347598e-22,1.0998843643791858,8.280449130298756,5.542377419354534,1,9,7,1.843894789349431e-21,1.0165157390359698,8.85135766476027,4.741134001210376,1,9,5,4.423959267377341e-21
