id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-ecstasy-d1-v2,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c2,120,"His name was on the board. He had to read it twice because the letters didn't make sense the first time — they were his letters, his name, but they were on the board and the board was the list and the list was the people who had passed. He had failed the exam twice before. He had studied in the kitchen of his apartment for fourteen months. His wife had quizzed him on terms she couldn't pronounce while their daughter slept in the next room. His name was on the board. He took a photograph of it and then took another photograph of it and then a third, because two might not be enough evidence that this was real.",clinical,P_ecstasy-d1-v2,ecstasy,T_ecstasy-d1-v2,4.1613479114531255,3.8036117414199357,4.294001606914263,6,3,2,3.6059115517128317e-06,4.4101173200221755,3.810050044969157,4.204847829136471,6,3,2,7.125642881529056e-06,4.128606021999534,3.8239325513955618,4.48494194348681,6,3,2,6.084662839752184e-06
B-ecstasy-d1-v3,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c3,130,"The final time on the clock was 3:58:12. She looked at it and then looked at her coach on the other side of the barrier and he was already moving toward her. She had run this distance six hundred times. She had never run it in under four minutes. No one at this level from her country had. The time was on the clock and the clock was official and the number was real. She put both hands on top of her head, which is what her body chose to do, and she walked in a circle, and then she stopped walking and stood still, and the sound from the stands reached her in a way that seemed delayed, as if it had to travel further than the actual distance.",clinical,P_ecstasy-d1-v3,ecstasy,,5.354473909840989,3.995808479968256,4.324996246664684,6,3,2,3.312848684712695e-06,5.966220397874889,3.827911718467733,4.2229158756583125,7,3,2,3.242757802512507e-06,4.802680962081745,4.163495111759077,4.206535488112012,6,3,2,2.716373883622605e-06
B-ecstasy-d1-v4,ecstasy,peak,1.0,"Achievement (breakthrough, recognition)",N-ecstasy-d1-c4,104,The jury had been out for eleven minutes. Eleven minutes for a career he'd spent twenty-three years building. The foreman handed the sheet to the clerk. The clerk read the name of the piece. Then the clerk read the word that meant he had won. The room was applauding but he was looking at his hands. His hands had made the thing they were applauding. He had fired the kiln forty-one times to get the glaze right. He had broken every version that wasn't. His teacher had died four years ago and would have known what this meant. He was looking at his hands.,clinical,P_ecstasy-d1-v4,ecstasy,,4.552477712275762,3.6838621461589844,4.392909548577654,6,2,3,6.205730237478601e-06,4.634937193905232,3.7455458501945884,4.188424789256454,6,3,2,5.788496671398693e-06,4.327065377580105,3.9089970197578543,4.417992145829117,6,3,2,5.773938281985141e-06
B-ecstasy-d2-v1,ecstasy,peak,2.0,"Connection (reunion, belonging)",N-ecstasy-d2-c1,117,"The gate opened and she scanned the faces. She had not seen her son in four years. He had left at seventeen and he was twenty-one now and she did not know if she would recognize him. She did. He was taller but he walked the same way — the same slight lean, the same rhythm. He hadn't seen her yet. He was looking for her in the wrong direction. She raised her hand. He turned. For a moment he was seventeen again, the way his face moved when he found her, and then he was walking and then he was not walking, he was running, and the bag he was carrying fell and he left it.",clinical,P_ecstasy-d2-v1,ecstasy,T_ecstasy-d2-v1,5.01807921493255,4.177272919944724,4.281489452085483,6,3,2,6.181093194555004e-06,5.3486675510116735,4.224426976839822,4.158504408960608,6,3,2,9.966077603363211e-06,4.708066737581855,4.224969025689307,4.363517985027281,6,3,2,6.414898202566134e-06
B-ecstasy-d2-v2,ecstasy,peak,2.0,"Connection (reunion, belonging)",N-ecstasy-d2-c2,103,"The letter was from the agency. She opened it standing at the mailbox because she could not walk back inside without knowing. The second paragraph had the word ""approved."" She read the rest of the letter but she only needed that word. She and her wife had started this process twenty-seven months ago. Twenty-seven months of home visits, background checks, interviews, reference letters, a fire inspection, a financial audit, and a forty-five-minute conversation with a social worker about what kind of parents they intended to be. The bedroom down the hall had been ready for eleven months. It would not be empty anymore.",clinical,P_ecstasy-d2-v2,ecstasy,T_ecstasy-d2-v2,5.147017761420333,3.171792976618992,4.24909437406941,6,2,3,5.273663731552862e-06,5.322527993512096,3.168650935586303,4.264837332243345,6,2,3,6.202575440598085e-06,4.607392528536688,3.4275532071941472,4.457277912834332,6,2,3,8.80010290444953e-06
B-ecstasy-d2-v3,ecstasy,peak,2.0,"Connection (reunion, belonging)",N-ecstasy-d2-c3,116,"He had not spoken to his brother in eleven years. The call came on a Tuesday. His brother said, ""I'm outside."" He walked to the front door and opened it. His brother was standing on the porch with a suitcase, as if he had come a long way or was planning to stay. Neither of them said anything. His brother's hair was gray now. His own was too. Eleven years was longer than either of them had intended. He opened the door wider and his brother stepped inside and they stood in the hallway where they had grown up, and neither of them moved to close the door, and the afternoon came in with the light.",clinical,P_ecstasy-d2-v3,ecstasy,,4.398583281892345,3.588924764516056,4.394253752721838,6,3,5,1.4650065026933223e-05,4.431580977981784,3.5836221267800803,4.391391177882341,6,3,5,1.5090924081714528e-05,4.238413340248022,3.77461577045052,4.558735563917145,6,3,5,2.8143659890226956e-05
B-ecstasy-d2-v4,ecstasy,peak,2.0,"Connection (reunion, belonging)",N-ecstasy-d2-c4,105,"The girl had sat alone at lunch every day for the first three weeks. On the fourth Monday, another girl put a tray down across from her and said, ""I like your notebook."" It was a notebook with a drawing of a cat on it. Nobody had mentioned the notebook before. They ate lunch together on Tuesday and Wednesday and Thursday and Friday. On the following Monday, there were two trays across from her. On Tuesday, four. By the end of the month she had to move to a bigger table. She brought the notebook every day. She never changed it for a different one.",clinical,P_ecstasy-d2-v4,ecstasy,,3.763527829408699,3.832219565234538,3.959827352798665,3,2,5,6.904896149465393e-06,3.8500016924309213,3.7677150521969116,3.9232282984542994,2,4,3,6.638203235734168e-06,3.4828469026237663,4.060922422409303,4.0272753952349,2,6,3,1.6238702625043335e-05
B-ecstasy-d3-v1,ecstasy,peak,3.0,"Discovery (revelation, wonder)",N-ecstasy-d3-c1,112,"He had been staring at the data for three days. The pattern wasn't there. And then it was. He saw it the way you see the shape in a cloud — one moment nothing, the next moment undeniable. The two variables that no one had connected were connected. He checked it. He checked it again. He built the visualization and the line appeared on the screen as if it had always been there, waiting for someone to draw the right axes. He stood up from the chair and walked the length of the office and came back and the line was still there. He laughed, once, at nothing, alone in the room.",clinical,P_ecstasy-d3-v1,ecstasy,T_ecstasy-d3-v1,4.319676924436182,4.391811994476303,4.886589267254603,4,2,6,1.319316590596122e-05,4.476339696398907,4.142074005851834,4.841903801729628,4,2,6,1.0018503965703512e-05,3.892852299922509,4.730806802355297,4.842672395601067,2,6,5,1.8360559251902096e-05
B-ecstasy-d3-v2,ecstasy,peak,3.0,"Discovery (revelation, wonder)",N-ecstasy-d3-c2,111,"She had been diving the same reef for twenty years and she had never seen the cavern entrance before. The tide had shifted something. She swam through the gap and the space opened. The light came through from above in columns that reached the sand floor, and in the light there were fish she had no names for, moving in formations she had not seen in any reference, around coral structures that should not have been possible at this depth. She had forty minutes of air. She could have surfaced and come back. She didn't. She stayed and turned in a slow circle and the circle was full in every direction.",clinical,P_ecstasy-d3-v2,ecstasy,T_ecstasy-d3-v2,5.172045835666803,4.634353847252575,3.8640666418115814,6,3,2,1.358716991941686e-05,5.530803005457645,4.505135721530247,3.7678236190983316,6,3,2,1.6297487311227575e-05,4.659041963393421,4.877177341330627,3.871225138737499,6,3,2,2.0907135821583674e-05
B-ecstasy-d3-v3,ecstasy,peak,3.0,"Discovery (revelation, wonder)",N-ecstasy-d3-c3,119,"The telescope had been pointed at the same region for four months. The signal was noise. Then it was not noise. The line on the spectrograph separated into two peaks where every model predicted one. She called her colleague over. He looked at it. He looked at her. He looked at it again. She printed the graph and held it up to the overhead light as if seeing it on paper would change it. It didn't change. Two peaks. Not one. This meant that a thing that was supposed to be one thing was two things, and if it was two things, then everything that followed from it being one thing would need to be recalculated from the beginning.",clinical,P_ecstasy-d3-v3,ecstasy,,3.910831075083328,3.8883744306254044,4.678499023609106,6,2,3,1.5572758161901098e-06,4.0627528311777406,3.8456931484138535,4.540646975254508,6,2,3,2.566099832237506e-06,3.385656931610103,4.162700986135644,4.7212333937744795,3,6,2,1.2511752056828537e-06
B-ecstasy-d3-v4,ecstasy,peak,3.0,"Discovery (revelation, wonder)",N-ecstasy-d3-c4,122,"The archaeologist had been working the same grid square for six weeks. Clay, stone, clay, stone, the sediment layers predictable and undifferentiated. Then the brush moved across something that was not clay and was not stone. He stopped. He switched to a smaller brush. The edge of the object became an angle, and the angle became a surface, and the surface had markings. He leaned closer. The markings were intentional. Someone had put them there. Someone had put them there a very long time ago, in a place where no one was supposed to have been. He did not call out to the team. He kept brushing, slowly, because the next square centimeter might be the one that rearranged what they knew.",clinical,P_ecstasy-d3-v4,ecstasy,,4.191953568001609,4.263871487400624,4.385718407723727,6,3,2,4.994768884253567e-06,4.424119361600123,4.206941482145979,4.397583644901874,6,3,2,7.3604323053257905e-06,3.946355061449913,4.471100113966252,4.394550509904888,2,6,3,7.489122436449957e-06
B-loathing-d1-v1,loathing,peak,1.0,"Moral disgust (corruption, exploitation)",N-loathing-d1-c1,93,"The charity's internal ledger showed that twelve cents of every dollar reached the families whose photographs appeared on the website. The rest was allocated across line items: ""administrative travel,"" ""donor relations,"" ""executive strategy retreats."" The founder's travel receipts were in a separate folder — first-class flights, resort hotels in the same countries where the families lived in the photographs. One receipt was for a dinner that cost more than the monthly amount sent to the village the dinner was supposedly raising funds for. The founder's signature was on both documents. The same hand.",clinical,P_loathing-d1-v1,loathing,T_loathing-d1-v1,4.386059144427284,3.5051581381892616,4.632150044069892,2,4,6,1.0520950506061638e-06,4.2649653205742,3.51376281898398,4.4394474851925745,2,4,6,1.5192147294065493e-06,4.028128001323985,3.5978465885193955,4.406249528643995,3,2,6,1.1712503814794698e-06
