id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
119CWL041_424_593,"The Urban Mission Branch is reaching out to middle school youth with programs based on caring, honesty, respect and responsibility for themselves and others.",3.2,3.0,3.0,3.67,3.33,3.67,4.995335395279287,3.1152264813540063,4.718177506969107,6,2,3,8.784276309880424e-07,4.674413163570871,2.9529695294002636,4.7960182619882765,6,2,3,8.938873583940163e-07,4.369241412688838,3.2060921124934647,5.186127791822222,2,4,6,3.408563131934708e-06
20000410_nyt-NEW_81_280,"The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",3.0,3.0,3.2,2.8,2.8,2.8,4.373248567341515,3.9228618158654296,4.920620916458459,4,2,6,3.2995259389068036e-06,4.094822204983137,3.4236319550134295,4.840581284285227,4,2,6,2.168823971892974e-06,3.927659070669664,4.17077137523963,4.827803506768231,6,3,2,6.474431289659184e-06
20000419_apw_eng-NEW_1062_1183,"Iraq says the United States and Britain hold up delivery of needed supplies, using their clout in the United Nations.",2.8,3.2,3.6,2.0,3.5,3.5,3.660365336752214,3.943167000971838,5.421357681205379,4,2,6,9.213813296606435e-07,3.520609988569798,3.712999916015963,5.007576306912578,2,4,6,4.0240253434664176e-07,3.5725465009626034,3.9844282533080033,4.823661248586727,2,4,6,1.9129274531872496e-06
20000419_apw_eng-NEW_568_766,"""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",2.83,2.67,3.17,3.0,3.0,3.0,4.38641760289042,4.112161646828058,4.980685168006665,2,6,8,2.676264928174306e-06,4.412751910499827,3.6472004638365765,4.788937006762572,6,3,2,1.296400985366687e-06,4.332979200796654,4.254876714611013,4.529490077010841,2,6,3,4.506528862833132e-06
20000419_apw_eng-NEW_770_902,But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,3.0,3.0,3.33,3.0,3.0,3.0,4.313081813938525,3.95649451051497,5.142983580696742,4,2,6,6.863512127583778e-07,4.046266357233927,3.737356814083558,4.788322966381794,6,3,2,2.920258213649655e-07,3.810962361714778,4.018947808238489,4.689050798089605,6,3,2,1.4589977879707472e-06
20020731-nyt_11554_11817,"Indonesia is already receiving $400,000 in the current fiscal year for civilian training programs and is to receive a like amount next year; and the United States expects to provide an additional $16 million this year to train police officers in counterterrorism.",2.8,3.4,3.2,3.0,3.0,3.0,4.372581562577891,3.788057527925357,5.509151325171782,4,2,6,1.8033429788262917e-05,4.295227800011928,3.525810330146427,4.97693089258633,4,2,6,1.1471430998377291e-05,3.8043591128595087,3.8865193558066493,5.234748198447138,2,4,6,3.422583511721462e-05
20020731-nyt_13028_13273,"The Malaysian foreign minister, Syed Hamid Albar, later told local reporters that Powell had proposed that American and Malaysian officials review the idea of forming a regional training center in Malaysia to coordinate antiterrorism activities.",3.2,3.2,3.0,3.2,3.2,3.0,4.507414727283001,4.108708679105761,5.142606851505018,4,2,6,2.9228423273457484e-06,4.217784897661037,3.604837081163085,5.070877483024963,4,2,6,1.635593633400995e-06,3.8439979076720174,4.2732856499270815,4.965580846096362,2,6,7,4.054641438902756e-06
20020731-nyt_13725_13978,"Powell said his discussions with Mahathir ""touched on the case"" of his former deputy, Anwar Ibrahim, who is serving a 15-year sentence on charges of sodomy and abuse of power after trials that Powell said the United States had ""always felt"" were flawed.",3.0,3.2,3.0,2.6,3.2,2.6,4.4443358257987775,3.7565422084729674,4.735668341034943,4,2,6,8.77340322140619e-07,4.153672747411988,3.511069134379844,4.533023299482462,4,2,6,5.357454671105594e-07,3.9265758991727413,3.897764185756336,4.610281420123982,6,3,2,1.4065247791263822e-06
20020731-nyt_15444_15550,"In recent months, Microsoft has announced partnerships with wireless carriers like Verizon and Sprint PCS.",3.0,2.4,3.2,3.0,3.0,2.8,4.2678837481479555,4.060342267907902,5.074263632194784,4,2,6,1.062130321428857e-05,3.9756001818655213,3.8227826784495385,4.931273218545099,4,2,6,7.296840343542889e-06,4.039561663693555,4.025145558567174,4.7922309010062865,4,2,6,2.1050245284584947e-05
20020731-nyt_16536_16609,"With the Marlins Floyd bated .287, hit 18 home runs and drove in 57 runs.",3.0,3.0,3.0,3.0,3.0,3.0,4.251818921808118,4.971525599968819,5.65349390477213,2,6,8,0.00018685326583090417,4.428477222392912,4.476229180828016,5.260057042501165,2,6,8,0.00012544776770040143,4.105273290104348,5.123179454114691,5.802587937688561,1,8,9,0.0001806362269553909
20020731-nyt_18216_18387,"""There was death in D.C. throughout the '80s and into the '90s, and there was death everywhere,"" said Starke, who was reared in New Rochelle, N.Y., and played at Columbia.",2.6,3.2,2.8,2.0,3.8,2.8,3.820935624035239,4.7713842299277465,4.47940639350029,2,8,6,2.744178340994304e-05,3.865720670550219,4.455125603888157,4.4987685991131,2,4,6,1.5513928855829534e-05,3.9370160371454697,4.534007697875735,4.323207823391057,2,8,5,6.505391292041408e-05
20020731-nyt_18388_18744,"""It wasn't like New York's or Boston's organized crime. It was kids shooting kids. It was a 14-year-old from R Street who got his crew of six together and ran their drug block killing another 14-year-old and his crew from a block away. And from the beginning I could see that it was all about jobs. I could see that you needed the private sector involved.""",2.2,3.4,3.2,2.0,4.0,3.0,3.363297063469771,4.543631456072318,4.741338344949373,3,2,6,1.6591123193907806e-06,3.357546605539098,4.565682876919112,4.400681542622017,3,2,6,1.543683877417964e-06,3.3608566306729135,4.573571973305095,4.382459316393263,3,2,6,2.303797321664576e-06
20020731-nyt_19249_19366,"The school, now in its third year, has been so successful that it recently received a $2 million grant from Congress.",3.6,3.4,3.2,3.33,3.0,3.33,6.2667270496961,3.833715808656669,5.816394571489402,7,3,8,1.669801765890708e-05,5.656775911555392,3.393701040665431,5.511997658751208,6,2,8,1.1352750270919984e-05,6.1278446296654945,3.5066362324071614,5.719232049665598,8,2,6,4.89438642607224e-05
20020731-nyt_19477_19552,The program is coordinated with the University of the District of Columbia.,3.17,2.83,3.17,3.2,2.6,3.0,4.442842630675365,4.095808635368282,4.969851761159769,4,2,6,1.3103623955862672e-05,3.892186727783315,4.108614305095258,4.801357582201927,2,5,3,4.925426080793237e-06,4.002684470101219,4.184991337618364,4.849061494832748,5,3,2,3.90135435362115e-05
20020731-nyt_20814_20879,"So, Starke matched a problem with a problem and found a solution.",3.2,3.4,3.0,3.4,3.4,3.4,5.650825390308565,3.8207558182014325,5.667408943984553,6,3,7,2.8865691085817874e-05,5.364466589752973,3.386788864143245,5.862671229791194,6,2,8,8.079778408230468e-06,6.024676545354795,3.439122207998375,5.526559086266117,8,2,6,5.7819571745498185e-05
20020731-nyt_21120_21184,"Angela Nafis, 47, of Ecuador, has been in the school for a year.",3.0,2.8,3.2,3.0,3.0,3.0,4.4460851724969555,4.065849905467015,4.759772721589988,4,2,6,1.0753564852662716e-05,3.696106357351639,3.7659867376184795,4.671154054485363,2,4,6,5.427089246089729e-06,3.9360753451731574,3.990009602187328,4.812263504130643,2,4,6,2.6817920269819998e-05
20020731-nyt_21693_21798,"""I did a lot of walking, got an interview and got a job and an opportunity of a lifetime,"" Orellana said.",3.5,3.0,3.5,3.2,3.0,3.0,6.444481411480742,5.582041933168796,5.103786482878615,8,6,3,1.6924635574129194e-05,6.355230451768251,4.878611838388084,5.145725056754299,7,3,8,1.3615801300445458e-05,6.70752378687674,5.864923184768124,5.1133538871561335,7,9,8,2.2600971000970036e-05
20020731-nyt_22670_22752,The city has talked with Starke about using his students for some vehicle repairs.,3.0,3.0,3.0,3.0,2.8,3.0,3.5218364231117096,3.989522336865676,4.37531319929107,2,6,3,1.113471549160151e-07,3.040759814398667,4.054519046056888,4.153790114856391,2,6,3,1.2939118557700016e-08,3.3832322041814598,4.2143633353637195,4.072909592254791,2,6,3,1.5043026822651064e-07
20020731-nyt_23634_23885,"The 1933 double eagle, a $20 gold piece with a mysterious history that involves a president, a king and a Secret Service sting operation, was auctioned Tuesday last night for a record price for a coin, $7.59 million, nearly double the previous record.",3.0,3.2,3.0,3.6,3.6,3.4,5.379408371390883,4.047106081398758,4.965538132775875,6,3,8,4.769690077964487e-06,5.1561276804469385,3.662591798136921,4.758049334666765,6,3,2,6.633552027476563e-06,5.071974983099905,4.024083345320275,4.658294102303475,8,2,5,9.342814361767677e-06
20020731-nyt_25283_25405,"Sotheby's partner in the one-lot auction was Stack's Rare Coins, with which it shared the customary 15 percent commission.",3.2,3.0,3.4,3.2,2.8,3.0,5.054499028021857,3.620244379428392,4.571170927544545,6,3,2,7.797885830122908e-06,4.706095523046271,3.407930586282328,4.651052801380909,6,3,2,5.764690139706315e-06,4.845999264567215,3.6351920863900244,4.669945525504292,6,3,2,2.5428482998948072e-05
20020731-nyt_26843_26923,"""So the auction was almost like the ribbon-cutting ceremony for the convention,""",3.0,2.67,3.0,3.0,3.2,3.0,5.179573553629071,4.259129633279684,4.336119265979265,6,3,2,3.1793888107075184e-06,4.978172469652423,3.8797303088950996,4.359434340621711,6,3,2,1.3094913211312697e-06,4.349542549210619,4.286777389249757,4.363668239688412,6,3,2,8.628034652910494e-06
20020731-nyt_2749_3003,"Torricelli also insisted that he had not done any unusual favors for Chang, who first turned to the senator in 1995 for help in winning the repayment of some $71 million he said he was then owed in a failed business deal with the North Korean government.",3.0,2.2,3.2,3.0,3.0,3.0,4.675400576586229,3.8173954254738502,4.602410411542495,6,3,2,1.8898768303903508e-06,4.537976151749794,3.701889036478339,4.325689480760399,6,3,2,1.520740050950442e-06,4.600510347399553,3.8927629325067623,4.368187660093177,6,3,2,4.186301393775074e-06
20020731-nyt_30243_30713,"Your acceptance on loan from Mr. Chang of bronze statues (eagle and bronco buster) for display in your Senate office under your office's policy of accepting the loan of home state artwork was not consistent with Senate rules governing such loans, evidenced poor judgment, displayed a lack of due regard for the Senate rules and resulted in a violation of the Senate Gifts Rule (35) and, consequently, a violation of your public disclosure obligations under Senate rules.",3.0,3.0,3.0,2.2,2.6,3.6,2.88911334941774,3.5981425046896867,5.128048525055096,2,4,6,4.965673359491604e-08,3.0042043267699627,3.296429562723877,5.143842717293919,2,3,6,3.078789390661233e-08,3.1748335143322732,3.6285608415827064,4.860539083048066,2,4,6,9.108507573975542e-08
20020731-nyt_30717_31225,"Your failure to act to prevent the acceptance of or to pay for gifts of earrings from Mr. Chang to individuals (your sister, an employee and a friend) in your home at Christmas on the mistaken belief that such items were of little value or were not gifts to you under the circumstances, evidenced poor judgment, displayed a lack of due regard for Senate rules and resulted in a violation of the Senate Gifts Rule (35) and, consequently, a violation of your public disclosure obligations under Senate Rule 34.",2.6,3.0,3.2,2.75,2.75,3.25,2.9574157261154497,3.417573775212943,5.024790093388642,2,4,6,6.165068114313966e-08,3.1523086966490803,3.1585631106615395,5.005123100536719,2,3,6,5.8730420366801085e-08,3.263968048221689,3.3962404595615077,4.914078219478431,2,4,6,1.0000759105513062e-07
20020731-nyt_34272_34544,"A photograph of the candidate standing in his Army uniform next to his mother is shown, then the advertisement shifts to McCall talking about education, while images of the candidate looking at a computer screen with a small child and of him surrounded by children appear.",3.0,3.0,3.0,3.0,2.8,3.0,4.564999043264816,3.8900292492396096,4.81479368186559,4,2,6,6.306687123883818e-07,4.525905128945821,3.8412896078309267,4.574619425033662,6,3,2,9.763172890097752e-07,4.399170105158458,4.049219684307084,4.839708348428317,6,3,2,1.354436632541313e-06
20020731-nyt_345_598,"On the basis of thousands of pages of information developed in an earlier federal inquiry into Torricelli's activities, the committee chastised him for using poor judgment and disregarding Senate rules in his dealings with the former donor, David Chang.",2.8,3.0,3.2,2.5,3.5,3.0,4.0590514494336905,3.652101828258022,4.956454596976154,4,2,6,3.9542422469771925e-07,3.6606887368580807,3.527471861960291,4.854518079962057,2,4,6,1.9621929069898724e-07,3.438322828109151,3.8829987299968582,4.855049427965512,2,6,3,6.769536132210039e-07
20020731-nyt_34718_34960,"""Time Magazine called his life an American dream. Carl McCall, Army lieutenant, state senator, ambassador to the United Nations, school board president, Citibank vice president, and one of the most effective comptrollers in New York history.""",3.2,3.2,3.0,3.0,3.2,2.8,6.861987708438673,4.275026289291465,6.448281704271122,8,4,9,7.733995297000128e-06,6.798446373895167,3.5890758512093033,6.117777703581949,8,3,9,6.5597145441815855e-06,7.093831295774193,4.249271752655217,6.416178620539237,8,2,9,1.2688283129850881e-05
20020731-nyt_35384_35499,"He had the title of ambassador when he was at the United Nations, but he was not the chief of the American mission.",3.0,3.2,3.4,3.0,2.8,3.0,4.700831217372196,3.747546864464336,4.256192035534663,6,3,2,3.3041909970200572e-06,4.276110434690559,3.5613687017361433,4.121552739577275,6,3,2,1.96150689900834e-06,4.479609027377457,3.7410414208582807,4.399944488231135,6,3,2,7.57758983329657e-06
20020731-nyt_36654_36841,"The New Jersey Supreme Court on Tuesday overturned the death sentence of Leslie Ann Nelson, a transsexual go-go dancer who killed a police officer and an investigator with an AK-47 rifle.",2.6,3.6,2.8,2.4,3.2,3.0,4.671349558025719,4.1414869744295055,4.450484689192006,8,3,2,1.6363785944176575e-06,4.842346462903312,3.8381130589439065,4.184456228530161,8,3,2,1.5436320919973402e-06,4.921409721640083,3.938244076998946,4.296822620288614,8,2,3,4.064534650585874e-06
20020731-nyt_37846_38143,"Justice James R. Zazzali and Justice Virginia Long said in a separate opinion that in addition to the reasons given in the majority opinion, also written by Zazzali, they believed the death penalty would constitute cruel and unusual punishment because of Nelson's history of emotional disturbance.",2.8,3.0,2.8,2.8,3.2,3.0,4.187023657293512,3.610636527792643,4.868598932885621,4,2,6,3.3574717588978578e-06,3.797142808507159,3.3884848555132576,4.753563052699528,4,2,6,1.506110902183105e-06,3.78269062582946,3.7786909171244627,4.780265215095849,2,4,6,6.131310762936968e-06
20020731-nyt_41193_41271,"Like every other government institution, they hew closely to Mubarak's wishes.",3.0,3.0,3.0,3.0,2.4,3.2,3.2775181981266694,3.7984243335694208,5.321595036249988,2,4,6,1.2464183184577023e-06,3.034938363480841,3.6751188562873596,5.038827378307239,2,3,6,3.079463572212425e-07,3.3189394752541594,3.815031711130109,4.782417884571174,2,4,6,2.813496851262006e-06
20020731-nyt_4141_4282,"""a witness whose credibility has been called into question by the Department of Justice, a United States District judge and his own conduct.""",2.6,3.4,3.2,3.0,3.0,3.0,4.188147333278882,3.82627668705136,4.658195142171559,6,3,2,5.338014410383473e-07,3.9261030517645077,3.7111015920205164,4.3635141986006944,3,2,6,7.112734775061106e-07,4.022166909604086,3.974365794006634,4.477468149147404,6,3,2,1.397514041020302e-06
20020731-nyt_42178_42273,"While hardly the worst example of dictatorship in the Middle East, Egypt is one of the saddest.",2.0,3.0,3.0,2.6,3.0,3.0,2.9576271451670495,4.209556691434242,4.991334473370869,2,4,6,7.64270992445035e-07,2.806943306557437,4.1584133244603825,4.981653857199904,2,4,6,3.4158200555360696e-07,3.0047747278750006,4.16589681266909,4.722124838675288,2,4,6,1.3630756336761442e-06
20020731-nyt_43908_44080,"Pataki openly questioned the Port Authority's requirement that any plan for the site replace all the office, hotel and retail square footage lost in the attack on Sept. 11.",3.0,3.2,3.6,3.0,2.67,3.67,4.370672246420322,4.458735349161282,4.392186304360627,6,3,2,8.711505134669358e-07,4.163131245891326,4.027851024407305,4.132018475982202,6,3,2,6.475173658770416e-07,4.21256959251998,4.1948810134334575,3.9689748390530237,6,3,2,1.58609544263762e-06
20020731-nyt_46350_46422,"But he ignores emissions of carbon dioxide, the main global warming gas.",2.6,2.8,3.4,2.8,3.2,2.8,3.813995734867937,4.192128235036953,4.831533977280884,2,6,8,6.920476617175316e-07,3.386691121309414,4.4081944706713925,4.491262020286966,2,6,3,3.9864247575258714e-07,3.6154102111142326,3.8283727199268767,4.2789722431309904,2,6,3,1.152064418397572e-06
20020731-nyt_47083_47129,We also agree that the law needs streamlining.,3.0,3.4,3.4,3.0,3.4,3.2,4.647610697913876,3.4928823483115248,5.446337383852418,6,3,7,4.087785048104779e-06,3.8462076003070553,3.4783438695071087,5.3621251596581185,2,4,6,8.462860230211099e-07,4.225644219509168,3.518503810284625,5.335288043646743,5,2,6,8.200973529761073e-06
20020731-nyt_6466_6481,"""poor judgment""",2.6,2.8,2.8,2.2,2.8,2.6,3.3157770238858673,3.93695198720106,4.013633666824281,2,6,3,2.4116689754405583e-07,3.530157465844354,3.7424008548568146,3.9233215875250442,6,3,2,1.5879137875508832e-07,3.4119855085239026,3.6636158379059163,3.5856536558377083,2,6,3,1.7732058882126752e-07
