id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
119CWL041_424_593,"The Urban Mission Branch is reaching out to middle school youth with programs based on caring, honesty, respect and responsibility for themselves and others.",3.2,3.0,3.0,3.67,3.33,3.67,7.005065376872981,5.1017962078119625,3.3410794724890622,7,5,3,3.551271078064788e-07,6.993322547584735,5.115475141326857,3.406083886871345,7,5,3,4.5433678415002183e-07,7.008551054707347,5.401343317707,3.8845412080332684,7,5,3,1.3392198573656796e-07
20000410_nyt-NEW_81_280,"The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",3.0,3.0,3.2,2.8,2.8,2.8,5.576275935953017,4.912785732509844,4.044595073547043,6,5,3,0.0016295257832799265,5.205779274883588,4.675437670929558,3.905249468472637,6,5,3,0.002371739133065303,5.731751993485217,5.087795631647262,4.371534895423409,6,5,3,0.00036119059498181035
20000419_apw_eng-NEW_1062_1183,"Iraq says the United States and Britain hold up delivery of needed supplies, using their clout in the United Nations.",2.8,3.2,3.6,2.0,3.5,3.5,5.650973452324816,6.417592651647495,3.2800524342056048,6,7,3,7.072154237857198e-06,5.725641295036398,6.160535652604516,6.462956287067965,6,6,7,1.4967623825348094e-05,5.96971479650624,6.341386648830935,3.5404719265261675,6,7,3,8.242986756137127e-06
20000419_apw_eng-NEW_568_766,"""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",2.83,2.67,3.17,3.0,3.0,3.0,7.793794848593837,6.1021155105049845,6.064451406722992,8,6,7,8.193309955995545e-09,7.034383649648051,5.114081928590521,4.384275815949292,7,5,3,2.9462942750776943e-06,7.398196867329384,5.584691394559459,5.568307237851034,7,5,6,9.170460298426341e-08
20000419_apw_eng-NEW_770_902,But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,3.0,3.0,3.33,3.0,3.0,3.0,5.868200474337511,5.173912068730716,3.8997856178112715,6,5,3,0.0005351667035689503,5.7196080140552255,4.827393019999265,4.258208600351764,6,5,3,0.0028812229225784526,5.9959571658576545,4.960527325307457,4.633241286573435,6,5,3,0.00027449567724727343
20020731-nyt_11554_11817,"Indonesia is already receiving $400,000 in the current fiscal year for civilian training programs and is to receive a like amount next year; and the United States expects to provide an additional $16 million this year to train police officers in counterterrorism.",2.8,3.4,3.2,3.0,3.0,3.0,6.435632877710029,5.160426079910165,4.105138891730282,6,5,3,3.182581602171126e-05,5.591370644830327,5.095882973059896,3.802759355996133,6,5,3,0.0011845260606738047,6.021523174542048,5.027258242891514,5.432133090497205,6,5,7,8.340699283210705e-05
20020731-nyt_13028_13273,"The Malaysian foreign minister, Syed Hamid Albar, later told local reporters that Powell had proposed that American and Malaysian officials review the idea of forming a regional training center in Malaysia to coordinate antiterrorism activities.",3.2,3.2,3.0,3.2,3.2,3.0,5.481951887044623,5.053349790604811,3.087875925437315,6,5,3,0.000463189970664947,5.235393689322761,4.69619837208063,3.143353382002101,6,5,3,0.0006785370471827389,5.722829469522395,5.059307694633757,3.2484426465719785,6,5,3,0.0002981270130082927
20020731-nyt_13725_13978,"Powell said his discussions with Mahathir ""touched on the case"" of his former deputy, Anwar Ibrahim, who is serving a 15-year sentence on charges of sodomy and abuse of power after trials that Powell said the United States had ""always felt"" were flawed.",3.0,3.2,3.0,2.6,3.2,2.6,5.705006319920018,6.181495805570854,3.8690574799923487,6,7,5,3.359979709019272e-05,5.4108876697189405,6.199802711553144,3.675043346542158,5,6,3,4.629893952045115e-05,5.416472308703085,5.873858071004003,3.5484484429368237,5,6,3,4.879920830729001e-05
20020731-nyt_15444_15550,"In recent months, Microsoft has announced partnerships with wireless carriers like Verizon and Sprint PCS.",3.0,2.4,3.2,3.0,3.0,2.8,4.328240280661557,4.806213005024929,4.7010181521173395,4,5,6,0.0033503447741857,4.646827129946558,3.8109720454206153,3.6866558831669196,5,4,3,0.0005283857391459423,5.022015581421095,4.857506783149269,5.11187968555674,5,4,6,0.005192634349261251
20020731-nyt_16536_16609,"With the Marlins Floyd bated .287, hit 18 home runs and drove in 57 runs.",3.0,3.0,3.0,3.0,3.0,3.0,6.930975723110942,5.218175398423017,4.319812730526483,7,5,3,3.702875145097273e-05,5.618764997814367,3.585493595993003,4.360545932526173,6,3,5,0.0005636217163923682,6.363290912699627,4.847256195710767,4.9901331831452715,7,5,6,8.888385271516134e-05
20020731-nyt_18216_18387,"""There was death in D.C. throughout the '80s and into the '90s, and there was death everywhere,"" said Starke, who was reared in New Rochelle, N.Y., and played at Columbia.",2.6,3.2,2.8,2.0,3.8,2.8,4.781527263475723,6.149098929980872,4.451681268885269,5,6,3,0.00011085113337307243,5.362960493138013,5.766156535397667,4.015840100459872,5,6,3,0.00036506045575654107,4.790111112219743,6.046394544285345,4.3063865140009625,5,6,3,0.0001817745338427219
20020731-nyt_18388_18744,"""It wasn't like New York's or Boston's organized crime. It was kids shooting kids. It was a 14-year-old from R Street who got his crew of six together and ran their drug block killing another 14-year-old and his crew from a block away. And from the beginning I could see that it was all about jobs. I could see that you needed the private sector involved.""",2.2,3.4,3.2,2.0,4.0,3.0,6.182214175309735,7.238133072821952,4.989180985600503,7,8,5,6.777104077163728e-07,6.248483360852872,6.9348681667854875,5.333393170514386,7,6,5,4.5225419927890257e-07,5.775534589966107,6.9775431291806145,4.687925958630462,6,7,5,1.6196455235223171e-06
20020731-nyt_19249_19366,"The school, now in its third year, has been so successful that it recently received a $2 million grant from Congress.",3.6,3.4,3.2,3.33,3.0,3.33,8.162944320342229,6.257372461003929,4.826119842502498,8,6,5,1.4530653465162544e-09,7.260049898137854,5.315515236315061,3.944289414613735,7,5,3,5.805752253938582e-07,7.37153339985741,5.9043373557746435,4.861429236947443,7,6,5,4.348422273746307e-08
20020731-nyt_19477_19552,The program is coordinated with the University of the District of Columbia.,3.17,2.83,3.17,3.2,2.6,3.0,4.335257348110359,4.404509520181462,4.682822162413019,4,5,6,0.004504504537738422,4.220540944532675,3.0062240214071196,3.669665387998889,4,3,5,6.415087175171969e-06,4.444288978795287,4.632914750049918,5.074554849380866,4,5,6,0.00774371342696542
20020731-nyt_20814_20879,"So, Starke matched a problem with a problem and found a solution.",3.2,3.4,3.0,3.4,3.4,3.4,6.600868689895706,5.259678341369048,4.047201808505822,7,5,3,7.245449618726845e-05,6.345183532363,4.967615570146038,3.571827480721953,6,5,3,0.0003049230822151405,6.7791606846530215,5.45426544974799,4.125153237564342,7,6,5,1.211132733998526e-05
20020731-nyt_21120_21184,"Angela Nafis, 47, of Ecuador, has been in the school for a year.",3.0,2.8,3.2,3.0,3.0,3.0,4.011412028045974,5.284653700243355,4.303436264499091,5,6,3,0.0032638514346734052,4.789521617837523,3.9071859006371863,3.262460870245068,5,4,3,0.0006434856371890219,4.8514910634970665,5.63420346626687,3.4292834568782733,5,6,3,0.002167376855877095
20020731-nyt_21693_21798,"""I did a lot of walking, got an interview and got a job and an opportunity of a lifetime,"" Orellana said.",3.5,3.0,3.5,3.2,3.0,3.0,8.72891820256231,7.059471327839437,4.706785612961319,9,7,5,1.3425874951248663e-10,8.014352964725107,6.19982056998238,3.938103420515621,8,6,3,1.1229918126104144e-09,8.589555360623681,7.258547097991932,5.130141679563901,8,7,5,5.0802494208506855e-11
20020731-nyt_22670_22752,The city has talked with Starke about using his students for some vehicle repairs.,3.0,3.0,3.0,3.0,2.8,3.0,4.054823635105182,4.474013625821327,4.040600337817666,4,5,3,0.00017215255157855403,4.165213688257659,3.77019338069328,3.3889168527062252,4,5,3,3.173042112796299e-05,4.4617623473362364,4.480456903172496,4.516575964294379,5,3,6,0.0003110029659551479
20020731-nyt_23634_23885,"The 1933 double eagle, a $20 gold piece with a mysterious history that involves a president, a king and a Secret Service sting operation, was auctioned Tuesday last night for a record price for a coin, $7.59 million, nearly double the previous record.",3.0,3.2,3.0,3.6,3.6,3.4,7.1068121588244715,5.999960800432801,4.468342862235369,7,6,5,8.428241320031716e-07,6.917697786237401,6.123628549415156,4.38860963400183,7,6,5,2.414878072001046e-07,7.085174957814719,6.191696314541493,4.784739448419493,7,6,5,5.5533148579017455e-08
20020731-nyt_25283_25405,"Sotheby's partner in the one-lot auction was Stack's Rare Coins, with which it shared the customary 15 percent commission.",3.2,3.0,3.4,3.2,2.8,3.0,4.528007563355325,3.180730963199735,4.059739449804412,4,3,5,5.902726739061082e-05,4.027950832542632,2.5112258135261745,3.372683300507552,4,2,3,6.533095969291341e-07,4.691456057836552,3.226414526959128,5.372088403147999,5,3,6,0.00010368885537778197
20020731-nyt_26843_26923,"""So the auction was almost like the ribbon-cutting ceremony for the convention,""",3.0,2.67,3.0,3.0,3.2,3.0,4.588454010396351,5.497537896701893,3.9721937799519615,5,6,3,0.00118595384907983,5.046633057371866,4.799339531906261,3.180340390702929,5,6,3,0.0014472779907914752,5.601424152833006,5.29627527803889,3.4662464354985563,6,5,3,0.0011502373249203314
20020731-nyt_2749_3003,"Torricelli also insisted that he had not done any unusual favors for Chang, who first turned to the senator in 1995 for help in winning the repayment of some $71 million he said he was then owed in a failed business deal with the North Korean government.",3.0,2.2,3.2,3.0,3.0,3.0,4.547851411197061,3.6604840846351996,2.5205820023028407,5,3,2,4.918866758211003e-05,4.667706138229318,3.647687186182819,2.8416522537581597,5,3,2,9.723279848067108e-05,4.872502876680656,3.582385331112427,2.991657915310255,5,3,2,8.842999697197553e-05
20020731-nyt_30243_30713,"Your acceptance on loan from Mr. Chang of bronze statues (eagle and bronco buster) for display in your Senate office under your office's policy of accepting the loan of home state artwork was not consistent with Senate rules governing such loans, evidenced poor judgment, displayed a lack of due regard for the Senate rules and resulted in a violation of the Senate Gifts Rule (35) and, consequently, a violation of your public disclosure obligations under Senate rules.",3.0,3.0,3.0,2.2,2.6,3.6,2.3819565701840917,6.548159155890895,6.336403621108773,1,7,5,8.52891859306157e-07,2.8906142511639223,6.359023547647635,7.517236749770834,3,6,8,4.513884702681727e-07,2.9352858266684176,6.695824405586133,4.601209349648523,3,7,5,2.599511186613725e-06
20020731-nyt_30717_31225,"Your failure to act to prevent the acceptance of or to pay for gifts of earrings from Mr. Chang to individuals (your sister, an employee and a friend) in your home at Christmas on the mistaken belief that such items were of little value or were not gifts to you under the circumstances, evidenced poor judgment, displayed a lack of due regard for Senate rules and resulted in a violation of the Senate Gifts Rule (35) and, consequently, a violation of your public disclosure obligations under Senate Rule 34.",2.6,3.0,3.2,2.75,2.75,3.25,3.3954683268747727,5.9819746040146,6.321134581888515,3,6,7,1.0370557552857042e-05,4.092941067625893,5.67564191104671,7.148329922574472,3,6,8,2.1935593683104917e-05,4.148485405646815,5.789174528451758,4.500379686146651,5,7,3,4.595748160855187e-05
20020731-nyt_34272_34544,"A photograph of the candidate standing in his Army uniform next to his mother is shown, then the advertisement shifts to McCall talking about education, while images of the candidate looking at a computer screen with a small child and of him surrounded by children appear.",3.0,3.0,3.0,3.0,2.8,3.0,7.036107409757232,5.527236805797541,4.032776360832223,7,5,3,3.985324006169451e-07,7.12218800111451,5.71801773708028,4.870310631543901,7,6,5,4.817655428506265e-08,7.032830150045895,5.640531035340916,4.666818803357557,7,6,5,8.948872961190753e-08
20020731-nyt_345_598,"On the basis of thousands of pages of information developed in an earlier federal inquiry into Torricelli's activities, the committee chastised him for using poor judgment and disregarding Senate rules in his dealings with the former donor, David Chang.",2.8,3.0,3.2,2.5,3.5,3.0,4.842324561400134,5.421748152806202,4.2244774355552055,5,6,3,0.00032079344718018924,4.540273198558286,5.520398296643527,5.027371455609211,5,6,3,0.000717556139577625,4.788864876831079,4.992957192423451,4.360674078797312,5,6,3,0.00040994888158575995
20020731-nyt_34718_34960,"""Time Magazine called his life an American dream. Carl McCall, Army lieutenant, state senator, ambassador to the United Nations, school board president, Citibank vice president, and one of the most effective comptrollers in New York history.""",3.2,3.2,3.0,3.0,3.2,2.8,7.94525454277142,6.580319248118721,5.551846053420561,8,7,6,4.573131382481407e-09,7.8936577056819965,6.298874589981361,5.63068893071646,8,6,5,3.926973203439664e-09,7.946589072070131,6.80853336576021,5.969167590971843,8,7,6,6.120518705284921e-10
20020731-nyt_35384_35499,"He had the title of ambassador when he was at the United Nations, but he was not the chief of the American mission.",3.0,3.2,3.4,3.0,2.8,3.0,4.26744867429536,5.520608720992423,3.8434732603920505,5,6,3,0.000720139479992699,4.391757799498528,4.612829645497972,3.4077422149048435,4,5,3,0.0016340062847196202,4.353289076231179,5.327460377519759,4.2273101427900475,5,6,3,0.001896021974100192
20020731-nyt_36654_36841,"The New Jersey Supreme Court on Tuesday overturned the death sentence of Leslie Ann Nelson, a transsexual go-go dancer who killed a police officer and an investigator with an AK-47 rifle.",2.6,3.6,2.8,2.4,3.2,3.0,4.540371364362794,5.267459464715753,3.890941385424598,5,6,3,0.0002662814935517248,4.983340706154532,5.594212442032829,3.4979091382112815,5,6,3,0.00011826074489771836,4.81798356926792,5.3390608718799655,3.8677762285635,5,6,3,0.00010043538946655518
20020731-nyt_37846_38143,"Justice James R. Zazzali and Justice Virginia Long said in a separate opinion that in addition to the reasons given in the majority opinion, also written by Zazzali, they believed the death penalty would constitute cruel and unusual punishment because of Nelson's history of emotional disturbance.",2.8,3.0,2.8,2.8,3.2,3.0,6.680403380046555,6.008568924219529,4.442911627684746,7,6,5,6.249166999828961e-06,6.462883907857001,5.9272941309117515,4.414430301198467,7,6,5,1.1637018097399863e-05,6.1487601117720905,5.875412561073672,3.9157287501395195,6,5,3,2.787060319171196e-05
20020731-nyt_41193_41271,"Like every other government institution, they hew closely to Mubarak's wishes.",3.0,3.0,3.0,3.0,2.4,3.2,3.118110821331116,5.6715421004325615,4.805775580872889,3,6,5,4.329747351835028e-05,3.5288526620355505,5.597148806099734,5.254205577115939,3,6,5,0.00022393649342536002,3.322169797205546,5.706695059152806,4.8540992706556345,3,6,5,7.832849053266718e-05
20020731-nyt_4141_4282,"""a witness whose credibility has been called into question by the Department of Justice, a United States District judge and his own conduct.""",2.6,3.4,3.2,3.0,3.0,3.0,3.8220559618385535,5.992399590943603,3.9017586840028136,3,6,5,3.150816364607287e-05,4.860637206150602,5.899610904149235,4.162669766002596,5,6,3,0.00012549486140305612,4.912438698688634,5.7809877061497685,3.27287162288083,5,6,3,7.317500025031159e-05
20020731-nyt_42178_42273,"While hardly the worst example of dictatorship in the Middle East, Egypt is one of the saddest.",2.0,3.0,3.0,2.6,3.0,3.0,5.599661669462614,6.360295802098998,3.7919237655125366,6,7,3,1.6996049903714568e-05,5.823179332403842,6.028024429128812,4.063044635472465,5,6,3,7.229728005712799e-05,6.0148270136716215,6.530614643480496,3.66291941570996,7,6,3,3.441005310154487e-06
20020731-nyt_43908_44080,"Pataki openly questioned the Port Authority's requirement that any plan for the site replace all the office, hotel and retail square footage lost in the attack on Sept. 11.",3.0,3.2,3.6,3.0,2.67,3.67,6.0600032451502095,5.592758082850859,4.933690794403534,7,5,6,7.152958935511632e-05,5.35426483443402,5.3766241862673025,3.927420358401208,5,6,3,0.0004949253288511193,6.341743711746126,5.54564567096867,6.147073810102218,7,5,6,1.9205333587882374e-05
20020731-nyt_46350_46422,"But he ignores emissions of carbon dioxide, the main global warming gas.",2.6,2.8,3.4,2.8,3.2,2.8,5.225457657297813,5.989891254902183,4.38809679111008,5,6,3,0.000152225783608938,6.115477806574282,6.249799641124893,4.459349578781709,6,7,5,2.479498594764549e-05,4.399498511321281,6.181736376914278,4.829326626119247,3,6,5,5.057826971983494e-05
20020731-nyt_47083_47129,We also agree that the law needs streamlining.,3.0,3.4,3.4,3.0,3.4,3.2,5.598027954702457,4.943321807588797,4.015352729497144,6,5,3,0.010731036329812238,5.164974361511327,4.234993299468336,4.224339886233873,5,4,3,0.006491357906743004,5.864908438090576,5.117230637793997,3.8564311118437806,6,5,3,0.0017317306855301321
20020731-nyt_6466_6481,"""poor judgment""",2.6,2.8,2.8,2.2,2.8,2.6,3.2275964413759373,4.830974234427053,3.210683591782962,3,5,2,0.00010466439210187226,3.7028912580088136,5.077376306502584,3.6417764139289575,4,5,3,0.0009373061497835531,3.2926189411591253,5.215656606132791,4.3302888477773775,3,5,6,0.00023652959872246267
20020731-nyt_6958_7157,"Finally, the committee appeared to have discounted Torricelli's contention that he was not responsible for expensive earrings that Chang had given as Christmas gifts to his sister, Stern and Balaban.",3.0,3.0,3.0,3.2,3.0,3.0,5.438284167726862,4.491495739089524,4.676778853227745,6,5,3,0.0004618205322367477,4.925134132737914,3.629606572560321,4.62387070022253,5,3,6,0.000172099461391592,5.683546543359823,4.342538955472923,4.626950420342346,6,5,3,0.00028300175899654043
