id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
20000419_apw_eng-NEW_568_766,"""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",2.83,2.67,3.17,3.0,3.0,3.0,5.166538483858554,4.997259554871517,4.926039374176984,1,1,1,0.007731383506259694,5.170953647995788,4.986301600343058,4.842565056086066,1,1,1,0.008798025287006447,5.299357321669897,4.980737082092066,4.922413100539876,1,1,1,0.007894856240319475
20000419_apw_eng-NEW_770_902,But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,3.0,3.0,3.33,3.0,3.0,3.0,4.725864577371301,4.778787464734197,4.7192728952944325,1,1,1,0.009466153178222202,4.690599634622374,4.708800128629301,4.64222283033134,1,1,1,0.010715806053828037,4.651824514133641,4.725363093063372,4.740584448535489,1,1,1,0.011280217358691893
20020731-nyt_11554_11817,"Indonesia is already receiving $400,000 in the current fiscal year for civilian training programs and is to receive a like amount next year; and the United States expects to provide an additional $16 million this year to train police officers in counterterrorism.",2.8,3.4,3.2,3.0,3.0,3.0,4.856568657214402,4.8993518891198855,4.947975539358733,1,1,1,0.00959365270968142,4.835091284370245,4.848058677718324,4.7460145628863115,1,1,1,0.01073210040780392,4.920769467897504,4.9279726202110385,4.927885458614073,1,1,1,0.010570598458496496
20020731-nyt_13028_13273,"The Malaysian foreign minister, Syed Hamid Albar, later told local reporters that Powell had proposed that American and Malaysian officials review the idea of forming a regional training center in Malaysia to coordinate antiterrorism activities.",3.2,3.2,3.0,3.2,3.2,3.0,4.838400532308748,4.9015325769228655,4.845621182340768,1,1,1,0.008448015007448932,4.785065387532407,4.831773238244168,4.637272897976102,1,1,1,0.01026455338589237,4.807753034359295,4.885481170107251,4.802095185964294,1,1,1,0.0101417076135216
20020731-nyt_13725_13978,"Powell said his discussions with Mahathir ""touched on the case"" of his former deputy, Anwar Ibrahim, who is serving a 15-year sentence on charges of sodomy and abuse of power after trials that Powell said the United States had ""always felt"" were flawed.",3.0,3.2,3.0,2.6,3.2,2.6,4.751631569658415,4.909515298095397,4.929669511005236,1,1,1,0.010221609649351024,4.760707714324383,4.847487541747238,4.7876455793546775,1,1,1,0.011210886215765822,4.631113709689156,4.847913288352563,4.905397853177563,1,1,1,0.010514400919500094
20020731-nyt_15444_15550,"In recent months, Microsoft has announced partnerships with wireless carriers like Verizon and Sprint PCS.",3.0,2.4,3.2,3.0,3.0,2.8,4.783163927902386,4.976675543012993,4.957641797269041,1,1,1,0.009351309082236296,4.737143743243696,4.858020505742692,4.7950109218716745,1,1,1,0.010341669196613022,4.7435182258560395,4.977100007900458,4.97045657711927,1,1,1,0.010750006384498051
20020731-nyt_16536_16609,"With the Marlins Floyd bated .287, hit 18 home runs and drove in 57 runs.",3.0,3.0,3.0,3.0,3.0,3.0,4.643836422930326,4.83444982096686,4.808668231445481,1,1,1,0.00975639577021264,4.669803610274927,4.759621395499545,4.708562022418241,1,1,1,0.009985255264413804,4.771113121033846,4.964437732492789,4.8946025335646315,1,1,1,0.01051520192869866
20020731-nyt_18216_18387,"""There was death in D.C. throughout the '80s and into the '90s, and there was death everywhere,"" said Starke, who was reared in New Rochelle, N.Y., and played at Columbia.",2.6,3.2,2.8,2.0,3.8,2.8,4.86395791900576,4.966550735003202,5.069152092328933,1,1,1,0.011186627431931172,4.838372660478415,4.913252198133605,4.85157945816685,1,1,1,0.011711628251013484,4.77134489248801,4.893627901019487,4.974703685843876,1,1,1,0.01065160062621013
20020731-nyt_18388_18744,"""It wasn't like New York's or Boston's organized crime. It was kids shooting kids. It was a 14-year-old from R Street who got his crew of six together and ran their drug block killing another 14-year-old and his crew from a block away. And from the beginning I could see that it was all about jobs. I could see that you needed the private sector involved.""",2.2,3.4,3.2,2.0,4.0,3.0,4.866312039746583,5.037411313853747,4.861367228951538,1,1,1,0.009891365264598792,4.774633542419921,4.9063338019090565,4.671654426333978,1,1,1,0.01023614139672647,4.769352233735837,5.013727345071091,4.837250364447721,1,1,1,0.009834517295988405
20020731-nyt_19249_19366,"The school, now in its third year, has been so successful that it recently received a $2 million grant from Congress.",3.6,3.4,3.2,3.33,3.0,3.33,4.950566124369835,4.9005440380810965,4.905831263095937,1,1,1,0.009158965519475183,4.771864054495653,4.772886109919547,4.7308922910377635,1,1,1,0.009521395074964866,4.970463269718007,4.957245357404129,4.979573654331089,1,1,1,0.010171141219538127
20020731-nyt_19477_19552,The program is coordinated with the University of the District of Columbia.,3.17,2.83,3.17,3.2,2.6,3.0,4.777772080955934,4.83571240000317,4.781772874711988,1,1,1,0.008924672805515446,4.634437666799277,4.690111585062885,4.638433322512915,1,1,1,0.010785354932240948,4.818128827585797,4.865748984662135,4.887846812048719,1,1,1,0.011331602630192311
20020731-nyt_20814_20879,"So, Starke matched a problem with a problem and found a solution.",3.2,3.4,3.0,3.4,3.4,3.4,4.776895895725852,4.7275520439685215,4.760340682159188,1,1,1,0.012400869314558844,4.634110942463953,4.535283534024694,4.551722591197118,1,1,1,0.013354515877645563,4.650180980095794,4.617970319982204,4.7473762539250055,1,1,1,0.014080175434881539
20020731-nyt_21120_21184,"Angela Nafis, 47, of Ecuador, has been in the school for a year.",3.0,2.8,3.2,3.0,3.0,3.0,4.980416678382706,5.017589974107729,4.922597160125332,1,1,1,0.010482872776617648,4.8255665883911245,4.8390448871084795,4.721702034049654,1,1,1,0.010558962870258629,4.942795102847169,5.0389357726482125,4.8989198434496135,1,1,1,0.012207456839867906
20020731-nyt_21693_21798,"""I did a lot of walking, got an interview and got a job and an opportunity of a lifetime,"" Orellana said.",3.5,3.0,3.5,3.2,3.0,3.0,5.192784301564927,4.97426374103345,4.882266021603368,1,1,1,0.009161034112959298,5.051489895206412,4.903517935347736,4.697771576843512,1,1,1,0.009835485576248661,5.205615059152431,4.992364565547224,4.913690063682692,1,1,1,0.010042032704481821
20020731-nyt_22670_22752,The city has talked with Starke about using his students for some vehicle repairs.,3.0,3.0,3.0,3.0,2.8,3.0,4.808842635891121,4.801319893400697,4.675819755375799,1,1,1,0.010049194269816207,4.668228075468467,4.64395343198896,4.485535074611398,1,1,1,0.01144730320176683,4.639092928550578,4.766872895452288,4.665948915746031,1,1,1,0.01147648037784458
20020731-nyt_23634_23885,"The 1933 double eagle, a $20 gold piece with a mysterious history that involves a president, a king and a Secret Service sting operation, was auctioned Tuesday last night for a record price for a coin, $7.59 million, nearly double the previous record.",3.0,3.2,3.0,3.6,3.6,3.4,5.122442387531601,5.126206323726235,5.13414872399847,1,1,1,0.008063712330631134,5.05792941191004,5.0241166378861895,4.996157192222779,1,1,1,0.009198697460344067,4.997489201237301,5.011731740047855,5.0520783195402235,1,1,1,0.008294387673236729
20020731-nyt_25283_25405,"Sotheby's partner in the one-lot auction was Stack's Rare Coins, with which it shared the customary 15 percent commission.",3.2,3.0,3.4,3.2,2.8,3.0,4.748957459903578,4.763952598177188,4.732454999967514,1,1,1,0.008130865654793979,4.622704038153988,4.653687453417123,4.508090121577201,1,1,1,0.009860580757779557,4.887735740716188,4.867067410753878,4.8051172115266265,1,1,1,0.009012401412182085
20020731-nyt_26843_26923,"""So the auction was almost like the ribbon-cutting ceremony for the convention,""",3.0,2.67,3.0,3.0,3.2,3.0,4.672170526491582,4.692193668554122,4.554308408631245,1,1,1,0.010686285647355982,4.545779875120354,4.581172946764051,4.347497172894066,1,1,1,0.010532220620507479,4.477469016947161,4.628925017678681,4.55280422550427,1,1,1,0.011549183455131019
20020731-nyt_2749_3003,"Torricelli also insisted that he had not done any unusual favors for Chang, who first turned to the senator in 1995 for help in winning the repayment of some $71 million he said he was then owed in a failed business deal with the North Korean government.",3.0,2.2,3.2,3.0,3.0,3.0,4.627798804429388,4.841444529168555,4.852514206758066,1,1,1,0.010408244328815432,4.637175514039592,4.748268859925904,4.695638172869751,1,1,1,0.011641769781536526,4.487229643651986,4.719125413454534,4.799144870159145,1,1,1,0.011209335977269232
20020731-nyt_30243_30713,"Your acceptance on loan from Mr. Chang of bronze statues (eagle and bronco buster) for display in your Senate office under your office's policy of accepting the loan of home state artwork was not consistent with Senate rules governing such loans, evidenced poor judgment, displayed a lack of due regard for the Senate rules and resulted in a violation of the Senate Gifts Rule (35) and, consequently, a violation of your public disclosure obligations under Senate rules.",3.0,3.0,3.0,2.2,2.6,3.6,4.854951397973537,4.944328808354354,5.050445274605325,1,1,1,0.01128081406813875,4.842458278158429,4.935308640149487,4.928607934372679,1,1,1,0.011148574846716235,4.817239666728482,4.9287131587490345,4.95699228092603,1,1,1,0.011633111859793084
20020731-nyt_30717_31225,"Your failure to act to prevent the acceptance of or to pay for gifts of earrings from Mr. Chang to individuals (your sister, an employee and a friend) in your home at Christmas on the mistaken belief that such items were of little value or were not gifts to you under the circumstances, evidenced poor judgment, displayed a lack of due regard for Senate rules and resulted in a violation of the Senate Gifts Rule (35) and, consequently, a violation of your public disclosure obligations under Senate Rule 34.",2.6,3.0,3.2,2.75,2.75,3.25,4.812601119506743,4.902766540374573,4.839075487528434,1,1,1,0.012939547114500556,4.817109342389347,4.832172960952191,4.715032800100619,1,1,1,0.013004031858112287,4.681196945519261,4.791855628864891,4.735662175583814,1,1,1,0.014699383189673338
20020731-nyt_34272_34544,"A photograph of the candidate standing in his Army uniform next to his mother is shown, then the advertisement shifts to McCall talking about education, while images of the candidate looking at a computer screen with a small child and of him surrounded by children appear.",3.0,3.0,3.0,3.0,2.8,3.0,4.8782671423350195,4.994135063631224,4.861174931706319,1,1,1,0.010736674908075247,4.815379828700811,4.950329447868455,4.733148829995849,1,1,1,0.01159198391115951,4.828056615609273,4.94059041722313,4.841930632295171,1,1,1,0.013098540485571866
20020731-nyt_345_598,"On the basis of thousands of pages of information developed in an earlier federal inquiry into Torricelli's activities, the committee chastised him for using poor judgment and disregarding Senate rules in his dealings with the former donor, David Chang.",2.8,3.0,3.2,2.5,3.5,3.0,4.69599986415508,4.854253855264616,4.872458139720175,1,1,1,0.008879739143702188,4.696399049609844,4.791124185561726,4.68461997790876,1,1,1,0.009919575806109656,4.680190106600083,4.803434486232135,4.839007532078733,1,1,1,0.009314832487114646
20020731-nyt_34718_34960,"""Time Magazine called his life an American dream. Carl McCall, Army lieutenant, state senator, ambassador to the United Nations, school board president, Citibank vice president, and one of the most effective comptrollers in New York history.""",3.2,3.2,3.0,3.0,3.2,2.8,5.0847880073440335,5.060922531052817,5.119467278337217,1,1,1,0.0083512639143603,5.065116387923249,5.055216581551143,4.908075280127101,1,1,1,0.009590259211836044,5.158354847782311,5.147249896039453,5.1517432336933915,1,1,1,0.008617318174205923
20020731-nyt_35384_35499,"He had the title of ambassador when he was at the United Nations, but he was not the chief of the American mission.",3.0,3.2,3.4,3.0,2.8,3.0,4.599326382209068,4.707474227869701,4.815408626326423,1,1,1,0.007918776787090001,4.430988561358918,4.569516805602891,4.620659988894712,1,1,1,0.008703319656722053,4.571833282270348,4.7151445936038066,4.845980580067332,1,1,1,0.009614178715796359
20020731-nyt_36654_36841,"The New Jersey Supreme Court on Tuesday overturned the death sentence of Leslie Ann Nelson, a transsexual go-go dancer who killed a police officer and an investigator with an AK-47 rifle.",2.6,3.6,2.8,2.4,3.2,3.0,4.857182015870864,5.066510807209481,4.875882477128969,1,1,1,0.00895324314561377,4.830272478665194,4.999504852795596,4.800021245921696,1,1,1,0.009581022426712356,4.845934372236159,5.052438870831912,4.888695457218377,1,1,1,0.00956184844882595
20020731-nyt_37846_38143,"Justice James R. Zazzali and Justice Virginia Long said in a separate opinion that in addition to the reasons given in the majority opinion, also written by Zazzali, they believed the death penalty would constitute cruel and unusual punishment because of Nelson's history of emotional disturbance.",2.8,3.0,2.8,2.8,3.2,3.0,4.7418515161473875,4.910200427990846,4.904404926324353,1,1,1,0.011299358566392689,4.763156179139546,4.831018986917651,4.804275953165693,1,1,1,0.011671146561512911,4.62412341670065,4.820984548269228,4.889035735141425,1,1,1,0.011844277659807194
20020731-nyt_41193_41271,"Like every other government institution, they hew closely to Mubarak's wishes.",3.0,3.0,3.0,3.0,2.4,3.2,4.581670399020503,4.719312391891061,4.757189594656991,1,1,1,0.011637348310010304,4.482127426292973,4.602591303134773,4.607069804545727,1,1,1,0.01206431943651513,4.4228157208805765,4.627674584068149,4.7082382786740995,1,1,1,0.013953320415513289
20020731-nyt_4141_4282,"""a witness whose credibility has been called into question by the Department of Justice, a United States District judge and his own conduct.""",2.6,3.4,3.2,3.0,3.0,3.0,4.6641104652553445,4.803492651936471,4.701450403303113,1,1,1,0.008629496639782713,4.614545158250046,4.766926653143003,4.504885684059114,1,1,1,0.009263425008542544,4.673224723205143,4.879023930758344,4.757205507577133,1,1,1,0.010230702574115874
20020731-nyt_42178_42273,"While hardly the worst example of dictatorship in the Middle East, Egypt is one of the saddest.",2.0,3.0,3.0,2.6,3.0,3.0,4.5150315044619225,4.63517042329694,4.560556150865496,1,1,1,0.009958421809093735,4.440112368753939,4.513172294869703,4.392074591397,1,1,1,0.009733826667824644,4.412503278657474,4.611944960004783,4.507533066415009,1,1,1,0.010737906801176802
20020731-nyt_43908_44080,"Pataki openly questioned the Port Authority's requirement that any plan for the site replace all the office, hotel and retail square footage lost in the attack on Sept. 11.",3.0,3.2,3.6,3.0,2.67,3.67,4.772636792813971,4.975272132464733,4.728970002313881,1,1,1,0.010177661126218948,4.688022486875031,4.849558002450947,4.595388842830779,1,1,1,0.01147305340479434,4.689204433262732,4.898151964589897,4.703696190974629,1,1,1,0.012074154620781999
20020731-nyt_46350_46422,"But he ignores emissions of carbon dioxide, the main global warming gas.",2.6,2.8,3.4,2.8,3.2,2.8,4.682917268656819,4.9102915096448445,4.865740558719833,1,1,1,0.0061097621743361795,4.641767582554819,4.772679183302289,4.74530529156446,1,1,1,0.007284063070046027,4.660758680010611,4.859034415353404,4.945925943011659,1,1,1,0.007366846233737581
20020731-nyt_47083_47129,We also agree that the law needs streamlining.,3.0,3.4,3.4,3.0,3.4,3.2,4.64243236882318,4.727482057097965,4.697637583302701,1,1,1,0.010586214414521017,4.600432233624005,4.660581433869543,4.557787624260261,1,1,1,0.013110352035970812,4.639595871625719,4.741513847327756,4.817154284115881,1,1,1,0.011720250575461224
20020731-nyt_6466_6481,"""poor judgment""",2.6,2.8,2.8,2.2,2.8,2.6,3.99638661649296,4.430795680882554,4.477397572214278,1,1,1,0.008989667082266778,4.179753670294339,4.46840722408526,4.361631284437347,1,1,1,0.01025851773499808,4.0436699540427625,4.494342556040637,4.581775475042107,1,1,1,0.00990823744504505
20020731-nyt_6958_7157,"Finally, the committee appeared to have discounted Torricelli's contention that he was not responsible for expensive earrings that Chang had given as Christmas gifts to his sister, Stern and Balaban.",3.0,3.0,3.0,3.2,3.0,3.0,4.715573874500821,4.727640497155029,4.729095993592343,1,1,1,0.007695329484191141,4.65666948076461,4.674677595958431,4.638024385417177,1,1,1,0.008267457580835852,4.654493128055529,4.7275523500165395,4.770342136497014,1,1,1,0.00799989382664898
20020731-nyt_7755_8095,"The analysis, which was assembled from banking and credit records, income-tax returns and congressional financial-disclosure forms, showed by March of 1998, Torricelli's cash expenditures were more than $22,000 in excess of the cash he had generated from checks and automatic-teller machines, an official who has reviewed the document said.",3.0,2.8,3.2,3.0,3.2,3.0,4.825332924446288,5.021221875657125,5.082452842114827,1,1,1,0.009118917460695474,4.90025181238029,5.051152855725312,5.012468852803622,1,1,1,0.009218833998504206,4.894692439110426,5.020478606011979,5.092694276258338,1,1,1,0.009325741363081083
