id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
20000419_apw_eng-NEW_1062_1183,"Iraq says the United States and Britain hold up delivery of needed supplies, using their clout in the United Nations.",2.8,3.2,3.6,2.0,3.5,3.5,4.066739185156479,5.05998237235284,5.218382264446233,1,1,1,0.0033886661549382135,4.4803960835981185,5.13993686039451,5.400787064349348,1,1,1,0.003602498388008886,4.48309996409927,5.197788759912536,5.51260408701363,1,1,1,0.0035840219603269666
20000419_apw_eng-NEW_568_766,"""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",2.83,2.67,3.17,3.0,3.0,3.0,4.84832900966878,5.827798530441852,5.539399120053556,1,1,1,0.0026254295152060695,4.879632588138746,5.5520416431912345,5.57788483919817,1,1,1,0.002574341083227707,5.3184653668289785,5.726043290107618,5.7755445369065725,1,1,1,0.003140970288012986
20000419_apw_eng-NEW_770_902,But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,3.0,3.0,3.33,3.0,3.0,3.0,5.366385430342195,5.517350074808061,5.919180333942465,1,1,1,0.004280033359484278,5.788226168829361,5.441733314739055,6.042982715975629,7,8,9,0.0036249301624824374,5.389014035692267,5.439511679432165,5.949692161369255,1,1,1,0.0043262413251737835
20020731-nyt_11554_11817,"Indonesia is already receiving $400,000 in the current fiscal year for civilian training programs and is to receive a like amount next year; and the United States expects to provide an additional $16 million this year to train police officers in counterterrorism.",2.8,3.4,3.2,3.0,3.0,3.0,5.6697356147402775,5.6935394083259,5.9755097921745985,1,1,1,0.003803935616932369,5.7199373550426715,5.688022182364438,6.134508631943149,7,8,9,0.00352346040052479,5.519241095776112,5.568567510093237,5.923968483845806,1,1,1,0.005271664172599566
20020731-nyt_13028_13273,"The Malaysian foreign minister, Syed Hamid Albar, later told local reporters that Powell had proposed that American and Malaysian officials review the idea of forming a regional training center in Malaysia to coordinate antiterrorism activities.",3.2,3.2,3.0,3.2,3.2,3.0,5.064940191926021,5.3997387359504305,5.677398336375277,1,1,1,0.003227984627653524,5.249473552866552,5.4612023798176565,5.808680878575699,1,1,1,0.003336628412953168,5.310998785745085,5.556972402792295,5.833297942056252,1,1,1,0.00374308982974753
20020731-nyt_13725_13978,"Powell said his discussions with Mahathir ""touched on the case"" of his former deputy, Anwar Ibrahim, who is serving a 15-year sentence on charges of sodomy and abuse of power after trials that Powell said the United States had ""always felt"" were flawed.",3.0,3.2,3.0,2.6,3.2,2.6,5.034041496699674,5.327974773579227,5.642955037822491,1,1,1,0.0036952739686285496,4.923270273992592,5.2938267588383665,5.663761098615085,1,1,1,0.0032752807282257004,5.135810861726289,5.489184508405377,5.833862989222876,1,1,1,0.0033400164895585954
20020731-nyt_15444_15550,"In recent months, Microsoft has announced partnerships with wireless carriers like Verizon and Sprint PCS.",3.0,2.4,3.2,3.0,3.0,2.8,5.062900885631537,5.658560048158847,5.837929597492568,1,1,1,0.004427405658627247,5.246037085499908,5.723252547464888,6.0048875360042135,7,8,9,0.004279381588943095,5.131440865381331,5.665728587784725,5.950362216816819,1,1,1,0.006357397800925785
20020731-nyt_16536_16609,"With the Marlins Floyd bated .287, hit 18 home runs and drove in 57 runs.",3.0,3.0,3.0,3.0,3.0,3.0,4.87326615947677,5.270034345039477,5.594960496667837,1,1,1,0.0042656435820922715,4.7633081878241175,4.962191263654079,5.502417293724755,1,1,1,0.004312207460564054,4.858336613092364,5.321805398577645,5.720396053729852,1,1,1,0.004900579632839464
20020731-nyt_18216_18387,"""There was death in D.C. throughout the '80s and into the '90s, and there was death everywhere,"" said Starke, who was reared in New Rochelle, N.Y., and played at Columbia.",2.6,3.2,2.8,2.0,3.8,2.8,4.359023995936308,5.491441129246079,5.279361905355921,1,1,1,0.003597043469789599,4.458602255032108,5.51598124461033,5.3266579541076355,1,1,1,0.00338009116012866,4.609968416654688,5.723954526065126,5.527008523213906,1,1,1,0.0034347514045984314
20020731-nyt_18388_18744,"""It wasn't like New York's or Boston's organized crime. It was kids shooting kids. It was a 14-year-old from R Street who got his crew of six together and ran their drug block killing another 14-year-old and his crew from a block away. And from the beginning I could see that it was all about jobs. I could see that you needed the private sector involved.""",2.2,3.4,3.2,2.0,4.0,3.0,4.552356043587173,5.937753805310232,5.570867106232112,1,1,1,0.0024851778486518847,4.946992304901861,5.9088587160829835,5.764673053636763,7,8,9,0.002354873755756146,4.609983964519808,5.8367553032661865,5.540285010014515,1,1,1,0.0026207039615014135
20020731-nyt_19249_19366,"The school, now in its third year, has been so successful that it recently received a $2 million grant from Congress.",3.6,3.4,3.2,3.33,3.0,3.33,6.009523594224593,6.3780984955528695,6.33112025810967,9,9,9,0.0016611876832530398,6.066544473064042,6.024664202989609,6.4096672351810975,7,8,9,0.001565917242602536,5.726334068266188,5.99403336799929,6.35570638521714,7,8,9,0.002535471873799765
20020731-nyt_19477_19552,The program is coordinated with the University of the District of Columbia.,3.17,2.83,3.17,3.2,2.6,3.0,4.718862862735797,4.8418211312311845,5.406195637630843,1,1,1,0.008568488527310495,4.919634678681685,4.904153567775424,5.579512459043723,1,1,1,0.0075702621497926205,5.030394442525008,5.156508615750403,5.654521498154222,1,1,1,0.010909419334725817
20020731-nyt_20814_20879,"So, Starke matched a problem with a problem and found a solution.",3.2,3.4,3.0,3.4,3.4,3.4,4.851346629249657,5.245965147408911,5.571847739661237,1,1,1,0.004951797408438443,5.02406927881608,5.312855597108893,5.653865083949333,1,1,1,0.005135194653244017,5.197350448181517,5.561265978931228,5.92307190453055,1,1,1,0.0063809771223896725
20020731-nyt_21120_21184,"Angela Nafis, 47, of Ecuador, has been in the school for a year.",3.0,2.8,3.2,3.0,3.0,3.0,4.789710534380152,5.47153471938548,5.607306654616847,1,1,1,0.005131544621060833,4.875406819946736,5.341685888343765,5.58039387480832,1,1,1,0.0052410080918491005,5.109244836152201,5.631749020914979,5.908435556334684,1,1,1,0.005107517243915655
20020731-nyt_21693_21798,"""I did a lot of walking, got an interview and got a job and an opportunity of a lifetime,"" Orellana said.",3.5,3.0,3.5,3.2,3.0,3.0,5.942992887386576,6.1029170664235135,6.126999108197849,9,9,9,0.0038574138125237775,5.795936529025507,5.746916808611366,6.041392376637867,9,9,9,0.0037882231757245316,5.940091888777021,6.247342888936343,6.330434438377104,9,9,9,0.003908290122863564
20020731-nyt_22670_22752,The city has talked with Starke about using his students for some vehicle repairs.,3.0,3.0,3.0,3.0,2.8,3.0,4.6236936282093755,5.149874428920622,5.431061365361428,1,1,1,0.004407724679000524,4.93187663332008,5.241533401756254,5.645456474597362,1,1,1,0.004904453857515991,5.07510706373314,5.423017525070733,5.794470132965282,1,1,1,0.0054557887479314525
20020731-nyt_23634_23885,"The 1933 double eagle, a $20 gold piece with a mysterious history that involves a president, a king and a Secret Service sting operation, was auctioned Tuesday last night for a record price for a coin, $7.59 million, nearly double the previous record.",3.0,3.2,3.0,3.6,3.6,3.4,5.702825268568266,5.717171742545609,5.952929256314191,7,8,9,0.0021695090704535055,5.786901435633409,5.778795198388792,6.097603957839308,7,8,9,0.0022609463708173467,5.513196148126005,5.611730885466077,5.891757017005691,1,1,1,0.0024845542168743713
20020731-nyt_25283_25405,"Sotheby's partner in the one-lot auction was Stack's Rare Coins, with which it shared the customary 15 percent commission.",3.2,3.0,3.4,3.2,2.8,3.0,5.241990684497723,5.185418860734185,5.656067975386598,1,1,1,0.005280334423423226,5.24718552905643,5.012668458354526,5.625634510553162,1,1,1,0.006247083154745772,5.198182420320553,5.232385393823046,5.699428115200582,1,1,1,0.006665692700378511
20020731-nyt_26843_26923,"""So the auction was almost like the ribbon-cutting ceremony for the convention,""",3.0,2.67,3.0,3.0,3.2,3.0,5.088103414598412,5.374669585088721,5.5817960410305965,1,1,1,0.006450682689891469,5.277804998540825,5.410861797492709,5.710590679892592,1,1,1,0.006463743451421025,5.201438575851253,5.55501325783187,5.722476008937861,1,1,1,0.008191593278901716
20020731-nyt_2749_3003,"Torricelli also insisted that he had not done any unusual favors for Chang, who first turned to the senator in 1995 for help in winning the repayment of some $71 million he said he was then owed in a failed business deal with the North Korean government.",3.0,2.2,3.2,3.0,3.0,3.0,4.412924873993715,4.7888076214628885,5.139482664865236,1,1,1,0.004227062341756443,4.4005435176017045,4.699040898544306,5.212252947706828,1,1,1,0.003796794718286135,4.823557998948562,5.042486501256218,5.468199633924181,1,1,1,0.004862078426934832
20020731-nyt_30243_30713,"Your acceptance on loan from Mr. Chang of bronze statues (eagle and bronco buster) for display in your Senate office under your office's policy of accepting the loan of home state artwork was not consistent with Senate rules governing such loans, evidenced poor judgment, displayed a lack of due regard for the Senate rules and resulted in a violation of the Senate Gifts Rule (35) and, consequently, a violation of your public disclosure obligations under Senate rules.",3.0,3.0,3.0,2.2,2.6,3.6,2.314699993800631,3.4639766952114237,3.898554765860379,1,1,1,0.0015293427202025885,2.3090768070150287,3.4933030387121033,3.9680816697528276,1,1,1,0.0015661819082244627,2.2569154728899656,3.5185396659517076,3.7244708179668793,1,1,1,0.0015697852364200415
20020731-nyt_30717_31225,"Your failure to act to prevent the acceptance of or to pay for gifts of earrings from Mr. Chang to individuals (your sister, an employee and a friend) in your home at Christmas on the mistaken belief that such items were of little value or were not gifts to you under the circumstances, evidenced poor judgment, displayed a lack of due regard for Senate rules and resulted in a violation of the Senate Gifts Rule (35) and, consequently, a violation of your public disclosure obligations under Senate Rule 34.",2.6,3.0,3.2,2.75,2.75,3.25,3.155603698469797,4.311155277755975,4.698538698458567,1,1,1,0.002562587694021387,3.0263956806673256,4.305573448275435,4.751174304378455,1,1,1,0.00233506866114225,2.971871775972911,4.232895710973576,4.523369052391076,1,1,1,0.002436682469293562
20020731-nyt_34272_34544,"A photograph of the candidate standing in his Army uniform next to his mother is shown, then the advertisement shifts to McCall talking about education, while images of the candidate looking at a computer screen with a small child and of him surrounded by children appear.",3.0,3.0,3.0,3.0,2.8,3.0,4.9680414923898635,5.659866351411473,5.519764494425544,1,1,1,0.0040759553220808585,5.004354703981868,5.654057940312016,5.599531147027024,1,1,1,0.003634398248268569,5.079590902762151,5.633076495241765,5.662883389647101,1,1,1,0.004498068580652719
20020731-nyt_345_598,"On the basis of thousands of pages of information developed in an earlier federal inquiry into Torricelli's activities, the committee chastised him for using poor judgment and disregarding Senate rules in his dealings with the former donor, David Chang.",2.8,3.0,3.2,2.5,3.5,3.0,3.8585151783149296,4.684034234202205,5.002896566093923,1,1,1,0.002682882614287845,3.7968955146827703,4.634321542431184,5.069592169703793,1,1,1,0.002438582194882478,3.8542223473369566,4.739623641376693,4.983857178031412,1,1,1,0.0031405400647298238
20020731-nyt_34718_34960,"""Time Magazine called his life an American dream. Carl McCall, Army lieutenant, state senator, ambassador to the United Nations, school board president, Citibank vice president, and one of the most effective comptrollers in New York history.""",3.2,3.2,3.0,3.0,3.2,2.8,6.2508002263180265,6.038988919960303,6.274125551120667,9,9,9,0.0029019495485126286,6.420159131074911,6.0985334079302,6.394486318988479,7,8,9,0.002307339823151672,6.147917035985834,6.150490732074397,6.371746628678871,9,9,9,0.0032769870497741595
20020731-nyt_35384_35499,"He had the title of ambassador when he was at the United Nations, but he was not the chief of the American mission.",3.0,3.2,3.4,3.0,2.8,3.0,4.03393490345959,4.712504690107041,4.945078328596041,1,1,1,0.004437498857377286,4.194463565134343,4.540820571846993,5.029655069282457,1,1,1,0.004455403505147186,4.390439345231885,4.850122140969287,5.136014316702413,1,1,1,0.005480976108221768
20020731-nyt_36654_36841,"The New Jersey Supreme Court on Tuesday overturned the death sentence of Leslie Ann Nelson, a transsexual go-go dancer who killed a police officer and an investigator with an AK-47 rifle.",2.6,3.6,2.8,2.4,3.2,3.0,3.5788978972227263,5.095777803498281,4.90049060240659,1,1,1,0.0027538564000318057,3.750232679900363,5.147090654938266,5.07990758395457,1,1,1,0.0024514025389003576,3.692516362465254,5.066366625547613,4.951509365911344,1,1,1,0.0029919510385559437
20020731-nyt_37846_38143,"Justice James R. Zazzali and Justice Virginia Long said in a separate opinion that in addition to the reasons given in the majority opinion, also written by Zazzali, they believed the death penalty would constitute cruel and unusual punishment because of Nelson's history of emotional disturbance.",2.8,3.0,2.8,2.8,3.2,3.0,4.321190466426433,5.070689478277693,5.148371669114962,1,1,1,0.004365391537142391,4.351854288249954,5.089477317926731,5.261415555928256,1,1,1,0.0037680622913810113,4.302248072576333,4.99712684088491,5.1306778996516496,1,1,1,0.004983735687035858
20020731-nyt_41193_41271,"Like every other government institution, they hew closely to Mubarak's wishes.",3.0,3.0,3.0,3.0,2.4,3.2,3.278751410490133,4.527628151630436,4.607493324979771,1,1,1,0.003238986303219636,3.6698579542817447,4.768725948480257,4.925049689731908,1,1,1,0.004089466810000778,3.9290709683934555,4.825653914702823,5.04738989135118,1,1,1,0.005796617245267649
20020731-nyt_4141_4282,"""a witness whose credibility has been called into question by the Department of Justice, a United States District judge and his own conduct.""",2.6,3.4,3.2,3.0,3.0,3.0,3.4746828010530533,4.728810446353082,4.748574290237978,1,1,1,0.003743760382272374,3.2619508243344875,4.631765694479638,4.777758910100186,1,1,1,0.0028534349999418613,3.6537107091712038,4.689886849808975,4.840360619398103,1,1,1,0.004541468282515545
20020731-nyt_42178_42273,"While hardly the worst example of dictatorship in the Middle East, Egypt is one of the saddest.",2.0,3.0,3.0,2.6,3.0,3.0,2.7247084731823463,4.75780017187317,4.837667482203354,1,1,1,0.001818801657348558,2.6379593995855566,4.53761661024817,4.811494420291087,1,1,1,0.0015263391020030274,2.6587805663357837,4.420124664483908,4.698191841671465,1,1,1,0.001746380678607525
20020731-nyt_43908_44080,"Pataki openly questioned the Port Authority's requirement that any plan for the site replace all the office, hotel and retail square footage lost in the attack on Sept. 11.",3.0,3.2,3.6,3.0,2.67,3.67,4.704247668691324,5.532180866281196,5.600640023995762,1,1,1,0.003751467528701637,5.1254447779883865,5.5587325616666075,5.8265777785871915,1,1,1,0.0035534407656061017,4.8674934759131885,5.591086862034269,5.7897307236647,1,1,1,0.0035991049779618713
20020731-nyt_46350_46422,"But he ignores emissions of carbon dioxide, the main global warming gas.",2.6,2.8,3.4,2.8,3.2,2.8,3.3159329359065017,4.271024859282921,4.59627664773963,1,1,1,0.0034557666451355946,3.5078322507604716,4.403247075609959,4.752787070188038,1,1,1,0.003729890091520678,3.54217365357906,4.2755790516782195,4.589988061721872,1,1,1,0.004792976897991258
20020731-nyt_47083_47129,We also agree that the law needs streamlining.,3.0,3.4,3.4,3.0,3.4,3.2,4.887914955021972,5.013215437243558,5.724566688609104,1,1,1,0.00837670892560559,5.071258354929851,5.087445563939668,5.912699798111267,1,1,1,0.0060619954286621845,5.153008597006009,5.266225335347736,5.988276529715746,1,1,1,0.008700585305969245
20020731-nyt_6466_6481,"""poor judgment""",2.6,2.8,2.8,2.2,2.8,2.6,2.5918386150430677,3.5867775316016193,4.222297001711818,1,1,1,0.003083912377838699,2.4004935003271046,3.736977538417415,4.417657525346573,1,1,1,0.0020906178998692424,2.74024855651495,4.473573273871151,4.636789362472248,1,1,1,0.003216808391551494
20020731-nyt_6958_7157,"Finally, the committee appeared to have discounted Torricelli's contention that he was not responsible for expensive earrings that Chang had given as Christmas gifts to his sister, Stern and Balaban.",3.0,3.0,3.0,3.2,3.0,3.0,3.784308134676599,4.606652053100738,4.751830365610599,1,1,1,0.0036078184965419426,3.770269882408968,4.483527798098943,4.838989653857034,1,1,1,0.0033954672397708244,4.062492823160696,4.794765360655385,4.973599106765487,1,1,1,0.004022160863327633
