id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
20000410_nyt-NEW_81_280,"The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",3.0,3.0,3.2,2.8,2.8,2.8,7.843611716161727,6.041833827304992,6.148194108113724,9,9,9,0.00013044844374676456,8.195195342848068,5.759191205591213,5.878276964856334,9,9,9,7.637305858015224e-05,8.070864910125913,5.544889049846614,5.91059192463898,9,9,9,9.161322312437887e-05
20000419_apw_eng-NEW_1062_1183,"Iraq says the United States and Britain hold up delivery of needed supplies, using their clout in the United Nations.",2.8,3.2,3.6,2.0,3.5,3.5,2.04412262637769,2.909275019494144,2.745460103387132,1,1,1,0.004939985768524741,3.1773084995903345,3.2165510803903192,3.1904354955704255,1,1,1,0.0008306675928886402,1.1436842935614582,1.2847407400300654,1.4995048277540606,1,1,1,0.0006231016136075764
20000419_apw_eng-NEW_568_766,"""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",2.83,2.67,3.17,3.0,3.0,3.0,2.5870316841652796,3.7691261516215504,4.700469916896129,1,1,1,0.007113048933680235,3.262875931693909,5.948525706105833,4.947274665574938,1,9,9,0.00011576579420722756,3.06321539591665,2.8024581603256693,3.795658952221761,1,1,1,0.0009364549582734134
20000419_apw_eng-NEW_770_902,But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,3.0,3.0,3.33,3.0,3.0,3.0,2.5202194906731314,4.747185450368544,3.861685194190451,1,1,1,0.0016879627679273611,2.988422110070064,4.467127475366793,3.671685299576051,1,1,1,0.0003986399122531311,2.476045784038525,2.5967973780017606,3.5655300938554113,1,1,1,0.0007193928377897926
20020731-nyt_11554_11817,"Indonesia is already receiving $400,000 in the current fiscal year for civilian training programs and is to receive a like amount next year; and the United States expects to provide an additional $16 million this year to train police officers in counterterrorism.",2.8,3.4,3.2,3.0,3.0,3.0,4.681380210458933,3.311983969649679,3.9980411233347786,1,1,1,0.015453587994116084,3.99128162412929,3.506858877051157,4.003085883943187,1,1,1,0.008291074433538145,3.8471438220230856,3.0560549542520414,3.9722567418753707,1,1,1,0.003523838846382145
20020731-nyt_13028_13273,"The Malaysian foreign minister, Syed Hamid Albar, later told local reporters that Powell had proposed that American and Malaysian officials review the idea of forming a regional training center in Malaysia to coordinate antiterrorism activities.",3.2,3.2,3.0,3.2,3.2,3.0,2.38588704809515,5.539625819211141,4.256662127071622,1,1,1,0.0008771514803329537,3.465765037970351,5.148104302078616,4.139136042077987,1,1,1,0.0005580461019017814,4.494974661015534,4.371961282257972,4.704175624345391,1,1,1,0.0010784017658106368
20020731-nyt_13725_13978,"Powell said his discussions with Mahathir ""touched on the case"" of his former deputy, Anwar Ibrahim, who is serving a 15-year sentence on charges of sodomy and abuse of power after trials that Powell said the United States had ""always felt"" were flawed.",3.0,3.2,3.0,2.6,3.2,2.6,4.10970811025138,4.796042761303752,4.919315885806714,1,1,1,0.0008612493420583931,1.8618622621573264,2.899422060341429,2.9394755076146573,1,1,1,0.0005447132847082997,2.728322495432046,4.351531830343411,4.473920451751257,1,1,1,0.00045790838154144306
20020731-nyt_15444_15550,"In recent months, Microsoft has announced partnerships with wireless carriers like Verizon and Sprint PCS.",3.0,2.4,3.2,3.0,3.0,2.8,7.155909591722708,5.6352187518877335,5.835289189781998,9,9,9,0.012903148999075263,7.362727594398644,6.2483748887392005,6.285220250065494,9,9,9,0.002223065129739123,7.0805151959118495,5.298327352593374,6.055735186472103,9,9,9,0.007937117401493957
20020731-nyt_16536_16609,"With the Marlins Floyd bated .287, hit 18 home runs and drove in 57 runs.",3.0,3.0,3.0,3.0,3.0,3.0,5.233860869904865,3.890571810234574,4.0013117331093415,1,1,1,0.0017656266510064826,3.7081022625641014,4.844632586356362,5.3352589988843855,1,1,1,0.00038492841917122105,3.8088595230518765,3.3988692644559855,3.46374774136823,1,1,1,0.0019805202590023273
20020731-nyt_18216_18387,"""There was death in D.C. throughout the '80s and into the '90s, and there was death everywhere,"" said Starke, who was reared in New Rochelle, N.Y., and played at Columbia.",2.6,3.2,2.8,2.0,3.8,2.8,4.801156030915752,6.427388446713807,5.222886856481358,9,9,9,0.003510465909256128,3.3192336630388177,6.739550340204412,5.285373314971106,1,9,9,0.0023163601718054466,4.115161069693479,5.219752156929228,5.255709724620069,1,1,1,0.0011249384494984303
20020731-nyt_18388_18744,"""It wasn't like New York's or Boston's organized crime. It was kids shooting kids. It was a 14-year-old from R Street who got his crew of six together and ran their drug block killing another 14-year-old and his crew from a block away. And from the beginning I could see that it was all about jobs. I could see that you needed the private sector involved.""",2.2,3.4,3.2,2.0,4.0,3.0,7.016540079208483,5.71421672138753,5.52983744397113,9,9,9,0.02458278249374517,2.2547926931361695,3.994330127596226,3.4199581606455247,1,1,1,0.0012966938473457136,6.554581916959667,5.692854680662762,5.464629781738582,9,9,9,0.005120429419907926
20020731-nyt_19249_19366,"The school, now in its third year, has been so successful that it recently received a $2 million grant from Congress.",3.6,3.4,3.2,3.33,3.0,3.33,2.7690489807721805,5.7858129481710625,4.892604335212937,1,9,9,0.00013514669790591996,6.458970873529722,5.224687650262802,4.605615601738775,9,9,9,2.7650426946550645e-05,1.6945556538136886,4.010594260978549,5.098664634750155,1,1,1,9.747643732194744e-05
20020731-nyt_19477_19552,The program is coordinated with the University of the District of Columbia.,3.17,2.83,3.17,3.2,2.6,3.0,2.4628278522628277,3.98010408324918,3.562550206246501,1,1,1,0.00041558749105133195,2.283937840391028,5.3342595818908,4.3292093157370655,1,1,1,0.0001192929074665817,1.7610489514569316,3.82461990857809,3.2427113661609193,1,1,1,9.104913085538408e-05
20020731-nyt_20814_20879,"So, Starke matched a problem with a problem and found a solution.",3.2,3.4,3.0,3.4,3.4,3.4,1.0804924561551033,1.0850508912205585,1.1541983290093258,1,1,1,0.00011655074389272731,1.5013008493283695,2.010388193102549,2.0350223338954856,1,1,1,0.0002449868837856374,1.3837061176295256,1.308560540939534,1.4042129332755335,1,1,1,0.0003744673009459707
20020731-nyt_21120_21184,"Angela Nafis, 47, of Ecuador, has been in the school for a year.",3.0,2.8,3.2,3.0,3.0,3.0,3.4064941102159008,3.4716535121512377,3.591841292535137,1,1,1,0.007702862539738259,2.4641096874665616,3.1747081512538795,3.6359621512217144,1,1,1,0.0010545673888139098,2.2325517004429716,2.3568683838122135,2.6938254006242284,1,1,1,0.0027437232669545904
20020731-nyt_21693_21798,"""I did a lot of walking, got an interview and got a job and an opportunity of a lifetime,"" Orellana said.",3.5,3.0,3.5,3.2,3.0,3.0,2.0195153091075326,2.2208819372648003,2.7404149775104774,1,1,1,0.0019093897615275357,3.512447577654216,4.170140423271594,4.408674256622252,1,1,1,0.0003966969799638216,1.8611958549796996,1.926065490590488,2.2550408539929823,1,1,1,0.0010652931360921045
20020731-nyt_22670_22752,The city has talked with Starke about using his students for some vehicle repairs.,3.0,3.0,3.0,3.0,2.8,3.0,1.8204193404488163,1.7013339432765813,1.8263664032184295,1,1,1,0.002594973980351557,3.434990357370517,3.972576379577093,4.504193892019909,1,1,1,0.0020577809842026143,3.442473684458914,2.9392080901849145,3.2107962037041142,1,1,1,0.006204257824792083
20020731-nyt_23634_23885,"The 1933 double eagle, a $20 gold piece with a mysterious history that involves a president, a king and a Secret Service sting operation, was auctioned Tuesday last night for a record price for a coin, $7.59 million, nearly double the previous record.",3.0,3.2,3.0,3.6,3.6,3.4,3.9067835245742444,3.0972086138945145,3.0059198615955296,1,1,1,0.0011747262639463306,2.111771709722577,2.7545589268196538,3.3233965985335185,1,1,1,7.941533571078899e-05,1.9739920164653006,3.9506266473470126,3.686901066809727,1,1,1,0.0003529694305078042
20020731-nyt_25283_25405,"Sotheby's partner in the one-lot auction was Stack's Rare Coins, with which it shared the customary 15 percent commission.",3.2,3.0,3.4,3.2,2.8,3.0,8.45363710986712,4.426844307037607,4.445130941653077,9,9,9,0.00010299522970332511,5.775688548219964,4.750212941807973,4.200607752212912,1,1,1,0.0002885837096640095,7.986351685278174,4.815654682235028,5.039568640242573,9,9,9,0.0005116654454448016
20020731-nyt_26843_26923,"""So the auction was almost like the ribbon-cutting ceremony for the convention,""",3.0,2.67,3.0,3.0,3.2,3.0,1.1868552291545953,1.1679359743877058,1.4157489261778582,1,1,1,0.007853525522916958,2.5055519295489006,2.433859820529965,2.919944552369782,1,1,1,0.008873417115170229,1.242205650987929,1.2024997354405709,1.581659292414804,1,1,1,0.0017193657221557582
20020731-nyt_2749_3003,"Torricelli also insisted that he had not done any unusual favors for Chang, who first turned to the senator in 1995 for help in winning the repayment of some $71 million he said he was then owed in a failed business deal with the North Korean government.",3.0,2.2,3.2,3.0,3.0,3.0,8.4776731175781,5.596858214220103,5.9053118699723885,9,9,9,0.00029446398451298157,7.403553402502721,4.543471976103703,4.802715152905747,9,9,9,0.00011936790138065336,7.551746908265901,5.832330240449101,5.9765945879211175,9,9,9,0.00025232364609288735
20020731-nyt_30243_30713,"Your acceptance on loan from Mr. Chang of bronze statues (eagle and bronco buster) for display in your Senate office under your office's policy of accepting the loan of home state artwork was not consistent with Senate rules governing such loans, evidenced poor judgment, displayed a lack of due regard for the Senate rules and resulted in a violation of the Senate Gifts Rule (35) and, consequently, a violation of your public disclosure obligations under Senate rules.",3.0,3.0,3.0,2.2,2.6,3.6,3.016503125589361,2.93174123741118,3.3184817699381393,3,1,3,0.001472478856321384,2.921539778468831,2.8323920780906326,3.3667577650901253,3,1,3,0.001250032264822476,3.1720415852703554,2.4710077284698975,3.3513425324251953,3,1,3,0.0036947104935789606
20020731-nyt_30717_31225,"Your failure to act to prevent the acceptance of or to pay for gifts of earrings from Mr. Chang to individuals (your sister, an employee and a friend) in your home at Christmas on the mistaken belief that such items were of little value or were not gifts to you under the circumstances, evidenced poor judgment, displayed a lack of due regard for Senate rules and resulted in a violation of the Senate Gifts Rule (35) and, consequently, a violation of your public disclosure obligations under Senate Rule 34.",2.6,3.0,3.2,2.75,2.75,3.25,2.919258552746451,2.1177381705873164,2.44651315321717,3,1,1,0.0013099904782113826,2.8974873465995006,2.085562052172754,2.6039687130273497,3,1,3,0.00037100665148454053,2.434540460182848,1.8446589425727395,2.0867461643188054,1,1,1,0.0023243873572249456
20020731-nyt_34272_34544,"A photograph of the candidate standing in his Army uniform next to his mother is shown, then the advertisement shifts to McCall talking about education, while images of the candidate looking at a computer screen with a small child and of him surrounded by children appear.",3.0,3.0,3.0,3.0,2.8,3.0,6.93687929263636,5.096759961235078,5.435247077336868,9,9,9,0.016432983186301934,6.732072946347996,4.937993559198205,5.271148116735525,9,9,9,0.007694386777620835,4.515586661203717,3.449892955285711,3.8187294907695657,1,1,1,0.012701965283763245
20020731-nyt_345_598,"On the basis of thousands of pages of information developed in an earlier federal inquiry into Torricelli's activities, the committee chastised him for using poor judgment and disregarding Senate rules in his dealings with the former donor, David Chang.",2.8,3.0,3.2,2.5,3.5,3.0,8.10976580170842,4.35672130522016,4.825335383891818,9,9,9,0.0004159180123585113,5.241091288567199,5.871866852658917,4.679943622415188,1,9,9,0.0006891353225947808,6.360773293832134,4.594452121564138,4.529462731091165,9,3,1,0.000640851672924482
20020731-nyt_34718_34960,"""Time Magazine called his life an American dream. Carl McCall, Army lieutenant, state senator, ambassador to the United Nations, school board president, Citibank vice president, and one of the most effective comptrollers in New York history.""",3.2,3.2,3.0,3.0,3.2,2.8,3.3576937297000673,2.4844422938798885,2.2881059875389598,1,1,1,0.0002700107067673362,3.2816848729178787,4.702492587819284,2.971567109423361,1,1,1,0.0013049886392913492,1.3136865999280236,2.0208597250977998,1.7633185355845669,1,1,1,6.944770341062918e-05
20020731-nyt_35384_35499,"He had the title of ambassador when he was at the United Nations, but he was not the chief of the American mission.",3.0,3.2,3.4,3.0,2.8,3.0,1.6015109302355666,2.4678670740781823,3.0203664553407146,1,1,1,0.0030669513108202203,4.402257612536513,4.196241354555848,5.489015704278741,1,1,1,0.004928931224476261,1.3105145820026838,1.6325528311356152,2.6413225185561915,1,1,1,0.001384918680712236
20020731-nyt_36654_36841,"The New Jersey Supreme Court on Tuesday overturned the death sentence of Leslie Ann Nelson, a transsexual go-go dancer who killed a police officer and an investigator with an AK-47 rifle.",2.6,3.6,2.8,2.4,3.2,3.0,3.849495006182638,5.829251381068596,5.467259501503772,1,1,1,9.224154558826303e-05,4.879744487592932,6.594832420468449,5.606953481566372,9,9,9,2.135381805415326e-05,2.8147987694205483,5.867175307469555,5.64853276063282,1,9,9,0.00019252922376085255
20020731-nyt_37846_38143,"Justice James R. Zazzali and Justice Virginia Long said in a separate opinion that in addition to the reasons given in the majority opinion, also written by Zazzali, they believed the death penalty would constitute cruel and unusual punishment because of Nelson's history of emotional disturbance.",2.8,3.0,2.8,2.8,3.2,3.0,2.692978870661892,2.6501444421816784,2.8322299369799615,1,1,1,0.006114001088751557,2.1949440752301417,2.5217034159247707,2.552602422700555,1,1,1,0.0005308380640582485,2.5383221929323483,2.9091663039020776,2.943438916611994,1,1,1,0.00047599716757436826
20020731-nyt_41193_41271,"Like every other government institution, they hew closely to Mubarak's wishes.",3.0,3.0,3.0,3.0,2.4,3.2,2.760739525045737,4.080427471726421,3.706549091525204,1,1,1,0.011285108204103481,2.0612754861024802,6.575331933225938,5.0693130765972105,1,9,9,0.0005728929937107601,3.7864354217179557,5.463295734883344,4.95402554224998,1,1,1,0.0013816012904092928
20020731-nyt_4141_4282,"""a witness whose credibility has been called into question by the Department of Justice, a United States District judge and his own conduct.""",2.6,3.4,3.2,3.0,3.0,3.0,4.673044513241265,4.512146335029495,3.785430062119419,1,1,1,0.001647823002241504,5.10327524491897,5.919285714258942,4.446004645890321,9,9,9,0.003211325280984137,2.59865941185562,4.986184780535408,3.8754976923150557,1,1,1,0.0004888073471854794
20020731-nyt_42178_42273,"While hardly the worst example of dictatorship in the Middle East, Egypt is one of the saddest.",2.0,3.0,3.0,2.6,3.0,3.0,2.4574519999429247,4.992938084011191,4.260140106760515,1,1,1,0.0016309794569557949,3.4542425924295035,4.882551094427377,4.885375960383737,1,9,1,0.00031429129448212056,2.5172179004888724,4.688578017963434,4.324622737941307,1,1,1,0.00012848730930599292
20020731-nyt_43908_44080,"Pataki openly questioned the Port Authority's requirement that any plan for the site replace all the office, hotel and retail square footage lost in the attack on Sept. 11.",3.0,3.2,3.6,3.0,2.67,3.67,2.091088870099302,7.205642238740972,5.7835785528574055,1,9,9,3.149850304274581e-05,2.1261114395825365,7.154296666779804,5.615644593383068,1,9,9,9.257601919394322e-06,1.8165732789950781,6.945549982277782,5.382973976702683,1,9,9,8.006036492260583e-05
20020731-nyt_46350_46422,"But he ignores emissions of carbon dioxide, the main global warming gas.",2.6,2.8,3.4,2.8,3.2,2.8,2.159627012348662,3.853552800179294,6.319418806752534,1,1,9,0.00023649646071922717,3.7591508174032264,4.169723678925465,5.901712451516959,1,1,1,1.801052667085322e-05,1.65140124294731,2.630307713471211,5.146456483978872,1,1,1,4.9988316258532285e-05
20020731-nyt_47083_47129,We also agree that the law needs streamlining.,3.0,3.4,3.4,3.0,3.4,3.2,2.1556473040486965,2.3243925531503655,2.460020317848681,1,1,1,0.002142280432755162,3.2785910541499685,3.808763364081634,4.13086218325993,1,1,1,0.0008095469455738251,2.0366404829544678,1.9735848269747946,2.4413538815018474,1,1,1,0.001301532709533574
20020731-nyt_6466_6481,"""poor judgment""",2.6,2.8,2.8,2.2,2.8,2.6,1.8161241178556855,1.7168792914932882,1.8734958716594905,1,1,1,0.007666348866153695,1.877756026306557,1.9213973396288477,2.41294828065741,1,1,1,0.004409110874698575,1.9858013397580194,1.854144423354294,2.0810132087209667,1,1,1,0.01352341490180095
